step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.311833,11.322025,0.000001,4.076876,2458.083984,26661.416134,0.170304,346.791489,43.065888,891.320221,39.452736,3.222880,15.120992,1.858560,426.403327,5.019936,902.061472
1,11.332561,-1.000000,0.000001,5.200355,1387.582397,47230.348353,0.300832,359.987713,42.847552,939.145485,41.167934,2.520832,4.424864,0.134208,90.995968,1.425440,260.091450
2,11.314034,-1.000000,0.000002,5.463686,1361.208008,48145.470511,0.132064,355.920509,43.150623,920.749802,38.613026,2.009152,4.171264,0.135168,89.655744,1.426144,257.458815
3,11.321024,-1.000000,0.000002,5.144749,1327.166016,49380.408501,0.145568,349.947361,41.747744,893.731354,38.611839,2.004288,4.297376,0.134784,89.799264,1.424256,251.530912
4,11.304295,-1.000000,0.000003,5.173934,1338.713623,48954.458124,0.113984,350.659706,43.065503,902.148125,39.918430,2.015520,4.378016,0.134464,89.340640,1.429568,252.718306
5,11.287875,-1.000000,0.000003,5.374429,1339.260620,48934.463551,0.143872,353.299679,41.817472,902.667137,38.619007,2.440864,4.254720,0.136416,90.670624,1.424288,254.125536
6,11.298517,-1.000000,0.000004,5.165822,1329.762695,49283.981443,0.144128,348.708229,42.753056,896.826469,38.612865,2.009184,4.370080,0.136480,88.004416,1.426816,252.667749
7,11.294941,-1.000000,0.000005,5.142822,1366.332153,47964.910905,0.156384,362.131874,45.150368,915.667450,40.587936,2.014944,4.376064,0.137248,90.988288,1.424896,262.146496
8,11.265184,-1.000000,0.000005,5.008374,1341.510986,48852.376662,0.136960,352.534054,43.430336,902.334381,40.082176,2.000640,4.358976,0.135616,89.165855,1.425952,254.802174
9,11.255855,-1.000000,0.000006,5.240181,1327.229370,49378.051357,0.172256,348.390240,41.867296,893.488869,40.791199,2.010528,4.218560,0.136032,88.735169,1.421856,250.800289
10,11.241880,-1.000000,0.000006,5.109077,1344.213013,48754.177635,0.142272,354.922081,41.497537,905.770782,38.946495,2.064544,4.314624,0.139392,89.699840,1.432320,255.349377
11,11.231462,-1.000000,0.000007,4.899121,1347.562744,48632.985948,0.140576,353.521088,41.731072,909.143585,40.240543,2.011744,4.447200,0.140288,88.550240,1.437344,255.743073
12,11.201280,-1.000000,0.000007,5.212607,1323.945435,49500.529470,0.136128,347.208897,41.667104,891.970787,40.633472,2.002880,4.332672,0.130592,87.882304,1.439968,251.258114
13,11.181137,-1.000000,0.000008,5.276140,1327.470215,49369.092630,0.127424,349.035240,41.391425,894.506401,38.945824,2.054048,4.385376,0.138336,89.994369,1.431648,249.499744
14,11.162760,-1.000000,0.000008,5.333344,1326.529663,49404.096888,0.135648,348.971909,42.282816,892.728836,39.796608,2.007424,4.273824,0.135936,87.538912,1.429664,253.231972
15,11.155061,-1.000000,0.000009,5.088131,1326.134521,49418.817577,0.139456,349.125599,42.915776,890.115540,40.832993,2.008928,4.400864,0.136128,89.312033,1.433024,250.954559
16,11.136209,-1.000000,0.000010,5.117689,1325.952759,49425.591949,0.155328,348.236862,41.751808,893.404053,39.801983,2.330528,4.350016,0.135776,87.061951,1.429440,253.110241
17,11.091125,-1.000000,0.000010,5.234392,1327.775024,49357.759255,0.133600,347.411705,42.296544,896.324821,38.985664,2.005888,4.315168,0.134816,88.266113,1.431040,251.290817
18,11.070935,-1.000000,0.000011,5.352757,1334.803955,49097.846729,0.119552,350.584766,40.828545,899.515297,39.694366,2.181984,4.208704,0.134112,89.605280,1.433984,252.446020
19,11.034443,-1.000000,0.000011,5.257819,1324.888794,49465.283652,0.131808,348.782627,40.970112,892.264725,39.859009,2.058944,4.405472,0.137824,88.114048,1.432736,251.732449
20,11.004759,-1.000000,0.000012,5.211578,1326.772461,49395.055995,0.156576,348.662979,42.710560,893.781189,38.947807,2.003136,4.336160,0.137248,90.129567,1.430656,249.777149
