step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.311833,11.322025,0.000001,11.533133,2442.634277,26830.050085,0.151488,341.863235,43.046752,875.355072,38.638527,3.218464,15.496064,1.604800,426.468163,5.022592,873.706846
1,11.333318,-1.000000,0.000001,12.629800,1336.412842,49038.738592,0.143520,342.105568,40.116864,874.402245,39.185951,2.008000,4.477760,0.139968,86.457312,1.431232,246.126690
2,11.316375,-1.000000,0.000002,12.845785,1335.795410,49061.405288,0.142016,342.829884,40.110624,874.292824,38.616543,2.064224,4.191584,0.134688,87.274689,1.426624,247.818945
3,11.325556,-1.000000,0.000002,12.864894,1370.726929,47811.127532,0.140960,350.880039,42.977664,894.638374,39.279007,2.008000,4.370304,0.134944,88.386048,1.434880,253.984959
4,11.311799,-1.000000,0.000003,13.119312,1392.102539,47076.991932,0.150784,350.594273,41.516575,919.235161,40.459518,2.155616,4.405280,0.140096,90.400831,1.449344,251.733124
5,11.299740,-1.000000,0.000003,13.468459,1340.982300,48871.636866,0.146624,341.889282,41.303040,877.531319,40.247040,2.013312,4.337504,0.136544,87.012481,1.428512,246.430403
6,11.314448,-1.000000,0.000004,13.647678,1340.699097,48881.960286,0.330144,342.868675,42.301151,875.891655,39.454594,2.012800,4.471680,0.136416,87.243936,1.430560,247.551809
7,11.315954,-1.000000,0.000005,13.973801,1404.548828,46659.823203,0.583520,357.915138,42.647488,920.782501,42.104095,2.064192,4.448032,0.136864,87.759071,1.430848,260.840637
8,11.291458,-1.000000,0.000005,14.388290,1355.769653,48338.594863,0.141696,340.151814,41.940448,891.143448,40.772064,2.015168,4.461408,0.136320,86.806241,1.429824,244.780445
9,11.291065,-1.000000,0.000006,14.889170,1334.102661,49123.655854,0.138912,340.346237,40.130592,874.168320,39.622463,2.010944,4.368064,0.139744,86.514720,1.446848,245.528896
10,11.283767,-1.000000,0.000006,15.390950,1346.779419,48661.272275,0.281792,343.938847,41.576800,881.698219,38.927711,2.002816,4.383072,0.133120,87.223135,1.435744,248.556419
11,11.279249,-1.000000,0.000007,15.783940,1421.873901,46091.288360,0.906528,365.313148,42.897985,929.437599,39.618847,2.013920,4.547392,0.137088,90.071040,1.434336,264.487553
12,11.262681,-1.000000,0.000007,16.508181,1374.549805,47678.155987,0.754944,347.055038,41.690784,903.234489,39.972351,2.375648,4.410944,0.132992,87.969952,1.432480,250.421698
13,11.255748,-1.000000,0.000008,17.220539,1352.133423,48468.589632,0.148928,343.677952,40.168000,882.530968,42.219551,2.379648,4.519552,0.132896,86.553823,1.433696,248.063265
14,11.249895,-1.000000,0.000008,17.879286,1377.463135,47577.316841,0.574208,348.751301,40.529600,908.554268,38.925121,2.006400,4.365056,0.136032,88.349601,1.447328,251.315842
