step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.312717,11.326748,0.000000,7.575206,4651.041992,14090.605957,0.191712,745.784096,42.398335,1672.142883,92.829887,7.526784,37.632480,1.804416,1102.440742,7.467648,1559.239296
1,11.327738,-1.000000,0.000000,8.740506,2539.298828,25808.699344,0.178720,741.304916,41.416672,1658.935196,91.938782,5.243136,10.817472,0.219168,282.208416,2.095808,441.842556
2,11.336462,-1.000000,0.000001,9.191022,2547.750244,25723.086535,0.155904,742.650215,40.779840,1666.466934,92.240479,5.143904,10.277376,0.217120,283.334976,2.092928,442.704159
3,11.321458,-1.000000,0.000001,8.743110,2564.554443,25554.536450,0.152960,749.954399,40.147199,1674.792267,94.333374,4.628992,10.633568,0.214400,283.940479,2.096512,448.406975
4,11.317022,-1.000000,0.000001,8.644809,2579.472656,25406.743445,0.148640,759.277908,41.755680,1679.174072,92.689667,5.492736,10.719232,0.216064,289.033531,2.094816,451.509754
5,11.312546,-1.000000,0.000001,8.976484,2551.635254,25683.921673,0.138304,742.701569,42.266976,1667.957047,93.252319,4.629664,10.619648,0.216896,282.721062,2.092992,442.938496
6,11.302167,-1.000000,0.000002,8.687346,2572.417725,25476.422190,0.163328,755.600700,41.957088,1673.920242,94.658012,5.349568,10.817184,0.218912,284.751041,2.093920,453.146336
7,11.300089,-1.000000,0.000002,8.658755,2599.193115,25213.978760,0.145600,758.385254,41.686144,1696.164017,96.020195,5.531488,10.726016,0.215200,285.837345,2.100128,455.523998
8,11.273960,-1.000000,0.000002,8.462472,2593.371094,25270.583203,0.158144,754.629097,42.407743,1699.011063,91.797501,4.610816,10.736704,0.215616,287.636799,2.094112,448.987686
9,11.267980,-1.000000,0.000002,8.788545,2596.248779,25242.573255,0.165504,761.848885,43.456512,1692.167542,92.429344,5.354624,10.548864,0.217024,287.238235,2.097408,456.150269
10,11.242507,-1.000000,0.000003,8.551047,2587.272705,25330.147793,0.155616,757.962364,41.978624,1688.986649,92.660927,4.633152,10.671936,0.214624,290.144737,2.099712,450.940350
11,11.248259,-1.000000,0.000003,8.085145,2584.714355,25355.219567,0.169984,750.840385,41.680864,1694.801727,91.650398,4.618912,11.023232,0.215648,283.108318,2.098336,448.217659
12,11.207760,-1.000000,0.000003,8.741539,2602.929688,25177.783447,0.144320,761.375809,42.947711,1694.164200,98.676224,4.631584,10.724608,0.215840,285.410847,2.094816,458.364571
13,11.172541,-1.000000,0.000003,8.835755,2614.337891,25067.914991,0.157664,757.934952,43.221888,1712.856369,94.324867,5.148736,10.804768,0.221472,287.354046,2.099104,451.296162
14,11.154873,-1.000000,0.000004,8.825996,2591.856689,25285.348633,0.161440,751.566177,42.416064,1700.368576,91.544930,5.429824,10.677728,0.216000,283.943424,2.103904,449.688416
15,11.151718,-1.000000,0.000004,8.372882,2589.268555,25310.622910,0.155104,751.611748,42.397632,1695.704391,93.040253,5.287264,10.958816,0.215456,282.476032,2.097664,451.323742
16,11.123349,-1.000000,0.000004,8.487421,2568.901367,25511.294765,0.166080,751.015259,40.802880,1677.649551,93.687042,5.232704,10.894592,0.216352,284.353695,2.094368,448.710720
17,11.101663,-1.000000,0.000004,8.666759,2595.631104,25248.580167,0.152448,763.138840,43.209280,1691.624756,91.742142,4.668032,10.784896,0.216960,288.670307,2.112384,456.017822
18,11.049195,-1.000000,0.000005,8.737864,2547.320801,25727.423095,0.147936,740.699257,42.392288,1666.209488,91.957123,5.025056,10.551424,0.218720,279.885986,2.109568,444.316067
19,11.025650,-1.000000,0.000005,8.562553,2598.119141,25224.401366,0.141248,757.613762,42.390464,1699.386078,92.250687,4.617856,10.844928,0.218688,290.747105,2.102528,448.618980
20,10.997618,-1.000000,0.000005,8.557240,2563.314697,25566.895891,0.177216,750.579994,42.626976,1673.177948,90.966820,5.111936,10.834272,0.217824,285.011036,2.100032,447.671585
21,10.960266,-1.000000,0.000005,8.699131,2524.038818,25964.735377,0.159008,736.953522,40.524384,1650.622009,90.788254,4.673248,10.761792,0.217280,279.494240,2.100704,440.787167
22,10.945814,-1.000000,0.000006,8.319450,2635.780273,24863.984552,0.149728,776.697021,42.647328,1716.199646,94.852737,4.616448,10.550912,0.221920,292.023869,2.099552,465.838470
23,10.903932,-1.000000,0.000006,8.102011,2608.341553,25125.543827,0.148256,763.724411,41.678304,1703.566788,92.233566,5.656640,10.617504,0.216864,288.651043,2.289600,457.523842
24,10.873165,-1.000000,0.000006,8.250711,2627.393555,24943.351133,0.158592,773.616104,42.762176,1711.689301,92.909950,4.622272,10.726528,0.224160,292.557247,2.105504,462.899426
25,10.832490,-1.000000,0.000006,8.666794,2608.474609,25124.262189,0.146816,748.740646,40.218624,1721.213364,92.647552,4.687200,10.364128,0.216928,285.460224,2.097728,445.988323
26,10.800595,-1.000000,0.000007,8.111339,2605.856934,25149.500402,0.166752,758.829865,43.169120,1705.877136,92.652321,4.613568,10.689344,0.218464,288.707073,2.098752,452.882755
27,10.728375,-1.000000,0.000007,8.373204,2588.773682,25315.461319,0.176768,755.625244,40.464896,1694.285706,93.074944,4.634944,10.839552,0.218784,284.390591,2.097088,452.669025
28,10.690466,-1.000000,0.000007,8.217079,2604.771240,25159.982953,0.158752,760.357262,43.507585,1702.326172,91.981728,5.969056,10.798048,0.213632,288.429726,2.105600,454.699139
29,10.668159,-1.000000,0.000007,7.888960,2601.459961,25192.007943,0.429952,763.443520,42.312960,1696.309708,92.687424,4.675552,10.987104,0.225440,290.153149,2.101792,455.215809
30,10.606194,-1.000000,0.000008,8.105063,2632.697998,24893.094479,0.148000,765.577057,44.208992,1720.572250,95.655167,5.145056,10.639872,0.217792,287.547295,2.098016,459.915291
31,10.606933,-1.000000,0.000008,7.463806,2617.103027,25041.429136,0.155136,759.992378,43.437472,1708.752655,98.979843,5.076224,10.811008,0.216512,286.018394,2.096736,455.337402
32,10.533764,-1.000000,0.000008,7.663027,2608.575684,25123.288702,0.160288,755.096481,41.269505,1714.292343,92.604256,4.616288,10.757312,0.218656,285.089825,2.104256,452.496063
33,10.482573,-1.000000,0.000008,7.480498,2558.359131,25616.419216,0.162336,746.862495,41.113088,1673.138321,92.088348,4.687264,10.802656,0.214176,284.918396,2.096768,445.208542
34,10.460081,-1.000000,0.000009,7.390883,2546.244873,25738.294338,0.162496,744.477119,41.531360,1662.787476,91.616989,5.370816,10.666496,0.218656,282.838173,2.098464,444.227230
35,10.434320,-1.000000,0.000009,7.120610,2548.804199,25712.449791,0.145600,743.381927,41.907553,1664.779388,93.005821,5.269440,10.741792,0.218080,282.186275,2.095392,444.164642
36,10.383160,-1.000000,0.000009,6.960170,2548.080322,25719.754369,0.158048,742.084030,41.031968,1666.456299,92.323135,5.249536,10.576320,0.214624,282.438622,2.097344,441.755936
37,10.307480,-1.000000,0.000009,6.859596,2549.416016,25706.279241,0.152832,743.399742,40.935360,1667.617081,91.768127,5.241632,10.792224,0.218688,283.331039,2.129056,443.131355
38,10.259968,-1.000000,0.000010,6.792766,2542.609619,25775.093238,0.134688,743.379166,40.820800,1660.495850,92.339615,4.665568,10.433536,0.214048,283.065178,2.099552,443.455235
39,10.189362,-1.000000,0.000010,6.714207,2548.987305,25710.602748,0.150560,743.250153,41.392831,1666.862381,92.377342,4.680384,10.206432,0.219744,282.534046,2.097632,443.401691
40,10.156607,-1.000000,0.000010,6.501317,2549.224365,25708.211836,0.159552,743.881561,40.986495,1666.175903,93.057411,4.670976,10.713344,0.215584,282.791710,2.141792,444.422234
41,10.139652,-1.000000,0.000010,6.301181,2554.246094,25657.668680,0.160672,744.008812,41.445440,1669.986145,93.234428,4.625024,10.763424,0.216832,282.063522,2.096896,443.675198
42,10.051098,-1.000000,0.000011,6.166831,2546.266846,25738.072233,0.144352,742.378464,40.908480,1664.407227,92.822975,4.691232,10.767648,0.216384,283.489922,2.098496,442.066654
43,10.026413,-1.000000,0.000011,5.982115,2548.287598,25717.662347,0.144448,744.574150,40.198944,1665.538315,92.234116,4.675872,10.612704,0.221440,281.917122,2.099552,445.423962
44,10.027539,-1.000000,0.000011,5.458947,2547.705322,25723.540092,0.156096,744.463875,40.797441,1665.174789,91.719231,4.619168,10.723776,0.219200,283.797470,2.099584,443.339359
45,9.936247,-1.000000,0.000011,5.500958,2546.878662,25731.889381,0.148640,744.100807,40.800160,1662.517075,92.810783,5.241952,10.522624,0.213536,282.683651,2.100352,443.255554
46,9.956294,-1.000000,0.000012,5.083139,2549.942383,25700.972870,0.147040,742.872612,40.780575,1668.056763,92.406944,5.251840,10.704800,0.216000,281.647839,2.104960,444.597374
47,9.929142,-1.000000,0.000012,4.940344,2552.451416,25675.709081,0.148416,745.621796,40.801696,1668.405777,91.915359,5.265120,10.831648,0.216992,283.342789,2.104672,445.498688
48,9.877275,-1.000000,0.000012,4.835612,2552.859619,25671.603526,0.157440,743.599907,41.987072,1669.350754,92.680672,4.668832,10.663296,0.214432,282.907524,2.097760,444.087936
49,9.896767,-1.000000,0.000012,4.807388,2555.363525,25646.448871,0.158048,744.708641,40.206944,1672.663879,92.681633,4.629888,10.649056,0.220704,282.702652,2.096128,444.435455
50,9.749601,-1.000000,0.000012,4.537342,2558.979980,25610.204261,0.148800,746.282188,41.294880,1672.097412,92.465057,5.377280,10.728160,0.218624,282.902882,2.101280,446.677567
51,9.683535,-1.000000,0.000013,4.820422,2550.956055,25690.760090,0.145312,743.429214,42.016640,1667.554535,92.869148,4.647040,10.700736,0.211712,282.358463,2.096704,444.067520
52,9.765251,-1.000000,0.000013,4.387110,2558.211426,25617.898247,0.144512,746.790054,41.972224,1670.517365,93.863327,4.632992,10.815712,0.213568,285.229954,2.143584,444.766529
53,9.676471,-1.000000,0.000013,4.096756,2562.288818,25577.132262,0.149824,747.598465,40.198592,1675.264420,94.123138,4.666368,10.828160,0.216256,282.852188,2.101984,447.461697
54,9.676488,-1.000000,0.000013,4.096511,2611.118164,25098.825822,0.153216,758.754097,40.251200,1713.093399,93.238403,4.983232,10.535520,0.219520,287.064739,2.104192,453.627583
55,9.655614,-1.000000,0.000014,3.886199,2603.047607,25176.642876,0.157696,761.697090,41.390144,1698.464828,94.842850,5.380832,10.541632,0.223008,286.512894,2.105408,457.484222
56,9.635994,-1.000000,0.000014,3.884318,2641.169434,24813.250966,0.162976,777.954208,43.066752,1721.072296,93.074814,4.633856,10.853344,0.220352,295.613701,2.103296,463.156067
57,9.591068,-1.000000,0.000014,3.634074,2628.020508,24937.400528,0.143360,773.051544,41.880288,1714.173080,93.415009,4.686624,10.693824,0.222016,290.251682,2.106304,464.454842
58,9.560558,-1.000000,0.000014,3.499315,2577.727539,25423.943767,0.160864,752.636993,40.649568,1683.160721,95.280418,5.520224,10.780160,0.214592,285.031166,2.104288,450.561726
59,9.611175,-1.000000,0.000015,3.248929,2570.786377,25492.588800,0.160832,751.709274,43.241728,1677.824997,92.865700,4.690080,11.032704,0.216096,284.852959,2.105856,449.723972
60,9.514975,-1.000000,0.000015,3.274442,2569.357422,25506.766572,0.166912,752.804100,41.394912,1675.932175,94.120094,4.633280,10.762176,0.216032,283.969437,2.101696,451.763618
61,9.472322,-1.000000,0.000015,3.311615,2569.511230,25505.239760,0.158144,749.971771,41.021855,1681.065735,92.363678,4.622144,10.758048,0.217408,284.615356,2.140768,448.629345
62,9.476025,-1.000000,0.000015,3.289562,2563.960205,25560.459117,0.139776,751.602341,40.206303,1673.064682,93.611069,4.621952,10.724800,0.215200,284.303490,2.107840,450.459515
63,9.523149,-1.000000,0.000016,3.154401,2565.262451,25547.483444,0.149824,749.754211,40.866176,1676.991440,92.359711,4.685632,10.977504,0.214400,283.738148,2.105088,448.638336
64,9.444996,-1.000000,0.000016,3.247970,2569.912109,25501.261215,0.140448,751.124222,40.522561,1679.413864,93.645699,4.616128,10.710272,0.215328,283.558212,2.143296,450.375931
65,9.459786,-1.000000,0.000016,3.222599,2567.985352,25520.394795,0.185632,751.333817,41.466496,1674.025925,95.890274,4.624192,10.665344,0.218816,282.934303,2.104704,450.831581
66,9.369337,-1.000000,0.000016,3.058561,2569.413574,25506.209143,0.162656,751.546432,41.636288,1676.830231,93.784126,5.005376,10.728160,0.213248,284.003002,2.101408,450.393116
67,9.339658,-1.000000,0.000017,2.924365,2565.241699,25547.690114,0.318880,752.035721,40.788448,1674.585342,92.363998,4.663584,10.737344,0.220928,283.280991,2.102592,450.920193
68,9.388348,-1.000000,0.000017,2.745579,2566.250244,25537.649787,0.674016,750.382980,41.298304,1676.337860,92.660606,4.608768,10.716160,0.222752,284.116444,2.111360,449.235943
69,9.333395,-1.000000,0.000017,2.660769,2571.194824,25488.539174,0.146496,752.236145,41.500128,1679.081573,92.676704,5.268960,10.760320,0.217984,284.074463,2.106464,449.680096
70,9.424636,-1.000000,0.000017,2.971383,2559.906494,25600.935093,0.170272,747.631065,41.794592,1672.510254,92.887009,4.622272,10.500288,0.217984,283.224930,2.100064,447.966370
71,9.310882,-1.000000,0.000018,2.816558,2567.309326,25527.114840,0.165056,749.786217,40.938880,1676.981262,94.502846,4.639584,10.603104,0.213152,284.342850,2.125408,448.371460
72,9.298937,-1.000000,0.000018,2.762750,2567.616943,25524.056526,0.146208,750.246681,40.924832,1673.813187,96.461601,4.624000,10.718080,0.217824,283.582817,2.106912,448.742687
