step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385596,11.395828,0.000001,3.981193,2261.711670,28976.284144,0.180032,315.209949,42.429216,840.727341,36.487518,2.946336,15.793024,1.657088,331.450658,5.041696,865.349953
1,11.396896,-1.000000,0.000001,5.089341,1222.003906,53629.943133,0.161760,317.271584,40.058560,825.999519,35.825214,1.858016,4.600672,0.136160,60.324641,1.426240,247.801311
2,11.392579,-1.000000,0.000002,5.386446,1234.002319,53108.490133,0.135040,316.509892,40.955616,835.362213,38.161793,1.915936,4.366976,0.137856,60.791008,1.424960,246.311489
3,11.388931,-1.000000,0.000002,5.078362,1242.722290,52735.836900,0.310080,318.495804,40.546272,844.182625,36.415840,1.858400,4.479872,0.135712,60.422816,1.423488,250.063135
4,11.381153,-1.000000,0.000003,5.075912,1236.576294,52997.943047,0.151904,316.927357,41.596320,839.473289,35.825439,1.868192,4.510208,0.135872,61.075744,1.425856,246.950304
5,11.370588,-1.000000,0.000004,5.264971,1233.200806,53143.007772,0.147456,316.570496,40.770656,835.571365,37.578430,1.862784,4.422112,0.136192,61.752895,1.446944,246.348223
6,11.376048,-1.000000,0.000004,5.066461,1231.515259,53215.743396,0.136960,320.879490,40.684992,831.386406,35.969406,1.861088,4.590048,0.135808,63.080320,1.425248,249.439585
7,11.363532,-1.000000,0.000005,5.056702,1233.948120,53110.822839,0.152480,318.592480,41.601536,835.311005,35.970528,1.865088,4.521792,0.136352,61.774208,1.428512,248.156961
8,11.344353,-1.000000,0.000006,4.884696,1223.707275,53555.291627,0.134112,316.726498,40.433887,828.241020,35.968639,1.861408,4.545216,0.134816,61.764896,1.431040,245.915171
9,11.346115,-1.000000,0.000006,5.120110,1216.473999,53873.736761,0.142528,311.325062,40.094944,826.819672,35.991615,1.850368,4.378848,0.136448,59.999391,1.429632,243.433249
10,11.344952,-1.000000,0.000007,5.004149,1219.140503,53755.904133,0.140608,315.228645,41.379424,823.382080,36.898239,1.858912,4.478368,0.131648,60.085664,1.427072,246.915617
11,11.318317,-1.000000,0.000007,4.754467,1253.386230,52287.154914,0.143168,323.011963,42.214752,848.952827,35.965919,1.858688,4.590048,0.132320,62.190721,1.429056,251.731100
12,11.304869,-1.000000,0.000008,5.080729,1246.085938,52593.483345,0.140576,320.491714,43.127392,844.059875,35.965599,1.858016,4.533888,0.133600,62.208673,1.471200,249.548800
13,11.294829,-1.000000,0.000009,5.133581,1224.533447,53519.158784,0.143232,316.780609,42.229440,827.308617,35.971039,1.847616,4.567648,0.134208,61.168448,1.448384,247.313440
14,11.271111,-1.000000,0.000009,5.142389,1221.079346,53670.549937,0.145696,316.176102,40.810144,824.939270,36.835583,1.915232,4.472128,0.134272,60.324832,1.429632,247.347874
15,11.268881,-1.000000,0.000010,4.937014,1215.748169,53905.900641,0.148160,312.596573,40.088832,824.823715,35.965569,1.862688,4.574240,0.136000,60.380480,1.427904,243.910175
16,11.252874,-1.000000,0.000010,4.957921,1221.076904,53670.657245,0.155360,313.290306,40.898208,826.329651,38.268894,1.864480,4.569408,0.136064,60.949632,1.427968,244.019327
17,11.211606,-1.000000,0.000011,5.089290,1215.157227,53932.115588,0.136256,312.721664,40.538880,823.462433,36.176609,1.859136,4.498368,0.137536,60.247744,1.430016,244.106144
18,11.219305,-1.000000,0.000012,5.163122,1223.602905,53559.859753,0.152192,313.289406,40.141568,831.921539,35.974529,1.865120,4.404864,0.136064,60.227552,1.429568,245.127388
19,11.177122,-1.000000,0.000012,5.029001,1214.880005,53944.422278,0.134688,311.931164,40.628096,823.760323,35.971455,1.858144,4.586304,0.135520,60.500320,1.429440,243.059969
20,11.149781,-1.000000,0.000013,5.075511,1217.673462,53820.668718,0.143520,314.446045,41.784801,823.204704,35.967167,1.858336,4.502976,0.135072,60.118016,1.448448,246.089760
21,11.133849,-1.000000,0.000013,5.152798,1223.586670,53560.570421,0.157312,314.148167,41.118752,830.055046,35.971710,1.860256,4.560640,0.138560,60.402431,1.434592,244.989666
22,11.123972,-1.000000,0.000014,5.012033,1217.372681,53833.966411,0.151520,311.603424,41.048223,825.612129,36.826241,1.869664,4.375392,0.133184,60.181408,1.429312,243.370878
23,11.085522,-1.000000,0.000015,4.909588,1216.332397,53880.008571,0.137344,313.984032,40.107584,823.894051,35.965153,1.853920,4.443904,0.134368,60.356608,1.429056,245.448736
24,11.057483,-1.000000,0.000015,4.969400,1223.889038,53547.338003,0.131360,316.206718,40.141407,829.169983,35.969120,1.858688,4.479616,0.134624,61.662271,1.435488,245.867582
25,11.030077,-1.000000,0.000016,5.295856,1218.316406,53792.265838,0.135840,313.739517,40.885376,825.274406,35.967682,1.862432,4.321952,0.131968,60.349376,1.430048,245.052706
26,11.005142,-1.000000,0.000017,4.905001,1217.976685,53807.269737,0.144512,314.720707,41.242112,823.762917,35.971745,1.859008,4.443648,0.134144,61.286367,1.428320,245.001728
27,10.976711,-1.000000,0.000017,5.144167,1232.395752,53177.723062,0.126336,317.600254,41.185952,835.224350,35.969215,1.859392,4.616928,0.133216,60.773728,1.430944,248.340477
28,10.928963,-1.000000,0.000018,5.117301,1257.116089,52132.019135,0.131488,321.556805,43.038912,851.982567,37.660961,1.860960,4.576480,0.129184,61.834655,1.429920,250.716637
29,10.909904,-1.000000,0.000018,4.954586,1240.826416,52816.412638,0.137888,320.308990,40.071105,838.938911,38.641857,1.852672,4.546368,0.136992,60.686464,1.431008,250.806849
30,10.867408,-1.000000,0.000019,5.177656,1231.203857,53229.202950,0.135648,318.108734,41.315136,833.419525,36.114494,1.854368,4.475872,0.132416,60.870368,1.432768,248.705505
31,10.869170,-1.000000,0.000020,4.863651,1229.836914,53288.366328,0.142144,317.477406,41.156896,830.580544,38.043713,2.176896,4.553824,0.134752,61.473184,1.452384,247.652964
32,10.831553,-1.000000,0.000020,4.994253,1228.246826,53357.353427,0.128352,315.208324,40.108000,833.624588,36.168896,1.866336,4.510240,0.134912,60.115745,1.435488,246.829247
33,10.775255,-1.000000,0.000021,4.909824,1229.670288,53295.587146,0.140288,316.172295,40.438400,834.540253,36.110016,1.856960,4.471360,0.132288,61.099775,1.454240,247.053730
34,10.748652,-1.000000,0.000021,4.934488,1215.009766,53938.661115,0.135552,313.739326,40.585696,822.120667,36.135742,1.853536,4.456224,0.135264,60.397600,1.434304,244.870018
35,10.720113,-1.000000,0.000022,4.824553,1229.845093,53288.011950,0.138144,318.694084,40.971712,830.799225,36.933857,1.865792,4.707104,0.139712,61.593727,1.445984,248.242687
36,10.693151,-1.000000,0.000023,4.747365,1222.399780,53612.575082,0.141696,314.870884,40.878912,828.100288,36.296062,1.851968,4.417728,0.133760,60.470817,1.439040,246.437279
37,10.634826,-1.000000,0.000023,4.783410,1246.058838,52594.627161,0.149760,318.363651,41.443712,845.371750,38.340481,1.860736,4.560736,0.137856,61.249153,1.447872,248.095743
38,10.575880,-1.000000,0.000024,4.820833,1219.438599,53742.763329,0.395392,313.868702,41.179200,825.662315,36.116833,1.861280,4.262016,0.133248,60.392384,1.436608,245.679010
39,10.551190,-1.000000,0.000025,4.764521,1242.488281,52745.769106,0.148768,323.626110,40.824832,838.179245,36.624577,2.085664,4.230496,0.133824,63.254656,1.435648,251.394045
40,10.498137,-1.000000,0.000025,4.736673,1227.880981,53373.251146,0.134112,316.329914,40.122592,832.407707,36.111774,1.858272,4.490976,0.134400,61.115584,1.435456,247.179806
41,10.480673,-1.000000,0.000026,4.675847,1250.748291,52397.433177,0.138752,322.377243,41.846367,846.347710,37.564896,1.855680,4.578624,0.136320,62.043936,1.469856,251.960897
42,10.418114,-1.000000,0.000026,4.667288,1246.319580,52583.623853,0.136640,321.746750,40.095968,845.767838,36.110943,1.856800,4.560512,0.135904,62.203424,1.437952,251.011618
43,10.373271,-1.000000,0.000027,4.601840,1235.364136,53049.945440,0.134880,318.529854,40.672896,837.564064,36.178303,1.850432,4.489408,0.133792,61.748384,1.434848,248.171776
44,10.375843,-1.000000,0.000028,4.337094,1214.178589,53975.585306,0.141216,313.797245,40.136064,821.879044,36.116001,1.865152,4.516128,0.132736,60.603008,1.436864,244.650112
45,10.296983,-1.000000,0.000028,4.417448,1214.093872,53979.351603,0.128544,313.588669,40.555808,821.606239,36.114113,1.859904,4.410272,0.133024,60.516000,1.436192,244.952477
46,10.310936,-1.000000,0.000029,4.238216,1214.756592,53949.902756,0.137952,313.045189,41.000865,822.368469,36.114559,1.855872,4.442784,0.133024,60.496287,1.435648,244.362911
47,10.273829,-1.000000,0.000029,4.116935,1215.195801,53930.403609,0.126144,314.554592,40.526592,821.764450,36.122047,1.853664,4.536576,0.132704,60.649823,1.435744,245.814718
48,10.200712,-1.000000,0.000030,4.088977,1216.424194,53875.942541,0.138688,314.262230,40.373472,823.333603,36.196800,1.863296,4.465344,0.135360,60.515136,1.435936,245.568256
49,10.208103,-1.000000,0.000031,4.012671,1215.013062,53938.514799,0.130944,314.227325,40.391296,822.020729,36.146336,1.849280,4.441600,0.133856,60.735744,1.438656,245.314974
50,10.104209,-1.000000,0.000031,3.891674,1223.838135,53549.565207,0.151648,313.926590,40.101889,827.858231,39.250336,1.858144,4.531232,0.133920,60.616832,1.434816,245.038208
51,10.067174,-1.000000,0.000032,3.971429,1221.397461,53656.571342,0.131296,316.003235,40.461025,826.413345,36.133793,1.858656,4.511488,0.135840,61.312768,1.434752,245.850782
52,10.103420,-1.000000,0.000033,3.575733,1215.235107,53928.659236,0.135392,313.926781,40.141344,822.725861,36.196289,1.851936,4.498272,0.134880,60.621568,1.435008,245.049599
53,9.999074,-1.000000,0.000033,3.579581,1213.027954,54026.784608,0.131648,313.773121,40.142911,820.738174,36.123074,1.863104,4.528480,0.134304,60.630016,1.435776,244.792961
54,9.989730,-1.000000,0.000034,3.451278,1215.215820,53929.515157,0.126560,313.185665,40.565632,822.936966,36.116673,1.853280,4.393152,0.131072,60.555296,1.435776,244.213953
55,9.993432,-1.000000,0.000034,3.316980,1215.283447,53926.514137,0.124160,313.910076,40.989664,821.614914,36.120480,1.861728,4.365664,0.131872,60.574272,1.467680,245.178978
56,9.952091,-1.000000,0.000035,3.201200,1216.993408,53850.743610,0.127776,313.562206,40.993888,823.771881,36.433056,1.862880,4.584448,0.134496,60.591328,1.434016,244.839010
57,9.916685,-1.000000,0.000036,3.133239,1219.228760,53752.012881,0.144192,315.419876,41.063039,824.080322,36.412449,1.862176,4.514400,0.136896,60.961408,1.444352,245.949665
58,9.871253,-1.000000,0.000036,3.061535,1283.813354,51047.918898,0.122528,330.295742,43.372192,870.087044,36.592194,1.857760,4.560992,0.134592,65.811648,1.444608,255.023552
59,9.915812,-1.000000,0.000037,2.862534,1238.681152,52907.885032,0.126688,317.551964,41.373408,840.970627,36.408257,1.861664,4.689664,0.131296,61.255072,1.442624,247.865568
60,9.832338,-1.000000,0.000037,2.839839,1241.484253,52788.426309,0.145344,318.513855,42.002079,840.012291,38.492481,1.875104,4.575936,0.135232,60.581056,1.441440,249.802752
61,9.797262,-1.000000,0.000038,2.791229,1254.726807,52231.290232,0.159360,323.177277,42.828544,849.780937,36.413090,1.858880,4.534080,0.138272,61.347905,1.444896,253.062590
62,9.798224,-1.000000,0.000039,2.742224,1220.153931,53711.255894,0.133024,314.515739,40.906369,825.848831,36.407551,1.853952,4.554304,0.136480,60.424511,1.438656,245.383072
63,9.828667,-1.000000,0.000039,2.622934,1231.915283,53198.463314,0.125280,317.296318,40.160736,834.045418,38.005856,1.858240,4.587488,0.135776,60.902848,1.438304,247.971840
64,9.739031,-1.000000,0.000040,2.572020,1242.838013,52730.926581,0.135360,320.072475,41.137056,842.601448,36.411777,1.856160,4.538336,0.136928,61.727296,1.440992,249.864353
65,9.767030,-1.000000,0.000040,2.530611,1228.651611,53339.774592,0.143808,315.267487,41.032320,831.273193,38.616447,2.036704,4.461312,0.134016,60.547744,1.439168,246.694433
66,9.678092,-1.000000,0.000041,2.476696,1237.391968,52963.007444,0.134944,319.310879,40.764480,838.227295,36.421726,1.852384,4.540032,0.133696,61.338239,1.440928,249.118240
67,9.656761,-1.000000,0.000042,2.560015,1219.273926,53750.021725,0.141280,315.194588,40.453600,824.973602,36.408737,1.858464,4.525792,0.134368,60.743424,1.442528,246.155617
68,9.688379,-1.000000,0.000042,2.356592,1239.868164,52857.232647,0.143328,318.566528,41.047808,841.192863,36.591553,1.855392,4.506816,0.133472,60.883393,1.436640,248.756063
69,9.635695,-1.000000,0.000043,2.377143,1240.147583,52845.323329,0.139200,321.283325,41.050367,838.281609,36.805634,2.069920,4.555488,0.136192,60.518880,1.458112,252.622084
70,9.709785,-1.000000,0.000044,2.418667,1240.989868,52809.456130,0.142368,319.727421,41.010304,840.080353,37.478306,1.981184,4.393920,0.137216,60.740064,1.444288,251.024193
71,9.600309,-1.000000,0.000044,2.336106,1274.450928,51422.929337,0.325536,329.683743,41.631168,861.433609,38.234753,1.977600,4.448032,0.135232,64.435361,1.440800,256.278078
72,9.603810,-1.000000,0.000045,2.278437,1227.903687,53372.264225,0.142848,315.577755,41.307712,832.345291,36.408321,1.858656,4.453664,0.134336,60.526559,1.443264,247.038847
73,9.582098,-1.000000,0.000045,2.337035,1221.828857,53637.626581,0.137440,316.037922,40.149728,824.900520,38.485695,1.859104,4.518496,0.135136,60.680639,1.440064,247.275042
74,9.621369,-1.000000,0.000046,2.258446,1237.990723,52937.391857,0.285024,317.828346,41.073280,839.803970,36.413376,1.861856,4.548896,0.137408,61.345408,1.438304,247.751842
75,9.557711,-1.000000,0.000047,2.273676,1243.744263,52692.504372,0.149376,321.368710,40.907872,842.618492,36.425282,1.856032,4.525248,0.135072,62.880064,1.442944,249.664034
76,9.544452,-1.000000,0.000047,2.368510,1239.335449,52879.952753,0.150848,320.637634,41.941344,838.068054,36.411232,1.857728,4.342368,0.133728,61.463615,1.461696,251.033150
77,9.603733,-1.000000,0.000048,2.284520,1218.571533,53781.003588,0.138880,314.035332,40.697568,824.990822,36.411968,1.861600,4.358112,0.134592,60.671168,1.438176,244.990175
78,9.557062,-1.000000,0.000048,2.216749,1219.259277,53750.667490,0.135072,315.292160,40.300448,825.024414,36.407806,1.853504,4.543328,0.136320,60.620095,1.441312,246.019329
79,9.573942,-1.000000,0.000049,2.146536,1218.927734,53765.287434,0.133536,314.511009,40.149888,825.623268,36.413280,1.862400,4.514496,0.133312,60.534016,1.444160,245.701567
80,9.558017,-1.000000,0.000050,2.177393,1218.793335,53771.216268,0.126720,315.580513,40.137824,824.379173,36.410976,1.919648,4.536800,0.133664,60.591808,1.437376,246.690334
81,9.455420,-1.000000,0.000050,2.223063,1220.189209,53709.702985,0.138688,314.688320,40.407904,826.432991,36.411072,1.857088,4.599616,0.133632,60.641088,1.439296,245.680897
82,9.479490,-1.000000,0.000051,2.176291,1219.656006,53733.183525,0.117120,315.509666,40.404928,824.941856,36.407425,1.861440,4.552288,0.135264,60.563104,1.438688,246.628962
83,9.469881,-1.000000,0.000052,2.142711,1217.714966,53818.834325,0.138624,313.984764,41.031200,824.055267,36.409023,1.855232,4.565376,0.131232,60.649600,1.438912,245.004290
84,9.497693,-1.000000,0.000052,2.158658,1235.157837,53058.805961,0.128640,316.530754,41.361537,838.623398,36.408928,1.857568,4.554432,0.135968,60.603456,1.438176,247.337889
