step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385597,11.395828,0.000100,3.981189,2397.592041,27334.091405,0.249504,332.251266,44.105856,894.710747,38.700802,2.994144,15.847584,2.094592,345.948194,5.251520,914.187300
1,11.218573,-1.000000,0.000100,5.027565,1281.251099,51150.004921,0.233536,328.626881,42.254016,868.148712,38.251808,2.103264,4.627520,0.149792,64.522849,1.483328,255.260384
2,11.027648,-1.000000,0.000097,5.230991,1288.518799,50861.500864,0.246720,330.229122,43.540768,873.068893,38.069504,2.013536,4.310848,0.148576,63.961600,1.484160,257.392796
3,10.876053,-1.000000,0.000089,4.845857,1298.630615,50465.466647,0.239904,335.305534,41.596544,879.905701,37.981918,1.863360,4.511424,0.162016,63.683104,1.480768,260.338560
4,10.733122,-1.000000,0.000078,4.743680,1296.942505,50531.152887,0.326464,335.079838,42.362656,876.348221,39.090366,1.862784,4.527168,0.154080,65.228415,1.491360,260.022146
5,10.577579,-1.000000,0.000063,4.713946,1290.183716,50795.866663,0.219264,331.777954,42.442688,875.891747,36.459679,1.882784,4.440224,0.173696,63.504384,1.494048,258.451740
6,10.529415,-1.000000,0.000047,4.481410,1306.760498,50151.500675,0.627424,335.925087,44.198527,883.701149,38.768257,2.151712,4.578208,0.162624,63.270465,1.491456,262.791779
7,10.462797,-1.000000,0.000033,4.405611,1298.757446,50460.538407,0.516832,333.473663,43.421247,879.221527,38.477280,2.148480,4.555808,0.151040,64.949089,1.492224,259.252829
8,10.447641,-1.000000,0.000021,4.171325,1302.603027,50311.567396,0.264608,336.063896,44.153152,880.095551,38.549343,2.291840,4.524384,0.149728,64.857599,1.490496,261.777409
9,10.377540,10.385928,0.000013,4.295406,2238.732178,29273.711546,0.316672,333.303806,43.337152,878.401276,37.809151,1.873600,15.559840,0.564448,224.275295,5.243104,908.751324
