step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.311834,11.322025,0.000001,11.533141,2438.812988,26872.089133,0.176960,340.211105,42.476448,878.001701,38.482529,3.222144,15.477888,1.606752,418.487549,5.057696,873.873373
1,11.333315,-1.000000,0.000001,12.629804,1334.509277,49108.688199,0.199616,341.086010,41.245760,872.165375,39.724064,2.014880,4.546208,0.137568,86.021889,1.422240,246.787743
2,11.316375,-1.000000,0.000002,12.845778,1332.084595,49198.076653,0.141248,340.260284,40.392288,872.125237,39.174335,2.017408,4.220832,0.135040,87.314432,1.423360,244.966145
3,11.325556,-1.000000,0.000002,12.864894,1365.183105,48005.282030,0.120800,348.455711,41.981760,894.291290,39.777248,2.169312,4.429120,0.128320,88.061600,1.427744,252.124575
4,11.311799,-1.000000,0.000003,13.119315,1364.809692,48018.416315,0.138432,343.045441,41.044544,892.269264,43.422112,2.160064,4.452832,0.136320,85.727297,1.421568,249.140032
5,11.299741,-1.000000,0.000003,13.468472,1363.442993,48066.549411,0.299808,347.630268,40.080960,894.690239,40.352863,2.019712,4.572256,0.133024,89.506145,1.422816,249.146370
6,11.314456,-1.000000,0.000004,13.647668,1373.010864,47731.596090,0.166880,350.723133,42.188033,896.066521,41.900513,2.015808,4.459680,0.134624,90.230400,1.427168,251.735970
7,11.315953,-1.000000,0.000005,13.973804,1412.944458,46382.573376,0.188320,359.764996,41.731136,928.410988,42.017376,2.015872,4.465792,0.133376,92.315008,1.427360,258.883106
8,11.291459,-1.000000,0.000005,14.388296,1412.205078,46406.857627,0.146528,358.264706,44.434976,923.994850,42.305984,2.330208,4.439520,0.126048,91.188193,1.431040,255.592093
9,11.291065,-1.000000,0.000006,14.889150,1368.582642,47886.037721,0.266112,346.732956,43.889152,897.224945,39.911041,2.325728,4.298656,0.133888,86.221503,1.425472,251.289185
10,11.283764,-1.000000,0.000006,15.390984,1391.172485,47108.464759,0.309888,353.865696,44.740416,909.201401,40.768383,2.012960,4.401376,0.136896,88.418689,1.428544,256.222275
11,11.279248,-1.000000,0.000007,15.783956,1370.786133,47809.062575,0.128160,350.410885,41.472224,898.815475,38.925568,2.066720,4.553600,0.134880,87.798944,1.434336,253.785023
12,11.262686,-1.000000,0.000007,16.508183,1353.149658,48432.189006,0.149312,343.692478,42.057344,886.867943,40.037983,2.018048,4.422912,0.135296,86.747839,1.436480,248.806974
13,11.255747,-1.000000,0.000008,17.220531,1351.305298,48498.292802,0.136864,342.810337,42.292160,886.582909,38.926880,2.015616,4.485184,0.131008,86.130561,1.434848,247.994558
14,11.249893,-1.000000,0.000008,17.879286,1381.943115,47423.080789,0.130112,354.103550,42.749537,903.126572,39.101601,2.011072,4.373824,0.134112,91.354911,1.429536,253.224161
15,11.250804,-1.000000,0.000009,18.381393,1381.780884,47428.648615,0.124640,354.420578,43.477600,902.729538,39.984287,2.013184,4.486944,0.134144,89.756896,1.434368,255.551554
16,11.247047,-1.000000,0.000010,19.075829,1357.519043,48276.302524,0.145696,344.302177,43.380704,890.961754,38.927170,2.018752,4.480864,0.131936,88.772703,1.429120,247.112543
17,11.220821,-1.000000,0.000010,19.638918,1368.988037,47871.857331,0.132192,351.568253,42.407681,894.693756,38.922176,2.005888,4.419808,0.134496,89.955999,1.452320,252.804321
18,11.221860,-1.000000,0.000011,20.137056,1352.127930,48468.786541,0.141984,344.489761,40.947968,885.212990,40.553726,2.030784,4.484960,0.142848,86.786016,1.431776,247.934208
19,11.200437,-1.000000,0.000011,20.304186,1369.878174,47840.750551,0.166912,349.179554,41.877216,899.057434,39.166046,2.064256,4.510304,0.135552,88.246207,1.431584,252.278786
20,11.191147,-1.000000,0.000012,20.338552,1366.586548,47955.982080,0.158816,351.144867,42.326944,891.732605,39.952290,2.071296,4.438400,0.137504,87.658913,1.429280,253.787266
21,11.181354,-1.000000,0.000012,20.021688,1350.151489,48539.738334,0.149280,344.992222,41.474208,884.448196,38.928192,2.066496,4.491200,0.135264,87.018209,1.432256,249.750849
22,11.178019,-1.000000,0.000013,19.194586,1358.243408,48250.556273,0.144384,346.605373,42.007168,888.528008,38.925472,2.015968,4.340320,0.135616,88.324704,1.442560,249.385984
23,11.155826,-1.000000,0.000014,17.785553,1351.904419,48476.799899,0.143392,342.985504,42.067392,885.481850,40.787457,2.013504,4.301952,0.135904,87.026944,1.429152,246.895971
24,11.151276,-1.000000,0.000014,15.999438,1349.681641,48556.635896,0.140512,343.130142,40.578879,886.032547,38.923553,2.012160,4.450976,0.134816,86.376640,1.429024,248.292894
25,11.126615,-1.000000,0.000015,13.771926,1354.452393,48385.606138,0.138976,344.432102,40.782080,888.857033,40.046783,2.011168,4.235200,0.132832,87.137729,1.425920,248.616673
26,11.126924,-1.000000,0.000015,11.260919,1352.640015,48450.437138,0.150976,344.447136,41.131201,887.541222,39.472992,2.066592,4.397088,0.136800,88.191264,1.427136,248.333475
