step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.420965,11.424025,0.000001,4.825395,2340.656006,27998.988248,0.233696,339.539520,41.873632,885.058243,39.222626,3.212256,15.306720,1.504864,332.214656,4.983488,894.623550
1,11.428310,-1.000000,0.000001,5.920598,1301.648804,50348.450222,0.206272,339.238811,40.787872,880.119995,38.601089,2.016480,4.432864,0.119680,80.042816,1.407392,249.708927
2,11.416445,-1.000000,0.000002,6.312529,1298.102173,50486.010555,0.158592,336.660538,41.549472,878.330597,39.098431,2.008288,4.159840,0.118400,79.690432,1.406272,249.069054
3,11.415262,-1.000000,0.000002,5.919578,1296.072998,50565.053125,0.236096,333.926910,42.477025,877.966660,38.599617,2.011776,4.337152,0.119872,79.609376,1.408096,246.271296
4,11.407874,-1.000000,0.000003,5.921212,1296.729370,50539.458356,0.166496,333.751068,40.101824,880.949188,39.270206,2.015840,4.352128,0.120096,76.956129,1.407776,248.283070
5,11.399240,-1.000000,0.000003,6.178083,1313.114380,49908.828206,0.138400,340.641987,41.796959,888.218369,38.647327,2.002848,4.289952,0.124416,82.407072,1.418208,248.892992
6,11.404975,-1.000000,0.000004,5.924038,1331.692261,49212.571051,0.150144,347.819008,43.075136,897.238167,40.885151,2.058560,4.396544,0.118496,84.081505,1.424064,254.840132
7,11.382156,-1.000000,0.000005,5.914403,1331.267578,49228.270167,0.286464,344.200932,43.629440,899.570587,40.848064,2.009888,4.383392,0.122144,80.976865,1.406368,253.774466
8,11.364349,-1.000000,0.000005,5.705055,1313.569824,49891.523687,0.285792,338.690079,41.452320,889.551674,40.436863,2.008160,4.391520,0.123168,79.050145,1.403744,250.203104
9,11.363032,-1.000000,0.000006,5.987206,1355.047974,48364.339326,0.102400,351.499008,45.718592,913.906403,39.958305,2.062304,4.241088,0.122688,82.958016,1.408032,259.931429
10,11.344980,-1.000000,0.000006,5.876585,1309.449219,50048.523503,0.154432,338.971172,42.579680,884.826431,40.484482,2.016160,4.327904,0.118752,80.334913,1.408384,250.510786
11,11.335140,-1.000000,0.000007,5.553936,1345.121094,48721.264059,0.443008,349.659931,41.216544,909.489609,41.670498,2.011648,4.463936,0.131360,84.504961,1.406496,256.177021
12,11.296825,-1.000000,0.000007,5.919554,1328.893311,49316.223868,0.331776,341.381439,42.361344,902.106201,40.225151,2.063776,4.350560,0.120576,80.696864,1.412480,252.402460
13,11.300013,-1.000000,0.000008,6.017443,1318.013306,49723.322002,0.319168,342.896408,42.671649,889.042664,40.529503,2.008096,4.437504,0.121216,80.226624,1.412320,254.218943
14,11.268250,-1.000000,0.000008,6.010890,1360.758057,48161.390396,0.163040,353.162273,44.585632,917.996262,41.058334,2.010048,4.306528,0.122816,81.505056,1.414976,262.987587
15,11.262424,-1.000000,0.000009,5.757097,1375.838379,47633.501874,0.112512,357.180355,44.327360,930.284653,39.415104,2.009664,4.485600,0.121920,85.300702,1.428512,261.879745
16,11.243633,-1.000000,0.000010,5.797840,1322.212891,49565.391825,0.151936,340.905251,43.325184,895.037918,40.268002,2.004256,4.405056,0.120160,80.743103,1.446816,250.517538
17,11.204442,-1.000000,0.000010,5.947186,1305.318481,50206.904240,0.294144,336.721569,42.390176,883.537445,39.583775,2.061728,4.381152,0.123552,79.626559,1.429472,248.354977
18,11.200442,-1.000000,0.000011,6.008805,1319.765381,49657.311027,0.315872,344.212513,40.703168,891.584312,39.821632,2.010080,4.268896,0.135680,81.871232,1.411680,252.769888
19,11.153162,-1.000000,0.000011,5.868756,1316.666992,49774.164909,0.258560,336.252224,45.008000,890.593643,41.627682,2.011456,4.425824,0.120544,78.758111,1.411008,248.826338
20,11.114874,-1.000000,0.000012,5.888101,1337.943115,48982.650498,0.126016,342.866718,42.529408,907.143768,41.289600,2.010752,4.375456,0.117888,79.248384,1.432864,253.939901
21,11.096958,-1.000000,0.000012,5.972179,1373.298340,47721.604329,0.364352,358.568989,44.931712,926.889793,39.683136,2.013152,4.437024,0.122624,84.158656,1.414560,264.552286
22,11.086735,-1.000000,0.000013,5.798293,1327.897949,49353.190159,0.255328,343.312931,42.936864,899.425919,39.606274,2.011008,4.245792,0.122880,81.624127,1.412192,253.017757
23,11.040588,-1.000000,0.000014,5.667017,1347.130371,48648.595122,0.133568,346.690395,41.362816,913.795448,41.566593,2.009184,4.434464,0.121152,83.034143,1.412096,254.412027
24,11.009782,-1.000000,0.000014,5.746351,1327.400146,49371.698635,0.326784,341.612896,40.760352,902.459312,39.686878,2.063264,4.378176,0.121376,80.501184,1.434528,252.524891
25,10.966680,-1.000000,0.000015,6.049211,1378.307373,47548.174871,0.235040,352.905437,44.101280,933.541054,42.849312,2.017184,4.191264,0.124448,85.228768,1.414720,259.134815
26,10.943576,-1.000000,0.000015,5.632841,1373.717041,47707.059055,0.108960,353.722336,41.558720,934.097702,39.762657,2.013824,4.289696,0.127072,83.710431,1.411328,261.174400
