step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.397056,11.442082,0.000001,3.879150,2314.339111,28317.371330,0.147360,331.007133,43.780832,849.314354,35.567425,2.960992,15.715680,1.529952,270.868705,5.064992,883.733469
1,11.409933,-1.000000,0.000001,4.989544,1252.414062,52327.742048,0.138656,323.672256,41.754976,847.083588,36.386497,1.855040,4.584544,0.134368,62.274080,1.417984,250.526142
2,11.405262,-1.000000,0.000002,5.271677,1240.110107,52846.920292,0.143328,321.589153,41.553440,838.436058,36.127903,1.856672,4.294880,0.133152,62.796320,1.420384,248.878334
3,11.402473,-1.000000,0.000002,4.980945,1227.713745,53380.521527,0.126336,322.271717,40.070785,827.269981,35.533249,1.849120,4.467360,0.133152,62.298368,1.418272,249.501507
4,11.393499,-1.000000,0.000003,4.980678,1241.037476,52807.430307,0.119648,320.599270,41.269729,839.766495,36.101696,1.885632,4.483648,0.136480,63.600800,1.419776,244.919872
5,11.382888,-1.000000,0.000004,5.152085,1275.810791,51368.118581,0.134688,330.655327,42.570016,863.338951,36.650337,1.849728,4.433920,0.130784,66.514753,1.418336,253.203230
6,11.389081,-1.000000,0.000004,4.969809,1258.856567,52059.942092,0.126080,326.188030,40.987008,850.504547,37.853634,2.145696,4.535904,0.135264,62.840865,1.420448,251.533056
7,11.377960,-1.000000,0.000005,4.962185,1256.152588,52172.005720,0.257088,323.604092,43.211424,849.585007,36.510944,1.848768,4.560832,0.132736,62.884064,1.419264,249.915390
8,11.359785,-1.000000,0.000006,4.789952,1245.060913,52636.782113,0.125312,323.605247,40.999072,840.469566,37.156513,1.967168,4.489888,0.136608,64.059647,1.424160,249.108353
9,11.361102,-1.000000,0.000006,5.024151,1254.808594,52227.885852,0.110624,322.847137,41.830944,849.150360,37.272289,1.861184,4.370592,0.135968,63.297792,1.427616,248.573700
10,11.361179,-1.000000,0.000007,4.904185,1269.936646,51605.723980,0.120032,328.854401,43.719553,857.246719,37.298046,1.853152,4.556320,0.132448,65.098784,1.425088,252.635967
11,11.334057,-1.000000,0.000007,4.667699,1262.583130,51906.285178,0.116992,330.435425,42.883968,849.729301,36.227135,1.851104,4.614624,0.158528,63.300735,1.430272,255.667587
12,11.322056,-1.000000,0.000008,4.984888,1256.960693,52138.464111,0.136704,322.748417,42.743968,852.524002,36.688927,1.859136,4.487712,0.132128,63.050816,1.428576,249.619362
13,11.311796,-1.000000,0.000009,5.033689,1253.488892,52282.872580,0.131136,328.180611,41.196896,845.329849,36.235554,1.904032,4.546304,0.134496,65.007745,1.424448,252.819965
14,11.288600,-1.000000,0.000009,5.048133,1260.374634,51997.238157,0.120544,326.404224,40.364480,853.898270,36.866978,1.860032,4.430304,0.147200,65.529536,1.427712,250.619871
15,11.287141,-1.000000,0.000010,4.843053,1254.008667,52261.201796,0.110560,325.708607,42.488544,845.467705,35.681313,2.118016,4.562272,0.135584,63.150944,1.426976,250.719488
16,11.272038,-1.000000,0.000010,4.879420,1295.807129,50575.427884,0.131648,332.096161,42.931199,878.693542,38.268864,1.853120,4.584640,0.137120,64.592896,1.426592,255.758465
17,11.230656,-1.000000,0.000011,5.000210,1262.207153,51921.746623,0.142880,324.845734,44.687136,851.354874,38.471073,1.856704,4.495712,0.133056,65.959423,1.427456,248.397276
18,11.240281,-1.000000,0.000012,5.073412,1302.847412,50302.130081,0.123648,336.137280,44.035840,881.502808,37.506367,1.855104,4.390240,0.132320,65.310814,1.445440,260.822456
19,11.199203,-1.000000,0.000012,4.939406,1301.465088,50355.557448,0.124288,337.350468,43.100288,879.823639,37.794369,1.850112,4.585600,0.130272,65.494143,1.427680,260.278656
20,11.171904,-1.000000,0.000013,4.992526,1281.364258,51145.487788,0.144096,331.989342,42.439552,868.125092,36.527103,1.854240,4.503104,0.136000,64.399392,1.433600,256.388990
21,11.156151,-1.000000,0.000013,5.072714,1239.270264,52882.734236,0.133536,321.279995,40.547776,837.014618,38.009918,1.850688,4.550624,0.136928,62.793824,1.429536,247.450174
22,11.147734,-1.000000,0.000014,4.930907,1262.724854,51900.459405,0.122176,328.145737,41.396320,854.254333,36.519905,1.844800,4.399040,0.135712,62.993408,1.429696,254.353279
23,11.109621,-1.000000,0.000015,4.835656,1264.005127,51847.890964,0.116896,328.840481,42.614080,852.573181,36.150497,1.847584,4.397952,0.133856,64.140289,1.433408,253.314495
24,11.082891,-1.000000,0.000015,4.901651,1274.310303,51428.604053,0.124896,327.635460,42.682399,862.940773,38.133247,1.859456,4.499168,0.139424,63.511040,1.447360,252.675259
25,11.055004,-1.000000,0.000016,5.223733,1250.027832,52427.632666,0.320608,327.008354,41.573953,841.798012,36.806591,1.875520,4.336288,0.135136,63.211679,1.431392,252.753088
26,11.031100,-1.000000,0.000017,4.848334,1253.673218,52275.185488,0.131008,323.654076,41.222848,849.529663,35.969120,1.850912,4.495648,0.132352,62.974720,1.433600,250.273125
27,11.003397,-1.000000,0.000017,5.079209,1251.242676,52376.730165,0.121216,324.491711,41.745760,845.788155,36.799103,1.857408,4.616544,0.138272,62.615583,1.428544,250.516640
28,10.957999,-1.000000,0.000018,5.049933,1258.289062,52083.421809,0.129248,326.092926,42.692896,850.821648,35.965794,1.853472,4.524864,0.136480,64.955521,1.430144,250.292288
29,10.937620,-1.000000,0.000018,4.899342,1262.463623,51911.198710,0.129568,326.750660,42.203584,854.559624,36.518082,1.851136,4.568640,0.134816,63.979425,1.432576,251.389856
30,10.898512,-1.000000,0.000019,5.118722,1259.817505,52020.232888,0.134496,325.884899,41.541440,851.267487,38.165440,1.848256,4.406336,0.133312,63.121088,1.430240,251.323008
31,10.897941,-1.000000,0.000020,4.819933,1246.276123,52585.457418,0.148416,323.196220,40.178720,843.314789,37.320000,1.856544,4.508192,0.138336,62.581568,1.426432,250.492313
32,10.862087,-1.000000,0.000020,4.948843,1258.215576,52086.463752,0.128384,330.887489,43.674368,844.563705,36.524033,1.849056,4.501280,0.133376,64.002497,1.436160,254.916578
33,10.808108,-1.000000,0.000021,4.862793,1266.721069,51736.725303,0.118240,327.259331,42.296256,857.709320,35.967457,1.846976,4.462368,0.136640,63.305184,1.432768,252.059587
34,10.781254,-1.000000,0.000021,4.890893,1274.691284,51413.233003,0.115328,327.489086,43.628064,863.236710,37.178463,1.855520,4.491904,0.133600,63.318528,1.428352,253.737057
35,10.750400,-1.000000,0.000022,4.789682,1276.593750,51336.613547,0.120384,334.347260,42.698464,859.636063,37.089951,1.855680,4.523712,0.134464,64.396480,1.429312,258.250273
36,10.723727,-1.000000,0.000023,4.720777,1255.981445,52179.114783,0.132160,326.848221,42.008384,846.123779,38.406719,1.848448,4.402272,0.134176,65.089888,1.430496,251.710339
37,10.667817,-1.000000,0.000023,4.755104,1262.463989,51911.183652,0.145152,327.408516,41.320384,854.514137,36.149185,1.853472,4.553824,0.134880,64.288287,1.427904,251.627422
38,10.608615,-1.000000,0.000024,4.795112,1248.808472,52478.824004,0.121664,324.612411,41.689440,842.277435,36.977280,1.851584,4.273504,0.137760,62.541184,1.436448,250.681055
39,10.584807,-1.000000,0.000025,4.741135,1249.294189,52458.420565,0.124416,322.310913,44.712864,842.829918,36.682720,1.851712,4.232416,0.135296,63.897344,1.435040,248.086338
40,10.533037,-1.000000,0.000025,4.719031,1259.261475,52043.202561,0.144960,323.156864,41.351936,853.118263,38.120415,1.910720,4.510208,0.136480,62.369184,1.438144,248.604095
41,10.513512,-1.000000,0.000026,4.659758,1269.432373,51626.223966,0.135648,328.767357,42.337856,857.891785,37.154816,1.861472,4.575904,0.134240,64.250240,1.439776,253.668962
42,10.451469,-1.000000,0.000026,4.655521,1251.906128,52348.972928,0.129440,322.586239,41.564192,846.982109,38.341312,1.858112,4.555040,0.136000,62.267808,1.435936,250.094591
43,10.409534,-1.000000,0.000027,4.590092,1251.877563,52350.167390,0.145696,324.936859,41.511584,846.153992,36.993759,1.861312,4.473120,0.135520,62.699872,1.431008,251.503613
44,10.408332,-1.000000,0.000028,4.331470,1258.097168,52091.365968,0.141440,325.636669,41.149792,850.742943,37.782974,1.854528,4.488832,0.138208,64.108864,1.439648,250.754848
45,10.330622,-1.000000,0.000028,4.414800,1258.696655,52066.556088,0.136832,325.892830,40.379968,853.443619,36.254593,1.856896,4.396576,0.135616,63.540864,1.457408,252.084063
46,10.338717,-1.000000,0.000029,4.239717,1261.288574,51959.560516,0.158240,324.062366,43.515584,852.117340,38.418720,2.023136,4.492608,0.137728,62.994720,1.438720,250.179359
47,10.302471,-1.000000,0.000029,4.121256,1264.043091,51846.333781,0.144992,324.306110,43.129824,855.519020,38.332958,1.911808,4.560352,0.136736,62.662655,1.436608,250.952158
48,10.231342,-1.000000,0.000030,4.097362,1274.041016,51439.474237,0.141984,330.377506,41.156928,863.029854,37.187679,1.855296,4.415712,0.134336,64.208352,1.439072,255.307615
