step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.397056,11.442083,0.000001,4.210924,2346.876221,27924.779084,0.524512,326.988670,42.735040,904.049461,37.680481,3.260704,15.859424,1.527488,262.522305,5.034912,873.803934
1,11.409977,-1.000000,0.000001,5.330749,1268.898438,51647.947592,0.122208,324.186207,41.414176,863.295975,37.324062,1.850976,4.563872,0.131904,62.834752,1.424576,249.330017
2,11.405374,-1.000000,0.000002,5.635576,1298.146973,50484.268253,0.131296,327.193829,44.345633,883.955124,38.768162,2.171584,4.309344,0.138496,63.111744,1.431744,253.189121
3,11.402699,-1.000000,0.000002,5.327955,1266.282715,51754.635226,0.127360,325.450272,41.536416,860.707191,35.546783,1.864160,4.459520,0.132608,62.662945,1.423488,251.594429
4,11.393884,-1.000000,0.000003,5.325291,1262.755859,51899.185035,0.133248,322.711136,40.990720,859.991234,36.546593,1.852256,4.487552,0.136192,62.951647,1.426720,247.199839
5,11.383484,-1.000000,0.000004,5.507469,1280.630005,51174.812202,0.121280,322.632801,41.458816,873.582359,39.698654,1.865088,4.441216,0.134528,62.518721,1.427488,248.005695
6,11.389881,-1.000000,0.000004,5.316216,1275.372925,51385.754492,0.124032,326.284187,42.562176,866.060356,37.998016,2.092640,4.537696,0.135104,64.135008,1.432256,249.279421
7,11.379029,-1.000000,0.000005,5.307630,1280.357788,51185.692476,0.119712,326.340191,43.691040,871.996536,35.676319,1.904672,4.515328,0.131584,63.218464,1.422272,251.573954
8,11.361118,-1.000000,0.000006,5.119306,1283.231812,51071.053111,0.116352,329.611614,41.772225,872.059555,36.545506,1.901632,4.497504,0.134048,64.251392,1.427104,253.542879
9,11.362875,-1.000000,0.000006,5.373101,1259.705322,52024.865531,0.129248,320.417149,40.864480,858.549706,37.657631,1.853632,4.368224,0.131968,62.599488,1.425952,245.935455
10,11.363270,-1.000000,0.000007,5.246588,1260.951416,51973.453670,0.123456,323.584770,40.617472,858.701958,35.677280,1.854272,4.480320,0.130208,62.899936,1.425184,248.166016
11,11.336397,-1.000000,0.000007,4.988708,1290.118408,50798.438022,0.904576,331.980450,43.060384,873.618263,37.845631,1.863104,4.618624,0.133312,66.934079,1.425472,252.757250
12,11.325064,-1.000000,0.000008,5.324088,1273.086426,51478.044752,0.123008,323.724098,42.135200,867.748863,37.125183,1.989088,4.499040,0.129920,63.000480,1.428544,248.516958
13,11.315401,-1.000000,0.000009,5.385431,1275.627930,51375.482204,0.126144,324.816357,41.501408,869.673958,36.961086,1.852064,4.552864,0.132736,63.050880,1.427776,249.931774
14,11.292742,-1.000000,0.000009,5.401287,1290.551514,50781.390209,0.105664,331.765728,42.310208,875.772217,36.571583,2.065024,4.464800,0.145376,64.645920,1.444864,254.231932
15,11.291663,-1.000000,0.000010,5.174960,1264.485107,51828.210246,0.124832,324.833565,40.159328,861.303108,35.966370,1.847872,4.572096,0.136288,62.902625,1.431488,250.251041
16,11.277176,-1.000000,0.000010,5.226106,1262.160645,51923.659864,0.121280,321.882725,40.923872,860.062843,37.061825,1.858464,4.556704,0.135392,62.449344,1.432000,247.491871
17,11.236618,-1.000000,0.000011,5.355721,1278.355469,51265.865874,0.120224,326.378178,41.471871,871.021957,37.073982,1.859360,4.494784,0.135872,64.986145,1.440768,249.299906
18,11.247103,-1.000000,0.000012,5.423371,1269.552490,51621.339412,0.142816,322.876579,41.998272,866.313347,35.965694,1.850880,4.373152,0.133376,63.148288,1.432672,247.894016
19,11.206541,-1.000000,0.000012,5.287337,1283.863281,51045.933751,0.111776,330.404484,42.154304,872.071686,36.550049,1.862080,4.590656,0.136992,64.608641,1.433216,253.616003
20,11.180142,-1.000000,0.000013,5.345180,1280.680786,51172.783030,0.127616,327.650433,42.221824,869.989441,38.318943,1.860960,4.507456,0.135424,63.141824,1.438816,252.167486
21,11.165379,-1.000000,0.000013,5.429179,1274.561890,51418.452515,0.125632,327.808544,42.114176,865.019905,37.064384,1.848608,4.565152,0.140320,63.238912,1.434464,252.394306
22,11.157397,-1.000000,0.000014,5.269193,1258.075195,52092.275759,0.120640,322.574207,40.141536,856.750397,35.968800,1.853792,4.388000,0.136864,62.808448,1.431296,248.369410
23,11.119838,-1.000000,0.000015,5.169335,1256.902100,52140.894681,0.123936,320.920639,40.565408,855.803162,37.089344,1.848992,4.408512,0.132128,63.639391,1.451648,245.395294
24,11.094241,-1.000000,0.000015,5.259418,1274.932129,51403.520638,0.121312,323.355103,41.734816,869.543068,38.075394,1.850720,4.462528,0.135424,63.026689,1.432416,248.650528
25,11.067945,-1.000000,0.000016,5.594151,1266.999390,51725.360356,0.117760,325.178402,41.157920,859.083038,38.567329,1.855072,4.315616,0.134816,63.862944,1.432352,249.230305
26,11.044267,-1.000000,0.000017,5.203773,1321.209106,49603.048965,0.093792,335.094303,44.942208,897.963776,38.122719,1.858880,4.448672,0.136032,65.044096,1.438496,258.568899
27,11.018001,-1.000000,0.000017,5.451452,1320.744995,49620.479534,0.118336,338.121826,43.741568,896.822266,38.870750,1.853856,4.617248,0.133920,65.520735,1.435232,259.810081
28,10.974089,-1.000000,0.000018,5.412996,1319.402344,49670.974370,0.124512,338.846115,43.328992,896.319267,37.485985,1.907936,4.524256,0.141440,68.369248,1.438016,257.067167
29,10.954118,-1.000000,0.000018,5.263144,1293.420166,50668.763115,0.128384,329.030884,41.637728,881.457443,38.691936,1.857056,4.556768,0.134944,63.717856,1.454880,253.755390
30,10.917104,-1.000000,0.000019,5.486749,1265.901611,51770.216116,0.116960,323.200802,40.977504,862.986870,36.520096,1.856640,4.407744,0.131584,64.145664,1.435552,247.252319
31,10.916113,-1.000000,0.000020,5.173454,1272.744995,51491.854418,0.135840,327.013184,41.429281,865.961807,35.965794,1.855968,4.515264,0.133152,63.806177,1.434560,250.502880
32,10.882169,-1.000000,0.000020,5.316269,1253.327271,52289.614646,0.123648,325.064823,40.147328,848.829865,37.056992,1.866112,4.536896,0.134272,62.234912,1.451232,250.897474
33,10.829138,-1.000000,0.000021,5.229012,1254.734985,52230.949774,0.118848,322.910973,40.858689,852.642998,36.115070,1.848992,4.457664,0.131744,62.875872,1.438944,248.519136
34,10.803497,-1.000000,0.000021,5.257704,1254.406738,52244.617316,0.127424,323.050045,40.516064,851.211678,37.231007,1.849120,4.477568,0.129792,62.903393,1.437664,248.376513
35,10.773220,-1.000000,0.000022,5.152565,1255.370239,52204.519392,0.124800,322.966881,40.164063,853.678856,36.115646,1.906592,4.520384,0.133888,64.242912,1.455808,246.780830
36,10.747589,-1.000000,0.000023,5.081333,1251.680664,52358.402492,0.124320,320.679745,40.781632,851.053024,36.112926,1.859776,4.400800,0.134304,63.384800,1.436832,245.619938
37,10.693244,-1.000000,0.000023,5.113940,1249.777100,52438.150787,0.878144,320.322205,40.172896,848.573868,36.690239,1.852352,4.549120,0.136384,62.375295,1.435712,246.023457
38,10.635430,-1.000000,0.000024,5.159913,1286.454346,50943.121471,0.099072,329.177402,41.113504,875.314781,37.168159,1.853344,4.268160,0.133984,65.146048,1.845728,252.628258
