step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385597,11.395828,0.000001,3.981187,2262.663086,28964.100050,0.157984,311.490623,42.259840,826.620422,37.240578,3.013888,15.788256,1.678432,333.397757,5.042592,875.671040
1,11.396896,-1.000000,0.000001,5.089343,1219.902588,53722.322299,0.165280,315.496033,40.562496,825.341698,36.238590,1.859712,4.552992,0.134496,59.977247,1.419808,247.173313
2,11.392579,-1.000000,0.000002,5.386444,1217.380737,53833.610137,0.115616,312.404575,41.428127,825.122330,35.533890,1.856096,4.289952,0.135552,60.876577,1.415936,243.473824
3,11.388933,-1.000000,0.000002,5.078366,1217.081665,53846.838616,0.114272,313.879646,42.183456,822.978661,35.532257,1.851040,4.498304,0.132896,59.948256,1.413920,245.582655
4,11.381152,-1.000000,0.000003,5.075915,1219.130493,53756.345500,0.128096,314.763844,41.165248,824.376610,36.445984,2.011360,4.516256,0.134368,60.265472,1.418080,246.485535
5,11.370589,-1.000000,0.000004,5.264964,1215.150879,53932.397316,0.131744,311.905151,41.135872,822.866112,36.829662,1.866944,4.431040,0.133888,60.905889,1.419808,242.479551
6,11.376049,-1.000000,0.000004,5.066438,1215.838745,53901.884821,0.130240,312.722401,41.931392,822.848320,36.098946,1.852192,4.527200,0.129472,59.932992,1.417984,244.576895
7,11.363528,-1.000000,0.000005,5.056699,1217.765381,53816.606245,0.139040,315.433731,40.868768,823.399307,35.824478,1.857216,4.511776,0.138304,60.433953,1.419424,246.981857
8,11.344356,-1.000000,0.000006,4.884715,1219.931274,53721.059026,0.126432,314.803997,42.036608,824.864037,35.821472,1.849984,4.484512,0.132800,61.280320,1.445984,245.326429
9,11.346115,-1.000000,0.000006,5.120108,1220.978149,53674.998223,0.127296,315.400036,40.800256,825.432098,36.930080,1.861152,4.360352,0.134624,60.174017,1.425760,247.360510
10,11.344951,-1.000000,0.000007,5.004145,1222.231445,53619.959011,0.118112,316.361599,40.380352,826.160439,36.929504,1.864768,4.472800,0.132960,60.867488,1.424480,247.242723
11,11.318315,-1.000000,0.000007,4.754464,1221.122925,53668.634557,0.122720,314.886662,42.009632,825.629822,36.377888,1.854944,4.585344,0.133952,60.467968,1.424160,246.323360
12,11.304872,-1.000000,0.000008,5.080731,1222.468506,53609.561053,0.130624,315.315426,40.821311,828.099365,35.819714,1.846624,4.513440,0.128864,61.493440,1.425504,245.540865
13,11.294823,-1.000000,0.000009,5.133575,1221.557983,53649.520441,0.126720,315.726337,40.694176,826.934532,35.818367,1.852704,4.550144,0.133088,60.550304,1.425088,246.922369
14,11.271112,-1.000000,0.000009,5.142395,1224.195312,53533.941301,0.132192,315.103485,40.551488,829.282616,37.015648,1.862432,4.421920,0.132384,61.584256,1.423520,245.595810
15,11.268882,-1.000000,0.000010,4.937023,1221.549194,53649.906450,0.137728,313.758018,41.190207,827.810844,36.381790,1.848096,4.562016,0.136832,60.620384,1.425408,244.234144
16,11.252874,-1.000000,0.000010,4.957924,1220.954712,53676.028571,0.140928,315.940544,40.117311,826.830215,35.826431,1.848640,4.536800,0.134336,60.303936,1.424576,247.360384
17,11.211605,-1.000000,0.000011,5.089300,1221.794800,53639.121733,0.121248,315.019615,41.543424,827.014236,35.821312,1.857792,4.490496,0.134816,61.948961,1.423712,245.077566
18,11.219299,-1.000000,0.000012,5.163122,1221.476196,53653.112684,0.124416,315.512257,41.268672,826.092705,36.384544,1.849920,4.385632,0.132960,60.254591,1.422400,247.175041
19,11.177120,-1.000000,0.000012,5.029006,1224.365234,53526.511665,0.303264,316.358562,40.793056,827.322372,37.086334,1.861728,4.570784,0.134784,61.451073,1.424960,246.387293
20,11.149781,-1.000000,0.000013,5.075521,1224.687988,53512.405304,0.123296,315.968124,41.561409,828.803123,35.964642,1.859616,4.516992,0.132640,60.401408,1.427808,247.344864
21,11.133851,-1.000000,0.000013,5.152834,1223.853638,53548.886878,0.115264,315.649597,40.123200,829.277153,35.965534,1.848896,4.550688,0.133792,61.091808,1.445280,245.817186
22,11.123972,-1.000000,0.000014,5.012042,1226.602173,53428.896060,0.136512,316.840099,41.265984,829.708893,36.546143,1.856608,4.386048,0.136672,60.611552,1.428032,248.134300
23,11.085522,-1.000000,0.000015,4.909604,1223.747925,53553.512673,0.123872,315.030685,40.143551,828.925179,37.256542,1.853632,4.408416,0.132736,61.341184,1.430720,245.774271
