step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.420965,11.424025,0.000001,4.825400,2318.030518,28272.276617,0.188448,334.847679,41.841536,900.300697,39.573887,3.222656,15.354432,1.412224,320.133566,4.981984,870.047047
1,11.428309,-1.000000,0.000001,5.920600,1309.448853,50048.537500,0.165120,337.914783,43.066624,887.114876,38.914303,2.016128,4.463648,0.122336,79.914529,1.413728,249.900509
2,11.416443,-1.000000,0.000002,6.312513,1294.881348,50611.587014,0.144384,335.238880,40.680224,876.323036,39.987713,2.006912,4.178464,0.120544,80.316448,1.411616,247.016863
3,11.415262,-1.000000,0.000002,5.919578,1289.128540,50837.444029,0.125216,330.630692,40.123136,875.116226,40.867294,2.021280,4.356000,0.119136,78.362816,1.414048,243.904287
4,11.407871,-1.000000,0.000003,5.921209,1323.961670,49499.922459,0.127104,340.124706,43.168704,898.329659,39.600704,2.012224,4.377536,0.124768,79.875585,1.412192,251.736607
5,11.399240,-1.000000,0.000003,6.178096,1292.036011,50723.044447,0.147296,334.410786,41.488544,874.474106,38.908543,2.023808,4.313728,0.117152,78.297153,1.413504,247.526400
6,11.404968,-1.000000,0.000004,5.924051,1302.863037,50301.526817,0.148192,334.565178,41.431136,884.774147,39.427105,2.061376,4.411680,0.119360,78.317822,1.413600,248.339012
7,11.382161,-1.000000,0.000005,5.914410,1304.234009,50248.651360,0.164800,334.371872,42.488736,885.586945,38.906273,2.007520,4.416288,0.118368,78.505473,1.413184,247.822302
8,11.364349,-1.000000,0.000005,5.705072,1305.845703,50186.633722,0.160288,335.367710,42.462592,884.888092,40.367393,2.008320,4.391168,0.119360,79.294624,1.429888,247.983261
9,11.363029,-1.000000,0.000006,5.987195,1309.509155,50046.232771,0.142688,334.407299,41.194592,889.112129,41.725056,2.184928,4.268992,0.121056,78.919105,1.410880,247.716478
10,11.344984,-1.000000,0.000006,5.876580,1315.835938,49805.601240,0.308000,340.220161,43.009024,887.996262,40.541985,2.218976,4.390080,0.117632,78.510431,1.413152,252.866978
11,11.335136,-1.000000,0.000007,5.553930,1297.107910,50524.709230,0.128960,333.905689,41.730112,877.747200,40.521568,2.068576,4.505920,0.118880,77.791488,1.411520,248.121666
12,11.296824,-1.000000,0.000007,5.919588,1317.830078,49730.235398,0.322816,343.470814,41.198752,888.591652,40.659168,2.259968,4.443424,0.119264,82.336544,1.413344,251.191681
13,11.300016,-1.000000,0.000008,6.017464,1309.034912,50064.363749,0.137504,336.907135,41.739680,887.763939,39.085087,2.015840,4.442368,0.124064,78.090080,1.413184,249.958944
14,11.268255,-1.000000,0.000008,6.010879,1300.981445,50374.277232,0.154112,332.502239,40.954016,884.486046,40.285278,2.011808,4.341504,0.119232,78.932034,1.414976,245.562336
15,11.262430,-1.000000,0.000009,5.757118,1300.185059,50405.132382,0.145920,338.071289,40.145855,879.943932,39.601982,2.010656,4.490656,0.121184,79.980577,1.442272,249.392515
16,11.243633,-1.000000,0.000010,5.797828,1294.906616,50610.599390,0.148448,332.953503,40.687583,879.784904,39.070465,2.004160,4.424032,0.123296,78.699744,1.419296,246.324930
17,11.204437,-1.000000,0.000010,5.947178,1340.692505,48882.200625,0.140800,344.293152,44.541056,909.221245,39.243904,2.013536,4.374240,0.121184,79.691489,1.419456,254.870754
18,11.200443,-1.000000,0.000011,6.008812,1309.519043,50045.854890,0.147200,338.139935,41.476800,887.255676,39.308193,2.007616,4.292768,0.146624,80.204929,1.419008,250.098335
19,11.153162,-1.000000,0.000011,5.868772,1302.510864,50315.127342,0.140160,337.456188,41.044192,880.968636,40.459839,2.011168,4.485888,0.144608,79.112895,1.416704,249.652737
20,11.114874,-1.000000,0.000012,5.888107,1303.468994,50278.142629,0.216640,337.571167,40.992800,882.940849,39.060928,2.007488,4.372192,0.123232,79.832254,1.454432,248.425215
21,11.096945,-1.000000,0.000012,5.972172,1302.807617,50303.666585,0.172352,335.979492,40.847968,883.589821,39.952896,2.035136,4.457632,0.116864,80.011776,1.416384,248.024355
22,11.086737,-1.000000,0.000013,5.798295,1294.812012,50614.297216,0.158016,335.233124,40.869247,877.192711,39.071808,2.005632,4.282304,0.121728,78.794817,1.418400,248.468767
23,11.040587,-1.000000,0.000014,5.667000,1298.703003,50462.653780,0.139936,332.652317,40.179360,883.462555,39.596287,2.013312,4.276192,0.122464,78.845823,1.418848,246.018015
24,11.009779,-1.000000,0.000014,5.746373,1296.888306,50533.264672,0.145216,334.470299,40.767360,878.530975,39.865280,2.014176,4.353216,0.122368,78.773984,1.416768,246.929600
25,10.966679,-1.000000,0.000015,6.049210,1300.351440,50398.682973,0.139232,333.521885,41.174976,883.138687,39.595680,2.013504,4.241536,0.122112,78.864351,1.415136,245.943296
26,10.943577,-1.000000,0.000015,5.632832,1301.848267,50340.736076,0.163488,333.608799,41.808832,882.237274,41.292385,2.010432,4.337920,0.119424,77.886880,1.416224,247.203714
27,10.901042,-1.000000,0.000016,5.865596,1301.839111,50341.090101,0.158432,333.941280,40.779680,883.892891,40.792385,2.006624,4.517920,0.119872,79.116223,1.417184,245.946592
28,10.856849,-1.000000,0.000016,5.820049,1299.982422,50412.989358,0.148672,334.972866,41.055872,881.943756,39.580894,2.003712,4.427712,0.119712,79.151295,1.437920,247.850817
29,10.824297,-1.000000,0.000017,5.600401,1302.281372,50323.994035,0.142784,337.525349,40.859456,880.683365,40.184734,2.006400,4.453344,0.120000,78.623232,1.419520,250.947775
30,10.773330,-1.000000,0.000018,5.824414,1305.091187,50215.648283,0.167712,336.920128,40.192319,885.369049,40.158207,2.007808,4.323488,0.117888,79.169569,1.418656,248.715134
31,10.774682,-1.000000,0.000018,5.428618,1308.432495,50087.413943,0.136928,337.774139,41.085792,885.808105,40.597569,2.016352,4.452416,0.125152,79.775232,1.419488,249.088673
32,10.715409,-1.000000,0.000019,5.544364,1305.830200,50187.229542,0.141216,335.835869,42.807040,882.354561,41.120991,2.049536,4.384608,0.118944,79.146784,1.415136,248.543457
33,10.665184,-1.000000,0.000019,5.459613,1329.538330,49292.298324,0.349248,347.125435,43.733568,896.457085,39.064034,2.008544,4.343040,0.121536,81.106751,1.419072,257.618557
34,10.628946,-1.000000,0.000020,5.438809,1314.040405,49873.656652,0.168512,340.043331,41.946624,888.270950,40.293598,2.009376,4.425280,0.119232,79.604991,1.415904,252.076864
35,10.593500,-1.000000,0.000020,5.230142,1309.116821,50061.231308,0.180224,335.756638,41.197824,889.669655,39.477345,2.239616,4.429440,0.118720,79.697376,1.416320,246.972099
36,10.560578,-1.000000,0.000021,5.122057,1303.992798,50257.946292,0.147264,333.958370,42.360448,884.897087,39.252670,2.011232,4.296832,0.117408,77.997376,1.415040,247.833956
37,10.507364,-1.000000,0.000021,5.105393,1320.926880,49613.647052,0.134592,338.772640,41.381984,897.507843,39.813473,2.013120,4.445600,0.120576,80.136032,1.417824,249.710173
38,10.439862,-1.000000,0.000022,5.110394,1326.452026,49406.988491,0.158432,345.546528,40.774176,897.467201,39.609921,2.020576,4.157888,0.122848,80.368032,1.415744,256.188190
39,10.402690,-1.000000,0.000023,5.025570,1298.223511,50481.291902,0.142016,333.308895,42.045183,880.094215,40.228512,2.009376,4.090016,0.118976,79.308417,1.417600,246.234304
40,10.347743,-1.000000,0.000023,4.920983,1297.783691,50498.400029,0.149888,336.831387,41.939648,876.942444,39.592289,2.061824,4.380896,0.118592,78.201472,1.415136,250.760223
41,10.320872,-1.000000,0.000024,4.786788,1316.145142,49793.900329,0.158304,340.361729,41.103360,892.625191,39.068001,2.238176,4.446880,0.124640,79.871744,1.414368,252.371777
42,10.261942,-1.000000,0.000024,4.733287,1306.179199,50173.819978,0.142176,335.115204,40.773472,884.880898,42.676735,2.008480,4.426240,0.118752,79.481856,1.416352,247.080225
43,10.210714,-1.000000,0.000025,4.632725,1303.470215,50278.095543,0.192288,335.817211,43.318144,882.559265,39.067745,2.016544,4.318944,0.118496,79.462111,1.415616,247.039936
44,10.223280,-1.000000,0.000025,4.288831,1348.251831,48608.129795,0.157600,348.703522,42.557983,914.521278,39.587776,2.009344,4.384128,0.119488,84.513503,1.433280,253.894333
45,10.136893,-1.000000,0.000026,4.323011,1299.202759,50443.242640,0.158912,333.309181,41.147040,881.169403,40.348351,2.008576,4.261408,0.119904,78.719616,1.415616,246.651136
46,10.150957,-1.000000,0.000027,4.108338,1312.040649,49949.671932,0.141824,337.556770,43.192513,888.783012,39.589504,2.012896,4.355904,0.118752,79.821856,1.415520,248.897631
47,10.113632,-1.000000,0.000027,3.932553,1329.346313,49299.418320,0.163264,339.446266,44.263873,901.149658,41.923679,2.017760,4.487136,0.120736,79.239520,1.419712,250.834208
48,10.045436,-1.000000,0.000028,3.857066,1319.422852,49670.202333,0.194784,339.604866,43.755585,893.979553,39.603840,2.056576,4.332992,0.122560,78.310752,1.416992,251.716482
49,10.053547,-1.000000,0.000028,3.752732,1355.341919,48353.850113,0.168288,348.938107,42.932289,918.142685,41.929729,2.006048,4.341824,0.116096,82.959393,1.414048,256.605377
50,9.948389,-1.000000,0.000029,3.579273,1313.359009,49899.532086,0.134624,339.557636,41.382463,889.277924,40.596767,2.009824,4.419520,0.120000,78.889504,1.417248,252.086721
51,9.908812,-1.000000,0.000029,3.645698,1301.976440,50335.780253,0.160256,337.067135,41.224928,881.720047,39.066303,2.007840,4.363264,0.118336,78.113119,1.417760,250.621313
52,9.963743,-1.000000,0.000030,3.256289,1303.341553,50283.058852,0.137152,338.044281,42.120096,881.382408,39.061985,2.009056,4.399040,0.119328,79.404383,1.416672,250.604769
53,9.868188,-1.000000,0.000031,3.219123,1354.126465,48397.252178,0.153696,348.232700,44.606848,915.746399,42.047550,2.011520,4.462272,0.124256,80.041727,1.435040,257.778368
54,9.856266,-1.000000,0.000031,3.093161,1333.467041,49147.071494,0.143616,347.575481,40.301376,902.063454,40.573311,2.016160,4.284192,0.121472,82.681440,1.437888,256.022118
55,9.863102,-1.000000,0.000032,2.969131,1357.201660,48287.591980,0.124768,352.916576,42.537727,916.574883,41.180416,2.283648,4.281280,0.119392,84.072289,1.414112,260.466944
56,9.833130,-1.000000,0.000032,2.872391,1373.256104,47723.072071,0.160640,355.164417,47.140320,925.011009,41.541344,2.011104,4.489088,0.124672,89.013280,1.413024,254.937378
57,9.797951,-1.000000,0.000033,2.796421,1377.274048,47583.848764,0.156064,358.959423,41.979648,929.446045,42.588097,2.391840,4.415552,0.121760,85.086240,1.435264,262.943935
58,9.763430,-1.000000,0.000033,2.714015,1370.879883,47805.793069,0.262432,355.092411,46.323967,921.865501,43.542816,2.015008,4.451488,0.119584,82.995231,1.418368,261.173409
59,9.813864,-1.000000,0.000034,2.581060,1415.816650,46288.479502,0.150208,364.622784,45.081921,960.604927,41.932865,2.014880,4.546528,0.122240,85.939648,1.416128,269.260670
60,9.731732,-1.000000,0.000034,2.574032,1314.874512,49842.018699,0.155520,341.127651,41.213120,889.401985,40.507298,2.008416,4.440768,0.123808,82.452672,1.417536,249.918785
61,9.705379,-1.000000,0.000035,2.566072,1322.365967,49559.654170,0.154272,340.154339,44.159647,895.462250,39.585377,2.013600,4.449088,0.119584,80.221664,1.421472,251.671583
62,9.704350,-1.000000,0.000036,2.549334,1304.071533,50254.911890,0.175904,338.172256,41.324608,880.876221,40.212799,2.020128,4.435072,0.121856,79.169824,1.416640,250.247488
63,9.739202,-1.000000,0.000036,2.450105,1310.684448,50001.356229,0.193856,336.943424,42.960640,885.658203,42.202431,2.019200,4.497088,0.119776,79.415424,1.418496,249.521635
64,9.653988,-1.000000,0.000037,2.400536,1379.331543,47512.869791,0.159136,359.610718,42.631073,932.114716,41.937504,2.013824,4.430528,0.123712,88.301312,1.417152,260.536995
65,9.690437,-1.000000,0.000037,2.405771,1390.487061,47131.686342,0.109216,355.479931,47.010016,939.926147,43.848511,2.009312,4.392832,0.122880,83.736319,1.421760,261.255644
66,9.606218,-1.000000,0.000038,2.334328,1376.340820,47616.112981,0.173536,358.526623,44.299168,927.332161,43.545090,2.172672,4.452832,0.120384,85.669311,1.416320,261.710272
