step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.420965,11.424025,0.000001,4.825388,2278.973389,28756.807923,0.170240,328.946079,41.542496,882.629280,39.016449,3.312576,15.099872,1.502912,322.087807,5.061216,852.681087
1,11.428310,-1.000000,0.000001,5.920600,1272.882568,51486.289175,0.147968,329.168571,40.413120,861.868607,38.904610,2.008448,4.389152,0.122112,77.949503,1.411328,242.893759
2,11.416437,-1.000000,0.000002,6.312521,1288.447632,50864.310183,0.135040,330.822819,40.893440,873.473030,40.689602,2.028000,4.159808,0.119968,78.059681,1.426528,244.588099
3,11.415264,-1.000000,0.000002,5.919588,1310.634644,50003.256302,0.265408,341.048580,41.893024,884.954208,38.904064,2.004864,4.296800,0.121216,82.937856,1.412000,249.060066
4,11.407870,-1.000000,0.000003,5.921205,1298.142456,50484.443902,0.126560,335.489475,41.697664,878.942177,38.908798,2.005632,4.311008,0.118816,80.627936,1.411104,246.291391
5,11.399240,-1.000000,0.000003,6.178083,1276.862793,51325.796602,0.139168,329.563141,41.095200,864.913147,38.906208,2.009728,4.261312,0.120384,77.267776,1.431904,244.508512
6,11.404971,-1.000000,0.000004,5.924043,1280.632324,51174.719520,0.155616,331.530270,40.141247,867.243774,39.076801,2.017376,4.387776,0.120512,77.800545,1.411488,245.594496
7,11.382159,-1.000000,0.000005,5.914405,1274.272217,51430.141171,0.181088,330.225536,40.159872,862.431709,39.064064,2.004192,4.350656,0.121216,78.127105,1.415520,244.261889
8,11.364346,-1.000000,0.000005,5.705044,1288.670166,50855.526673,0.125536,336.385311,41.199872,868.847870,39.066208,2.011328,4.373152,0.119296,79.060512,1.414816,248.642689
9,11.363032,-1.000000,0.000006,5.987202,1281.917480,51123.415507,0.140448,330.733124,40.189152,869.525299,39.063648,2.008224,4.218624,0.122016,78.334687,1.433248,244.378881
10,11.344986,-1.000000,0.000006,5.876570,1303.349976,50282.733899,0.144000,337.088959,40.203008,882.671074,40.355488,2.020736,4.305760,0.118304,79.524768,1.416576,248.611713
11,11.335136,-1.000000,0.000007,5.553923,1274.015381,51440.509263,0.138432,330.174206,40.183744,862.202362,39.065056,2.011104,4.427840,0.119456,77.504159,1.415104,244.754433
12,11.296826,-1.000000,0.000007,5.919590,1273.210449,51473.030276,0.143520,330.217278,40.435008,861.111801,39.061695,2.007968,4.338752,0.127520,77.902400,1.417504,244.459356
13,11.300019,-1.000000,0.000008,6.017470,1274.110718,51436.660163,0.140832,330.149921,40.172800,862.271805,39.066433,2.053408,4.381632,0.118976,78.067616,1.413216,243.881121
14,11.268253,-1.000000,0.000008,6.010882,1273.777832,51450.102484,0.130688,329.965149,40.183969,862.184311,39.060478,2.004864,4.259360,0.121152,78.649311,1.415136,243.582462
15,11.262423,-1.000000,0.000009,5.757090,1272.609741,51497.327011,0.132832,329.036835,41.276864,860.659904,39.064896,2.009024,4.399648,0.119200,78.178432,1.416768,242.699394
16,11.243632,-1.000000,0.000010,5.797840,1272.105225,51517.750837,0.140032,329.369156,40.187904,861.043747,39.120129,2.004864,4.337216,0.120928,78.049825,1.413888,243.504765
17,11.204438,-1.000000,0.000010,5.947193,1273.651123,51455.220990,0.130848,329.730846,40.453696,862.005615,39.069664,2.006816,4.314048,0.120544,78.123647,1.411136,243.811806
18,11.200449,-1.000000,0.000011,6.008803,1271.972656,51523.120154,0.141088,329.367813,40.150400,860.996437,39.060543,2.006112,4.240736,0.122144,78.089695,1.415936,243.214653
19,11.153159,-1.000000,0.000011,5.868770,1272.408936,51505.454079,0.137280,329.713089,40.194016,861.031509,39.062271,2.006368,4.392896,0.123072,78.056002,1.414240,243.776703
20,11.114877,-1.000000,0.000012,5.888121,1272.288452,51510.331552,0.173312,329.675228,40.420384,860.735802,39.064510,2.011520,4.321120,0.118464,78.020385,1.415488,243.857632
21,11.096952,-1.000000,0.000012,5.972179,1274.668823,51414.138955,0.152448,329.266880,40.170784,863.549080,39.066914,2.051968,4.414688,0.122176,77.992256,1.411936,243.044670
22,11.086738,-1.000000,0.000013,5.798304,1272.848389,51487.671732,0.134848,329.538715,40.302560,861.551270,39.067776,2.004640,4.203296,0.120608,78.214431,1.415776,243.640898
