step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385597,11.395828,0.000001,3.981190,2279.960205,28744.361351,0.179264,319.181793,40.860480,837.330681,36.656960,2.949440,15.795264,1.586496,335.292161,5.073216,884.860991
1,11.396896,-1.000000,0.000001,5.089343,1242.713623,52736.204693,0.312064,317.096413,42.244352,842.397766,37.819328,1.865952,4.554080,0.135872,60.847296,1.434176,247.673344
2,11.392578,-1.000000,0.000002,5.386440,1249.819458,52436.373574,0.132928,323.192833,41.670080,845.553566,36.878273,1.860864,4.300608,0.140160,62.599648,1.452000,251.968321
3,11.388931,-1.000000,0.000002,5.078366,1246.073364,52594.014028,0.123136,321.708706,40.160224,844.055389,37.239265,1.866880,4.512672,0.134784,62.719135,1.434272,250.586143
4,11.381152,-1.000000,0.000003,5.075912,1248.348999,52498.139584,0.126048,320.399902,41.332640,848.033768,35.971970,1.858880,4.515616,0.133568,62.727071,1.436800,248.917759
5,11.370586,-1.000000,0.000004,5.264970,1255.116211,52215.085288,0.123680,322.932804,43.198976,849.418686,35.971359,1.853376,4.498624,0.136256,61.524321,1.433312,252.724964
6,11.376047,-1.000000,0.000004,5.066443,1267.978882,51685.403392,0.146752,326.709442,42.320575,858.583206,37.082081,1.858368,4.565696,0.133376,61.808960,1.435968,255.668606
7,11.363528,-1.000000,0.000005,5.056699,1251.426392,52369.040992,0.142016,323.593895,41.302081,847.042915,36.258369,1.908928,4.514048,0.135136,61.140992,1.431904,253.762817
8,11.344357,-1.000000,0.000006,4.884702,1238.264526,52925.686398,0.123328,319.392254,40.100160,838.657799,37.170689,2.013440,4.514848,0.135424,60.153664,1.439360,250.233597
9,11.346112,-1.000000,0.000006,5.120099,1241.928955,52769.524160,0.131840,315.442368,44.704032,842.722939,36.454494,1.858720,4.362304,0.136640,60.179775,1.454368,247.162720
10,11.344950,-1.000000,0.000007,5.004141,1306.769165,50151.168051,0.141888,334.523548,44.216032,885.970276,38.688641,2.165792,4.547552,0.138048,64.044063,1.440768,261.077665
11,11.318314,-1.000000,0.000007,4.754474,1278.177368,51273.009234,0.142272,329.499775,43.304224,864.284164,38.222656,1.858496,4.624704,0.136800,60.832129,1.471520,258.921663
12,11.304871,-1.000000,0.000008,5.080735,1263.306396,51876.567856,0.120832,325.007332,41.097663,856.974564,37.011200,1.856960,4.495040,0.134528,62.003681,1.437472,254.367237
