step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385597,11.395828,0.000001,21.116371,2345.167480,27945.125688,0.170240,316.020538,41.357121,928.961823,36.077217,2.956320,15.750208,1.593984,329.472092,5.075648,866.926310
1,11.397110,-1.000000,0.000001,22.736343,1299.773926,50421.076081,0.163040,317.448639,41.296160,902.789825,35.968319,1.853120,4.589408,0.133888,61.554143,1.432032,247.583040
2,11.393217,-1.000000,0.000002,24.582546,1308.402466,50088.563506,0.139616,319.908195,41.789761,906.370361,37.737282,2.020672,4.301856,0.135264,60.865120,1.430816,250.202179
3,11.390190,-1.000000,0.000002,22.784801,1334.003174,49127.319399,0.117056,323.212578,40.429824,929.555115,37.727520,2.016416,4.514048,0.135392,61.811808,1.437568,252.723679
4,11.383216,-1.000000,0.000003,22.759254,1317.967529,49725.049019,0.257024,322.279812,41.102304,915.259689,36.310783,1.864096,4.511904,0.136896,62.377855,1.455936,250.860388
5,11.373811,-1.000000,0.000004,23.794455,1298.160645,50483.736567,0.128768,316.470688,40.837120,902.112518,36.294434,1.888800,4.568256,0.133760,60.472096,1.437152,247.612961
6,11.380426,-1.000000,0.000004,22.694258,1296.798950,50536.746648,0.131488,316.896606,40.140224,901.388512,36.111423,1.858784,4.560992,0.134240,61.292223,1.440416,246.869120
7,11.369290,-1.000000,0.000005,22.680220,1298.388916,50474.860954,0.124928,316.940479,40.932321,901.758774,36.112991,1.858752,4.540768,0.134144,60.989856,1.436352,247.633823
8,11.351461,-1.000000,0.000006,21.734215,1307.939209,50106.304291,0.123456,321.279804,40.800960,907.532776,36.112831,1.851104,4.508000,0.134336,61.769887,1.435168,250.456612
9,11.355600,-1.000000,0.000006,23.046970,1318.258545,49714.071835,0.127840,318.908924,41.100417,919.682518,36.116543,1.857536,4.384928,0.135040,61.949408,1.441632,248.398848
