step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385597,11.395828,0.000001,21.116325,2318.361084,28268.245379,0.166976,312.374943,40.730464,912.085114,35.786079,2.952032,15.538464,1.564640,329.546145,5.357696,858.495775
1,11.397109,-1.000000,0.000001,22.736303,1280.957642,51161.722973,0.158720,314.472355,40.946592,887.607018,35.675327,1.859488,4.522528,0.130016,62.108192,1.422080,244.341150
2,11.393217,-1.000000,0.000002,24.582539,1279.582031,51216.724211,0.129152,311.587837,40.660864,889.380966,35.679104,1.908672,4.246688,0.131648,61.782559,1.425152,242.037889
3,11.390189,-1.000000,0.000002,22.784803,1282.152344,51114.050775,0.130496,314.615395,40.141344,889.158302,35.969921,1.905504,4.431968,0.129152,62.289312,1.428224,244.369570
4,11.383217,-1.000000,0.000003,22.759289,1287.172119,50914.713755,0.140384,317.673756,40.884992,890.395370,35.967072,1.856640,4.437376,0.132288,62.300128,1.448288,247.361889
5,11.373811,-1.000000,0.000004,23.794451,1285.767090,50970.351098,0.122240,313.630756,40.729537,893.233215,35.962238,1.848672,4.383680,0.129728,61.986304,1.427424,243.749346
6,11.380428,-1.000000,0.000004,22.694368,1321.037720,49609.484288,0.114144,324.896931,42.043328,912.916313,38.169762,1.861152,4.527168,0.137536,64.405152,1.433920,251.550751
7,11.369291,-1.000000,0.000005,22.680151,1335.517456,49071.616176,0.126272,329.333824,42.989695,924.488571,35.972576,1.856832,4.476128,0.133664,62.144960,1.436256,257.879614
8,11.351461,-1.000000,0.000006,21.734266,1322.451416,49556.451909,0.119072,321.937763,40.517120,921.590271,36.009441,1.850912,4.457536,0.135328,62.157441,1.432960,251.191490
9,11.355589,-1.000000,0.000006,23.047085,1297.560913,50507.070103,0.125952,312.771267,40.450944,904.891769,37.176159,1.881792,4.334816,0.132224,61.196929,1.431424,243.725985
10,11.355976,-1.000000,0.000007,22.541277,1301.428833,50356.960241,0.122048,317.386139,41.182368,904.592964,35.976608,1.910528,4.482688,0.130080,61.577727,1.432192,247.768448
11,11.330869,-1.000000,0.000007,21.129417,1318.325195,49711.558448,0.119744,321.777081,40.641152,914.689476,38.236351,2.123072,4.593024,0.131456,62.267360,1.434016,250.703808
12,11.320788,-1.000000,0.000008,22.871260,1304.962036,50220.618060,0.113088,317.699585,40.864384,906.746910,37.077599,1.864128,4.466592,0.133056,62.300768,1.446080,247.023201
13,11.313693,-1.000000,0.000009,23.150421,1302.842163,50302.332744,0.136576,318.620869,41.544288,903.913368,35.972321,1.854528,4.539264,0.130720,62.520352,1.465952,247.475136
14,11.293127,-1.000000,0.000009,23.160736,1307.409302,50126.612922,0.119104,318.425827,40.539647,909.876770,35.979649,1.877632,4.408672,0.131392,61.519776,1.435360,248.208801
15,11.292911,-1.000000,0.000010,22.079285,1292.340942,50711.076196,0.137984,314.695328,40.731072,897.984360,36.659168,1.868064,4.497600,0.131392,61.986527,1.426752,244.510015
16,11.280376,-1.000000,0.000010,22.228094,1330.259155,49265.588393,0.150240,327.450943,42.527168,919.828041,37.877472,1.858944,4.497024,0.132736,63.387807,1.453504,255.991165
17,11.243210,-1.000000,0.000011,22.926998,1320.768433,49619.599001,0.147232,319.631233,42.738976,919.027054,37.107040,1.860928,4.491040,0.134176,62.007712,1.453344,249.233116
18,11.255598,-1.000000,0.000012,23.319359,1315.015625,49836.670192,0.134752,321.676510,41.080480,912.531776,37.136929,1.860096,4.362048,0.128640,61.532736,1.438016,250.971998
19,11.215823,-1.000000,0.000012,22.629622,1363.718262,48056.847107,0.131392,333.540897,44.513311,944.410217,38.174271,1.862560,4.543328,0.132832,63.208447,1.440768,260.983969
20,11.193423,-1.000000,0.000013,22.862972,1351.512085,48490.872356,0.110528,328.753277,44.114143,937.806396,37.873314,1.863744,4.457248,0.134336,63.279425,1.470848,256.298338
21,11.182240,-1.000000,0.000013,23.254042,1353.802856,48408.820891,0.117856,329.386978,43.877183,939.689384,38.065056,2.069920,4.510560,0.130208,63.689857,1.439200,256.550941
22,11.174886,-1.000000,0.000014,22.396502,1351.239990,48500.636803,0.127456,330.594273,41.982240,937.961060,37.798367,1.857376,4.377856,0.131776,63.497184,1.435392,256.866909
23,11.138624,-1.000000,0.000015,21.939278,1351.750000,48482.337710,0.125184,329.753059,42.178911,938.627167,37.975872,1.868064,4.358784,0.405088,63.452064,1.434688,257.485502
