step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.420965,11.424025,0.000001,4.825391,2267.976807,28896.239066,0.203008,330.170464,40.852256,862.773499,39.014912,3.327104,15.231776,1.424640,316.361502,5.011936,864.591513
1,11.428310,-1.000000,0.000001,5.920598,1272.347168,51507.954472,0.162304,329.967075,40.388800,860.667000,38.909794,2.009312,4.462464,0.119968,77.847488,1.415008,243.979874
2,11.416444,-1.000000,0.000002,6.312515,1276.849243,51326.341266,0.161568,329.089466,40.173536,866.194229,38.958401,2.003648,4.160160,0.119040,77.874241,1.411744,243.017889
3,11.415263,-1.000000,0.000002,5.919585,1272.895264,51485.775673,0.190400,329.911297,40.403232,861.182182,38.906944,2.010880,4.353184,0.118752,78.597024,1.414432,243.477154
4,11.407873,-1.000000,0.000003,5.921190,1272.330933,51508.611730,0.137792,329.222435,40.646304,860.949707,38.910751,2.011904,4.383232,0.123648,77.984479,1.413696,243.018366
5,11.399243,-1.000000,0.000003,6.178092,1273.190552,51473.834698,0.178720,329.355007,40.157376,861.598763,39.592770,2.004736,4.301888,0.123488,77.731136,1.412608,243.630529
6,11.404969,-1.000000,0.000004,5.924054,1299.206543,50443.095715,0.149312,337.824638,41.798432,876.401955,40.558750,2.194336,4.401568,0.118752,81.199488,1.410400,248.170689
7,11.382158,-1.000000,0.000005,5.914391,1281.643188,51134.356730,0.142688,329.639492,40.432320,869.584419,39.152992,2.207488,4.407072,0.120192,78.549920,1.433024,242.982080
8,11.364343,-1.000000,0.000005,5.705045,1306.378540,50166.163934,0.161312,336.615231,41.564384,884.784386,40.512032,2.016928,4.365664,0.121216,80.014079,1.415232,248.543747
9,11.363028,-1.000000,0.000006,5.987211,1303.802856,50265.268001,0.144672,333.834591,41.565984,885.888992,39.396767,2.000800,4.247744,0.119552,80.010592,1.415968,245.671009
10,11.344985,-1.000000,0.000006,5.876575,1293.383057,50670.216889,0.153632,334.999130,40.154656,876.122948,39.223969,2.012032,4.321312,0.121856,79.687231,1.418912,247.489922
11,11.335137,-1.000000,0.000007,5.553936,1312.090576,49947.771282,0.131424,337.088577,42.576960,889.805023,39.406528,2.067392,4.463296,0.124320,78.729343,1.442176,248.894911
12,11.296826,-1.000000,0.000007,5.919572,1283.823120,51047.530593,0.147904,333.380833,40.315968,867.603165,40.027905,2.062944,4.343168,0.118240,78.431743,1.417536,247.110527
13,11.300016,-1.000000,0.000008,6.017457,1287.587158,50898.301977,0.149568,332.139809,41.158656,871.587814,40.040897,2.012448,4.460800,0.122976,78.427551,1.418112,245.465185
14,11.268254,-1.000000,0.000008,6.010887,1307.048096,50140.465539,0.179840,336.825573,41.354752,886.954208,39.407681,2.017344,4.311936,0.121440,80.164225,1.418880,248.553986
15,11.262427,-1.000000,0.000009,5.757099,1298.772583,50459.950308,0.217248,335.666439,41.062208,879.203773,40.015202,2.015520,4.434368,0.126048,79.100034,1.420032,248.374271
16,11.243632,-1.000000,0.000010,5.797850,1290.456543,50785.127447,0.211584,334.594048,41.499520,872.638588,39.264896,2.013248,4.378176,0.119136,79.819520,1.418080,246.890463
17,11.204440,-1.000000,0.000010,5.947183,1313.997437,49875.287560,0.223712,340.965435,42.200608,886.577957,41.730370,2.047008,4.368544,0.121376,80.497248,1.419744,252.587709
18,11.200432,-1.000000,0.000011,6.008799,1313.174072,49906.559522,0.484128,337.220100,42.050655,888.501633,41.647938,2.023392,4.542848,0.121536,79.253695,1.416288,248.746494
19,11.153166,-1.000000,0.000011,5.868765,1329.645142,49288.338632,0.147200,344.935905,42.573120,897.354469,41.488129,2.005632,4.449152,0.122368,82.542848,1.434848,253.238977
20,11.114866,-1.000000,0.000012,5.888112,1305.429077,50202.650720,0.162080,336.018463,41.632352,885.886505,39.407616,2.006944,4.356992,0.122176,79.151296,1.420000,248.240574
21,11.096958,-1.000000,0.000012,5.972178,1299.722290,50423.079224,0.164992,336.076576,40.148608,881.370247,39.469887,2.023808,4.424832,0.122080,80.434432,1.417408,247.280029
22,11.086735,-1.000000,0.000013,5.798301,1294.377563,50631.285530,0.161056,334.572834,41.007104,877.088264,39.226208,2.010304,4.244896,0.122400,79.643873,1.419840,247.175646
23,11.040585,-1.000000,0.000014,5.667006,1297.141357,50523.406431,0.173792,334.050552,41.584448,877.270645,41.728352,2.013824,4.251520,0.120096,77.678305,1.421152,247.723330
24,11.009785,-1.000000,0.000014,5.746372,1297.208618,50520.786774,0.145600,335.100132,42.096576,877.715355,39.228065,2.008896,4.320384,0.119072,79.055232,1.418336,247.945412
25,10.966682,-1.000000,0.000015,6.049185,1294.495972,50626.654261,0.210912,331.330269,41.835232,877.276566,41.477280,2.015424,4.182880,0.122080,78.794082,1.420320,244.470816
26,10.943574,-1.000000,0.000015,5.632844,1290.235474,50793.828986,0.135584,332.712379,41.528864,873.114845,40.273952,2.011392,4.314592,0.123584,78.575999,1.420448,245.846724
27,10.901036,-1.000000,0.000016,5.865607,1296.349731,50554.258940,0.182784,336.438850,41.055232,876.731590,39.225376,2.065408,4.475008,0.119328,78.774847,1.419104,249.250141
28,10.856843,-1.000000,0.000016,5.820035,1289.910522,50806.624846,0.164288,331.167072,40.899231,875.999580,39.225376,2.011744,4.381152,0.133056,77.837952,1.416928,245.103586
29,10.824299,-1.000000,0.000017,5.600426,1287.702759,50893.732698,0.161856,332.564701,40.771040,872.283485,39.402527,2.004128,4.394080,0.125280,78.747808,1.417632,245.510141
30,10.773331,-1.000000,0.000018,5.824401,1303.471313,50278.053167,0.146624,337.139809,40.578688,883.630783,39.221249,2.008672,4.268416,0.122976,79.745473,1.418784,249.610912
31,10.774683,-1.000000,0.000018,5.428611,1298.450806,50472.455109,0.151264,334.048737,41.163168,881.583290,39.223103,2.011264,4.419072,0.118560,78.005440,1.419424,248.106049
32,10.715412,-1.000000,0.000019,5.544358,1309.207886,50057.749204,0.150080,338.466591,40.887424,887.604614,39.220222,2.018080,4.360864,0.119968,81.092096,1.416320,249.163582
33,10.665185,-1.000000,0.000019,5.459610,1308.138306,50098.678187,0.151232,334.820930,42.969279,886.955849,40.788383,2.008320,4.313824,0.119392,78.587681,1.420064,247.859329
34,10.628950,-1.000000,0.000020,5.438846,1298.533447,50469.242928,0.147072,335.114246,40.132000,881.362465,39.477440,2.014624,4.336608,0.121792,80.344928,1.418560,246.801090
