step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.385595,11.395828,0.000001,21.116341,2366.064941,27698.309904,0.166112,318.570599,42.375296,938.123428,36.068642,2.942656,15.781568,1.704096,334.795840,5.045152,870.032032
1,11.397109,-1.000000,0.000001,22.736324,1334.346191,49114.690342,0.140480,324.114845,42.735808,926.685928,38.215874,1.861824,4.590272,0.132576,61.999263,1.430432,253.565149
2,11.393216,-1.000000,0.000002,24.582575,1302.020996,50334.057743,0.129120,318.590111,41.957600,903.273560,35.970943,1.859168,4.303200,0.136480,62.193248,1.448320,247.948385
3,11.390190,-1.000000,0.000002,22.784771,1312.879395,49917.761123,0.130496,320.039486,41.673665,909.880646,38.858814,1.861984,4.473504,0.133120,62.176095,1.428672,249.666529
4,11.383217,-1.000000,0.000003,22.759287,1319.868652,49653.425652,0.118240,323.004704,42.076096,915.668442,36.894848,1.853504,4.505472,0.139008,62.073184,1.431328,251.967871
5,11.373813,-1.000000,0.000004,23.794411,1295.046143,50605.146678,0.119968,316.511772,41.217408,899.125961,35.970081,1.859456,4.397504,0.134240,62.146881,1.428320,246.079741
6,11.380428,-1.000000,0.000004,22.694321,1312.644775,49926.683310,0.132384,321.459389,42.052512,910.485352,35.976448,1.909280,4.546976,0.135776,61.831583,1.428992,250.643679
7,11.369296,-1.000000,0.000005,22.680235,1309.648560,50040.905647,0.139104,321.597214,40.513856,907.884346,37.035934,1.860704,4.699328,0.137792,62.330560,1.432576,249.905857
8,11.351462,-1.000000,0.000006,21.734241,1318.736206,49696.064838,0.131616,321.883678,42.283776,913.961731,38.040543,1.860960,4.505152,0.139840,63.288289,1.433952,249.758114
9,11.355596,-1.000000,0.000006,23.047014,1298.620728,50465.850891,0.121760,317.142277,40.685535,902.583290,35.968990,1.867712,4.400608,0.131808,62.497408,1.430432,246.222500
10,11.355980,-1.000000,0.000007,22.541220,1349.181885,48574.621954,0.114016,328.081150,42.761696,937.707848,38.066433,1.868448,4.486400,0.132928,63.037568,1.433856,255.863998
11,11.330872,-1.000000,0.000007,21.129438,1356.882202,48298.960585,0.116000,331.476387,42.840064,942.247292,37.844833,1.922880,4.596192,0.132032,62.919169,1.430336,258.981920
12,11.320792,-1.000000,0.000008,22.871220,1363.982178,48047.548619,0.285536,334.668736,43.512032,944.265541,37.656960,1.867648,4.543328,0.135584,65.900480,1.435968,258.003391
13,11.313699,-1.000000,0.000009,23.150536,1343.327637,48786.311104,0.119456,328.367805,41.688800,933.390984,37.131519,1.871424,4.602624,0.132416,64.261984,1.433824,254.925949
14,11.293125,-1.000000,0.000009,23.160749,1305.614624,50195.516191,0.138912,320.274143,43.329856,903.794243,35.970978,1.854464,4.465824,0.135104,61.909376,1.449696,249.935806
15,11.292913,-1.000000,0.000010,22.079235,1336.865479,49022.135026,0.129344,325.823868,43.465183,929.107407,36.047775,1.913920,4.597600,0.131328,62.773472,1.446048,254.443460
16,11.280374,-1.000000,0.000010,22.228170,1312.966553,49914.447450,0.127552,322.667709,40.856864,909.054489,37.962944,1.859584,4.547936,0.136544,62.292320,1.438720,251.618240
17,11.243208,-1.000000,0.000011,22.927074,1296.764160,50538.102466,0.134688,317.203804,40.157505,901.040985,36.109215,1.861856,4.522720,0.134944,62.239999,1.435968,246.554689
18,11.255607,-1.000000,0.000012,23.319300,1286.871338,50926.614084,0.122656,314.887459,40.549791,893.095398,36.116512,1.855840,4.404800,0.133632,61.257184,1.439488,245.501888
19,11.215821,-1.000000,0.000012,22.629520,1292.946899,50687.309765,0.145664,316.467201,40.162336,897.910782,36.123199,1.862368,4.592928,0.137152,62.835168,1.435808,245.478752
20,11.193417,-1.000000,0.000013,22.863020,1286.240112,50951.606448,0.127104,315.389469,40.969760,891.528442,36.115711,1.858112,4.559424,0.135904,61.945632,1.434464,245.112896
21,11.182236,-1.000000,0.000013,23.254063,1329.139771,49307.079251,0.122464,323.670460,43.871808,922.193985,36.649632,1.850048,4.588640,0.131008,61.815104,1.433248,252.824738
22,11.174883,-1.000000,0.000014,22.396549,1308.747314,50075.365410,0.124320,317.595802,41.313376,910.668839,36.936001,1.860960,4.403584,0.134592,61.391840,1.440384,248.069569
23,11.138620,-1.000000,0.000015,21.939322,1326.818726,49393.333646,0.123840,324.008865,41.126304,923.120987,36.157665,1.856128,4.371584,0.136608,62.671105,1.438944,252.772995
24,11.117513,-1.000000,0.000015,22.429058,1312.815552,49920.188645,0.115840,318.721535,41.006783,914.755775,36.112064,1.857600,4.457824,0.133920,61.579200,1.454208,248.817282
25,11.099370,-1.000000,0.000016,24.034464,1315.226685,49828.672706,0.127200,323.739582,41.152256,911.179848,36.651424,2.127648,4.334560,0.129696,63.110399,1.433824,252.752094
26,11.073771,-1.000000,0.000017,22.137056,1321.192261,49603.681423,0.116384,322.270462,41.190080,918.152672,36.288769,1.864192,4.507424,0.137184,62.004289,1.440768,251.561819
27,11.053020,-1.000000,0.000017,23.291794,1300.060059,50409.978806,0.127904,315.725117,42.659169,902.294060,37.152672,1.863424,4.626624,0.131968,60.884384,1.433664,246.672319
28,11.012682,-1.000000,0.000018,23.090885,1307.861572,50109.278680,0.141344,320.726974,41.774880,905.867714,37.229183,1.858016,4.576512,0.140864,61.564992,1.439168,250.277502
29,10.995466,-1.000000,0.000018,22.320147,1302.293579,50323.522324,0.132160,315.605598,40.438177,907.795929,36.166206,1.914336,4.557600,0.138624,61.029216,1.436256,245.846079
30,10.964138,-1.000000,0.000019,23.496384,1356.056885,48328.356086,0.124992,329.736794,43.906112,943.441536,36.115330,1.855616,4.423872,0.138880,65.269119,1.438496,254.646141
31,10.963257,-1.000000,0.000020,21.839357,1333.880737,49131.828781,0.135296,326.118042,42.551872,926.317276,36.419968,2.080416,4.545056,0.132640,63.536320,1.436128,253.680222
32,10.935188,-1.000000,0.000020,22.439743,1307.224487,50133.699786,0.142688,318.180607,41.175104,909.200966,36.291649,1.861312,4.535616,0.136352,61.807967,1.437152,247.867235
33,10.881330,-1.000000,0.000021,22.063717,1297.232422,50519.859737,0.127200,314.780281,41.222719,902.913887,36.116898,1.846112,4.474624,0.134880,61.726976,1.435008,245.046207
34,10.861721,-1.000000,0.000021,22.212526,1325.856689,49429.173244,0.127712,321.911232,40.831072,924.773064,36.111874,1.853888,4.468800,0.134304,63.751168,1.450624,249.509024
35,10.836746,-1.000000,0.000022,21.620527,1324.807129,49468.332839,0.123104,323.268608,41.217824,919.446617,38.461151,1.866720,4.532960,0.137568,62.594656,1.439936,252.590052
36,10.814689,-1.000000,0.000023,21.247742,1297.008423,50528.584738,0.122560,316.411777,41.116960,900.223808,37.017982,1.869184,4.407456,0.131776,62.389153,1.436896,246.046528
37,10.764967,-1.000000,0.000023,21.468266,1302.735840,50306.438186,0.127744,316.305122,40.817504,907.260353,36.115871,1.858432,4.608288,0.131008,62.320928,1.434336,245.504126
38,10.712488,-1.000000,0.000024,21.754562,1289.159546,50836.221326,0.126368,315.530045,40.172895,895.098312,36.156353,1.849408,4.273056,0.131104,62.009440,1.453472,245.517632
39,10.692513,-1.000000,0.000025,21.433453,1324.507446,49479.525527,0.142080,326.220448,42.488864,916.486404,37.058144,1.858464,4.298016,0.134624,62.670400,1.436192,255.352390
40,10.645185,-1.000000,0.000025,21.381655,1317.969360,49724.979936,0.117184,325.460770,40.345792,913.534012,36.116001,1.859040,4.497632,0.131584,63.117408,1.438528,253.683935
41,10.632311,-1.000000,0.000026,21.003111,1295.771973,50576.800072,0.127776,316.801117,40.183585,900.148193,36.413406,1.855520,4.576736,0.132704,61.885440,1.437856,246.366047
42,10.575501,-1.000000,0.000026,21.059837,1296.735229,50539.229990,0.137536,316.563904,41.241664,900.255013,36.419582,1.862528,4.539104,0.135168,62.072608,1.439136,246.388672
43,10.531886,-1.000000,0.000027,20.754642,1298.563721,50468.066338,0.127456,317.719646,40.924576,901.284447,36.410305,1.854816,4.429760,0.132544,61.650528,1.441856,247.662947
44,10.534177,-1.000000,0.000028,19.340895,1298.606567,50466.401177,0.133408,317.829090,40.301600,901.596260,36.412033,1.897600,4.521952,0.132320,61.614048,1.441120,248.130625
45,10.466007,-1.000000,0.000028,19.684229,1298.054688,50487.857431,0.124224,317.249886,40.144128,901.853981,36.411873,1.856992,4.391328,0.132960,61.860736,1.437536,246.860928
46,10.472448,-1.000000,0.000029,19.118940,1295.088867,50603.477229,0.125152,315.287655,40.142624,900.503326,36.936737,1.857792,4.468736,0.133856,61.590976,1.438400,245.675650
47,10.437052,-1.000000,0.000029,18.322495,1297.076782,50525.921748,0.126688,317.065056,40.542176,900.817947,36.413887,1.863552,4.542592,0.132896,61.879007,1.440704,246.614912
48,10.370293,-1.000000,0.000030,18.241369,1297.337280,50515.776426,0.140064,316.087811,41.020160,901.397285,36.412094,1.850848,4.483712,0.135008,61.446976,1.441216,246.299618
49,10.371921,-1.000000,0.000031,17.897488,1297.092651,50525.303594,0.139744,316.386944,41.401152,900.664612,36.407009,1.856928,4.443424,0.135136,61.967168,1.439872,246.431427
50,10.278719,-1.000000,0.000031,17.242731,1296.384399,50552.907016,0.122976,317.546368,40.616799,899.599228,36.414303,1.856096,4.539584,0.135104,62.347391,1.442656,246.757822
51,10.246393,-1.000000,0.000032,17.310516,1296.907227,50532.527430,0.131936,315.880672,40.921408,900.932671,36.942944,1.856352,4.521152,0.135456,61.609536,1.436192,246.186560
52,10.264196,-1.000000,0.000033,15.369357,1295.536621,50585.988025,0.132640,316.885052,41.322177,898.679787,36.416321,1.858400,4.526368,0.132896,61.988928,1.442144,246.640066
53,10.169604,-1.000000,0.000033,15.471548,1297.616333,50504.912995,0.122464,316.689342,40.891744,901.225212,36.411327,1.851936,4.535040,0.131136,61.995104,1.437792,246.340994
54,10.155712,-1.000000,0.000034,14.549397,1295.548706,50585.516155,0.128480,316.138718,41.191488,899.531296,36.459934,1.854112,4.393504,0.132192,61.724833,1.458912,246.450686
55,10.151278,-1.000000,0.000034,13.752006,1298.144775,50484.353704,0.127104,316.967487,40.181280,902.311592,36.415710,1.913120,4.409120,0.134336,61.820448,1.438336,247.200636
56,10.107680,-1.000000,0.000035,13.090966,1296.697754,50540.690614,0.143072,316.244606,40.635872,901.163971,36.412769,1.849632,4.591104,0.134976,61.541632,1.442848,246.347427
57,10.075846,-1.000000,0.000036,12.542450,1296.002808,50567.791686,0.126112,316.157536,40.851136,900.380707,36.410370,1.848640,4.526336,0.133568,61.657504,1.442784,246.419523
58,10.030036,-1.000000,0.000036,12.099609,1296.809570,50536.332782,0.126912,316.764000,40.750687,900.655167,36.408382,1.851360,4.574240,0.133184,61.683776,1.441152,246.761059
59,10.059301,-1.000000,0.000037,10.987232,1296.866699,50534.106581,0.129632,316.504353,41.275360,900.447296,36.412479,1.854528,4.652000,0.134368,61.870304,1.440736,246.448927
60,9.979280,-1.000000,0.000037,10.525633,1297.611572,50505.098290,0.129152,316.057858,40.618880,902.247002,36.412193,1.904256,4.595616,0.132864,61.594816,1.441216,246.310049
61,9.941614,-1.000000,0.000038,10.135406,1297.539917,50507.887381,0.135232,315.973885,40.690112,902.029846,36.416481,1.868896,4.521504,0.130336,61.480320,1.441312,246.239330
62,9.940294,-1.000000,0.000039,9.472884,1296.167603,50561.362490,0.136544,315.843044,40.943680,900.757439,36.413376,1.851072,4.555104,0.132512,61.392352,1.442016,246.337406
63,9.964363,-1.000000,0.000039,8.762179,1297.728149,50500.561331,0.122080,317.219326,40.547040,900.658974,36.949696,1.858464,4.583296,0.126816,62.147552,1.439680,246.518368
64,9.868919,-1.000000,0.000040,8.387558,1296.239868,50558.543684,0.134496,316.028255,40.720704,900.661850,36.408031,1.853792,4.539840,0.136192,61.503008,1.440608,246.134274
65,9.896597,-1.000000,0.000040,7.826264,1302.422729,50318.532160,0.138688,318.488701,40.986176,904.131271,36.418720,1.856384,4.504288,0.131712,61.619488,1.441248,248.682142
66,9.811241,-1.000000,0.000041,7.470945,1297.057495,50526.673063,0.131424,316.864895,40.755039,900.595619,36.409760,1.867232,4.540480,0.134080,61.684000,1.442432,246.794559
67,9.789344,-1.000000,0.000042,7.558337,1297.765381,50499.112526,0.120640,315.970207,41.114625,902.050308,36.410656,1.857760,4.519328,0.133344,61.738688,1.437280,246.169474
68,9.808678,-1.000000,0.000042,6.529356,1297.276489,50518.143621,0.122880,316.943642,40.651905,901.008598,36.410271,1.907680,4.539008,0.131872,61.779808,1.440384,247.069471
