step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.887024,10.888094,0.000000,1.298127,2764.792575,23703.767361
1,10.885704,-1.000000,0.000001,2.366584,1511.334823,43362.992106
2,10.885783,-1.000000,0.000001,2.475940,1513.756593,43293.618210
3,10.880885,-1.000000,0.000001,2.433728,1532.224633,42771.796373
4,10.879607,-1.000000,0.000002,2.463073,1512.720999,43323.256597
5,10.878633,-1.000000,0.000002,2.536205,1516.107658,43226.481744
6,10.873466,-1.000000,0.000002,2.509883,1517.209309,43195.094844
7,10.868080,-1.000000,0.000003,2.494623,1520.002219,43115.726530
8,10.871520,-1.000000,0.000003,2.460919,1518.135337,43168.746819
9,10.860217,-1.000000,0.000003,2.533885,1518.267512,43164.988701
10,10.860902,-1.000000,0.000004,2.512250,1516.092449,43226.915379
11,10.858038,-1.000000,0.000004,2.423226,1522.501138,43044.959616
12,10.842456,-1.000000,0.000004,2.557876,1519.395791,43132.935071
13,10.834675,-1.000000,0.000005,2.564517,1517.035644,43200.039669
14,10.823779,-1.000000,0.000005,2.560106,1519.887945,43118.968221
15,10.822003,-1.000000,0.000005,2.491225,1520.102769,43112.874561
16,10.809639,-1.000000,0.000005,2.501481,1522.318244,43050.131113
17,10.801690,-1.000000,0.000006,2.550653,1531.373093,42795.580189
18,10.791000,-1.000000,0.000006,2.551471,1530.340832,42824.447097
19,10.784433,-1.000000,0.000006,2.514221,1533.739841,42729.541379
20,10.772088,-1.000000,0.000007,2.535442,1532.086098,42775.663904
21,10.754898,-1.000000,0.000007,2.555274,1530.510869,42819.689378
22,10.747692,-1.000000,0.000007,2.517782,1529.653898,42843.678616
23,10.741914,-1.000000,0.000008,2.496978,1528.044479,42888.803893
24,10.723349,-1.000000,0.000008,2.522835,1530.785230,42812.014851
25,10.705038,-1.000000,0.000008,2.586054,1531.183409,42800.881733
26,10.696280,-1.000000,0.000009,2.505968,1532.427930,42766.122124
27,10.675018,-1.000000,0.000009,2.563081,1519.336102,43134.629602
28,10.655509,-1.000000,0.000009,2.559270,1514.848739,43262.405224
29,10.644246,-1.000000,0.000010,2.529370,1513.507732,43300.736834
30,10.621957,-1.000000,0.000010,2.592832,1521.912375,43061.611875
31,10.624721,-1.000000,0.000010,2.485958,1536.928131,42640.900819
32,10.596541,-1.000000,0.000011,2.526235,1528.529319,42875.199831
33,10.573801,-1.000000,0.000011,2.543854,1521.288686,43079.266022
34,10.559172,-1.000000,0.000011,2.545935,1525.642698,42956.322661
35,10.551093,-1.000000,0.000012,2.513624,1526.904285,42920.830496
36,10.527982,-1.000000,0.000012,2.508800,1521.214532,43081.365988
37,10.505914,-1.000000,0.000012,2.533209,1521.299867,43078.949405
38,10.477528,-1.000000,0.000013,2.559890,1523.349548,43020.986277
39,10.455661,-1.000000,0.000013,2.573197,1520.484221,43102.058604
40,10.433949,-1.000000,0.000013,2.561919,1522.711964,43038.999856
41,10.425855,-1.000000,0.000014,2.548202,1524.958406,42975.598378
42,10.392937,-1.000000,0.000014,2.585253,1524.191866,42997.211481
43,10.381313,-1.000000,0.000014,2.560563,1527.124229,42914.648825
44,10.375496,-1.000000,0.000014,2.518207,1526.084220,42943.894669
45,10.334144,-1.000000,0.000015,2.576642,1521.688745,43067.940284
46,10.347939,-1.000000,0.000015,2.526970,1525.049373,42973.034946
47,10.316855,-1.000000,0.000015,2.527981,1520.734937,43094.952582
48,10.291236,-1.000000,0.000016,2.575015,1522.052141,43057.657642
49,10.313611,-1.000000,0.000016,2.508217,1519.578436,43127.750728
50,10.231275,-1.000000,0.000016,2.592608,1521.819216,43064.247915
51,10.210979,-1.000000,0.000017,2.624468,1522.748690,43037.961832
52,10.220755,-1.000000,0.000017,2.529174,1524.044261,43001.375798
53,10.191481,-1.000000,0.000017,2.585822,1522.923450,43033.023098
54,10.172979,-1.000000,0.000018,2.583665,1523.510459,43016.442462
55,10.166307,-1.000000,0.000018,2.557225,1525.452261,42961.685315
56,10.153200,-1.000000,0.000018,2.566900,1519.419934,43132.249705
57,10.133811,-1.000000,0.000019,2.592086,1522.663276,43040.376052
58,10.109889,-1.000000,0.000019,2.622221,1522.264329,43051.655847
59,10.122071,-1.000000,0.000019,2.540956,1519.604262,43127.017763
60,10.076252,-1.000000,0.000020,2.615614,1522.462192,43046.060746
61,10.054056,-1.000000,0.000020,2.639791,1520.368188,43105.348111
62,10.049330,-1.000000,0.000020,2.629171,1522.695462,43039.466286
63,10.056699,-1.000000,0.000021,2.573741,1518.589771,43155.828685
64,10.014563,-1.000000,0.000021,2.654044,1525.016267,42973.967831
65,10.018694,-1.000000,0.000021,2.621970,1528.290987,42881.886079
66,9.980130,-1.000000,0.000022,2.658986,1525.352754,42964.487938
67,9.952107,-1.000000,0.000022,2.727881,1518.991725,43144.408835
68,9.958736,-1.000000,0.000022,2.642437,1520.546070,43100.305405
69,9.934093,-1.000000,0.000023,2.674640,1520.235577,43109.108214
70,9.965563,-1.000000,0.000023,2.637523,1523.782879,43008.752036
71,9.911628,-1.000000,0.000023,2.704295,1519.195683,43138.616528
72,9.892088,-1.000000,0.000023,2.671713,1520.047061,43114.454599
73,9.887119,-1.000000,0.000024,2.675200,1521.922793,43061.317106
74,9.884501,-1.000000,0.000024,2.646285,1526.577417,42930.020627
75,9.846922,-1.000000,0.000024,2.695519,1525.251445,42967.341690
76,9.841367,-1.000000,0.000025,2.720332,1519.468778,43130.863200
77,9.849263,-1.000000,0.000025,2.652054,1522.192472,43053.688154
78,9.818985,-1.000000,0.000025,2.664497,1524.335724,42993.153653
79,9.815402,-1.000000,0.000026,2.638326,1523.428717,43018.750578
80,9.799644,-1.000000,0.000026,2.659489,1524.784924,42980.487916
81,9.757221,-1.000000,0.000026,2.738044,1524.978339,42975.036644
82,9.758228,-1.000000,0.000027,2.700132,1524.503099,42988.433440
83,9.729717,-1.000000,0.000027,2.690736,1525.527182,42959.575400
