step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.887971,10.888554,0.000000,1.106674,2826.474908,23186.478611
1,10.886975,-1.000000,0.000000,2.140163,1548.077525,42333.797204
2,10.885954,-1.000000,0.000001,2.222616,1544.612273,42428.770731
3,10.883748,-1.000000,0.000001,2.185076,1577.660378,41539.992329
4,10.882976,-1.000000,0.000001,2.208297,1554.955220,42146.551333
5,10.883010,-1.000000,0.000001,2.270960,1562.262463,41949.417305
6,10.879391,-1.000000,0.000002,2.257998,1572.707567,41670.811138
7,10.874886,-1.000000,0.000002,2.250493,1539.745023,42562.891272
8,10.880472,-1.000000,0.000002,2.231868,1548.944029,42310.115003
9,10.872574,-1.000000,0.000002,2.293049,1555.527217,42131.053243
10,10.874105,-1.000000,0.000002,2.283429,1541.118808,42524.949835
11,10.873219,-1.000000,0.000003,2.212402,1584.711030,41355.173757
12,10.863222,-1.000000,0.000003,2.327682,1560.938925,41984.986696
13,10.859457,-1.000000,0.000003,2.339291,1541.479954,42514.986867
14,10.851228,-1.000000,0.000003,2.336058,1557.462468,42078.702599
15,10.851428,-1.000000,0.000003,2.279649,1537.608646,42622.028805
16,10.842569,-1.000000,0.000004,2.289474,1535.014254,42694.066084
17,10.839558,-1.000000,0.000004,2.330264,1532.605953,42761.154537
18,10.831580,-1.000000,0.000004,2.334077,1535.891211,42669.688797
19,10.829558,-1.000000,0.000004,2.305978,1534.485066,42708.789712
20,10.823946,-1.000000,0.000005,2.321552,1537.934842,42612.988672
21,10.811844,-1.000000,0.000005,2.337169,1535.713503,42674.626401
22,10.808517,-1.000000,0.000005,2.306968,1536.968113,42639.791578
23,10.806727,-1.000000,0.000005,2.288216,1537.133284,42635.209765
24,10.797109,-1.000000,0.000005,2.313583,1535.849880,42670.837074
25,10.785671,-1.000000,0.000006,2.368701,1537.648073,42620.935929
26,10.780975,-1.000000,0.000006,2.301151,1537.133761,42635.196534
27,10.766155,-1.000000,0.000006,2.349287,1535.636296,42676.771948
28,10.754454,-1.000000,0.000006,2.347809,1538.979769,42584.055567
29,10.748861,-1.000000,0.000007,2.323358,1534.753282,42701.325854
30,10.737516,-1.000000,0.000007,2.374476,1537.019562,42638.364286
31,10.739239,-1.000000,0.000007,2.285836,1537.845988,42615.450774
32,10.721159,-1.000000,0.000007,2.325380,1536.346611,42657.040755
33,10.707622,-1.000000,0.000007,2.340705,1538.576014,42595.230527
34,10.698794,-1.000000,0.000008,2.344000,1544.051942,42444.167983
35,10.694940,-1.000000,0.000008,2.314534,1544.628425,42428.327059
36,10.678959,-1.000000,0.000008,2.316869,1540.778918,42534.330678
37,10.668224,-1.000000,0.000008,2.340529,1544.964009,42419.111137
38,10.648483,-1.000000,0.000009,2.366293,1542.626288,42483.393749
39,10.636156,-1.000000,0.000009,2.376147,1545.316150,42409.444825
40,10.619769,-1.000000,0.000009,2.371084,1544.949043,42419.522053
41,10.614237,-1.000000,0.000009,2.359116,1541.831070,42505.305072
42,10.595191,-1.000000,0.000009,2.391957,1544.339099,42436.275843
43,10.584987,-1.000000,0.000010,2.377237,1545.237628,42411.599881
44,10.581964,-1.000000,0.000010,2.340624,1543.158668,42468.737246
45,10.553794,-1.000000,0.000010,2.395500,1543.730410,42453.008359
46,10.561983,-1.000000,0.000010,2.350863,1543.832822,42450.192188
47,10.536686,-1.000000,0.000010,2.359826,1541.307058,42519.755982
