step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.887024,10.888095,0.000000,1.267618,2565.162948,25548.474436
1,10.885975,-1.000000,0.000000,2.272748,1357.879963,48263.470841
2,10.886629,-1.000000,0.000000,2.347319,1349.074340,48578.494199
3,10.882534,-1.000000,0.000001,2.272776,1362.031700,48116.354414
4,10.882342,-1.000000,0.000001,2.274896,1355.108112,48362.192964
5,10.882908,-1.000000,0.000001,2.319351,1349.287342,48570.825472
6,10.879246,-1.000000,0.000001,2.285669,1349.483449,48563.767157
7,10.875648,-1.000000,0.000001,2.262395,1358.096264,48255.784024
8,10.880938,-1.000000,0.000001,2.221679,1349.117893,48576.925960
9,10.872558,-1.000000,0.000002,2.278525,1364.727106,48021.322147
10,10.875673,-1.000000,0.000002,2.260386,1379.401614,47510.456226
11,10.874382,-1.000000,0.000002,2.164373,1368.665174,47883.150127
12,10.863732,-1.000000,0.000002,2.294116,1386.979459,47250.880015
13,10.859987,-1.000000,0.000002,2.307072,1398.028228,46877.451175
14,10.852667,-1.000000,0.000002,2.309504,1400.280633,46802.047001
15,10.853559,-1.000000,0.000003,2.239900,1364.674289,48023.180717
16,10.845598,-1.000000,0.000003,2.247705,1357.773029,48267.271923
17,10.843446,-1.000000,0.000003,2.290655,1374.551696,47678.090384
18,10.837855,-1.000000,0.000003,2.301522,1382.399306,47407.431207
19,10.834756,-1.000000,0.000003,2.266692,1355.026926,48365.090569
20,10.828821,-1.000000,0.000003,2.282246,1356.872211,48299.316228
21,10.817902,-1.000000,0.000004,2.302543,1351.245515,48500.438501
22,10.814642,-1.000000,0.000004,2.267763,1373.566679,47712.281465
23,10.813285,-1.000000,0.000004,2.240068,1368.983125,47872.029102
24,10.803093,-1.000000,0.000004,2.269109,1351.783087,48481.151030
25,10.793401,-1.000000,0.000004,2.355441,1353.314322,48426.296046
26,10.788885,-1.000000,0.000004,2.261410,1354.716754,48376.164100
27,10.776587,-1.000000,0.000005,2.320143,1357.411936,48280.111779
28,10.765737,-1.000000,0.000005,2.317613,1372.497647,47749.444338
29,10.760487,-1.000000,0.000005,2.286770,1377.559943,47573.973338
30,10.749140,-1.000000,0.000005,2.349488,1357.071164,48292.235322
31,10.750954,-1.000000,0.000005,2.245607,1360.925085,48155.479477
32,10.734259,-1.000000,0.000005,2.286290,1371.061255,47799.469032
33,10.721767,-1.000000,0.000006,2.300047,1357.277304,48284.900813
34,10.714289,-1.000000,0.000006,2.303799,1361.263971,48143.491194
35,10.710573,-1.000000,0.000006,2.274701,1350.825887,48515.504945
36,10.695660,-1.000000,0.000006,2.271397,1352.558051,48453.373185
37,10.685163,-1.000000,0.000006,2.294747,1352.798781,48444.750927
38,10.668185,-1.000000,0.000006,2.325121,1356.732109,48304.303823
39,10.657063,-1.000000,0.000007,2.335833,1359.703401,48198.746838
40,10.643066,-1.000000,0.000007,2.329923,1359.809131,48194.999214
41,10.638419,-1.000000,0.000007,2.320375,1356.146185,48325.173735
42,10.621727,-1.000000,0.000007,2.357764,1357.470752,48278.019916
43,10.612225,-1.000000,0.000007,2.342067,1357.147016,48289.536231
44,10.609776,-1.000000,0.000007,2.297785,1355.513985,48347.712178
45,10.583373,-1.000000,0.000008,2.355097,1351.807426,48480.278137
46,10.592641,-1.000000,0.000008,2.310224,1353.398553,48423.282155
47,10.569591,-1.000000,0.000008,2.313895,1358.679846,48235.057135
48,10.557135,-1.000000,0.000008,2.352880,1374.301243,47686.779251
