step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.997529,10.995541,0.000000,2.793982,6428.711135,10194.267346
1,10.993200,-1.000000,0.000000,3.865170,3589.265009,18258.891399
2,10.975736,-1.000000,0.000000,4.041865,3579.865458,18306.833251
3,10.985377,-1.000000,0.000001,3.858916,3582.643938,18292.635588
4,10.975040,-1.000000,0.000001,3.870170,3592.714807,18241.358839
5,10.967228,-1.000000,0.000001,3.912921,3599.264231,18208.165834
6,10.952797,-1.000000,0.000001,3.887851,3602.529528,18191.662134
7,10.938385,-1.000000,0.000001,3.841353,3604.125308,18183.607505
8,10.927315,-1.000000,0.000001,3.726727,3603.205508,18188.249284
9,10.900341,-1.000000,0.000002,3.862303,3600.775723,18200.522621
10,10.882215,-1.000000,0.000002,3.826251,3601.392658,18197.404789
11,10.871935,-1.000000,0.000002,3.603473,3605.479507,18176.777838
12,10.830240,-1.000000,0.000002,3.884691,3662.640948,17893.099796
13,10.800689,-1.000000,0.000002,3.902634,3625.737795,18075.217709
14,10.773124,-1.000000,0.000002,3.921455,3628.848229,18059.724702
15,10.750088,-1.000000,0.000003,3.706156,3624.044368,18083.663815
16,10.722174,-1.000000,0.000003,3.740329,3662.124738,17895.621992
17,10.684498,-1.000000,0.000003,3.802783,3663.166352,17890.533408
18,10.646357,-1.000000,0.000003,3.811045,3708.607817,17671.321216
19,10.614448,-1.000000,0.000003,3.743361,3685.630829,17781.487903
20,10.579676,-1.000000,0.000003,3.723636,3675.525790,17830.374141
21,10.530399,-1.000000,0.000004,3.754760,3658.149872,17915.066986
22,10.510300,-1.000000,0.000004,3.639902,3680.603787,17805.774213
23,10.481611,-1.000000,0.000004,3.537175,3625.280608,18077.497189
24,10.424270,-1.000000,0.000004,3.584770,3627.565574,18066.110361
25,10.356215,-1.000000,0.000004,3.736923,3614.979246,18129.011411
26,10.350662,-1.000000,0.000004,3.502821,3649.703388,17956.527705
27,10.279345,-1.000000,0.000005,3.593613,3634.941053,18029.453310
28,10.236681,-1.000000,0.000005,3.535803,3643.345288,17987.864125
29,10.221317,-1.000000,0.000005,3.416511,3679.081583,17813.141275
30,10.136273,-1.000000,0.000005,3.529007,3707.140681,17678.314809
31,10.162000,-1.000000,0.000005,3.276655,3605.812564,18175.098910
32,10.098971,-1.000000,0.000005,3.318367,3706.005266,17683.730944
33,10.059833,-1.000000,0.000006,3.305127,3665.350018,17879.874958
34,10.015980,-1.000000,0.000006,3.282009,3620.198224,18102.876126
35,10.006700,-1.000000,0.000006,3.212096,3605.810751,18175.108048
36,9.980482,-1.000000,0.000006,3.172184,3610.739779,18150.297172
37,9.922324,-1.000000,0.000006,3.173298,3611.613997,18145.903758
38,9.874422,-1.000000,0.000006,3.200872,3596.223519,18223.561370
39,9.838243,-1.000000,0.000007,3.206492,3588.658644,18261.976549
40,9.808503,-1.000000,0.000007,3.159433,3590.992015,18250.110200
41,9.800539,-1.000000,0.000007,3.146982,3598.629161,18211.379130
42,9.739931,-1.000000,0.000007,3.162296,3601.058590,18199.092951
43,9.734346,-1.000000,0.000007,3.149137,3614.322816,18132.303985
44,9.741417,-1.000000,0.000007,3.039766,3619.624084,18105.747580
45,9.674272,-1.000000,0.000008,3.124933,3592.648859,18241.693684
46,9.717771,-1.000000,0.000008,3.042821,3595.868640,18225.359867
47,9.678843,-1.000000,0.000008,3.026581,3594.905988,18230.240295
48,9.623253,-1.000000,0.000008,3.084563,3593.647168,18236.626173
49,9.705140,-1.000000,0.000008,3.007338,3596.351086,18222.914958
50,9.546852,-1.000000,0.000008,3.086689,3599.463989,18207.155343
51,9.528847,-1.000000,0.000009,3.155727,3600.048787,18204.197742
52,9.584784,-1.000000,0.000009,2.987616,3599.268776,18208.142842
53,9.529927,-1.000000,0.000009,3.061285,3598.875417,18210.133002
54,9.512746,-1.000000,0.000009,3.040948,3598.407310,18212.501908
55,9.535700,-1.000000,0.000009,2.996101,3597.594227,18216.618069
56,9.523746,-1.000000,0.000009,3.010431,3600.006028,18204.413962
57,9.497022,-1.000000,0.000010,3.030450,3600.426361,18202.288682
58,9.465416,-1.000000,0.000010,3.072414,3608.682901,18160.642483
59,9.520074,-1.000000,0.000010,2.948138,3605.810524,18175.109192
60,9.432350,-1.000000,0.000010,3.031282,3598.814834,18210.439554
61,9.405920,-1.000000,0.000010,3.065468,3600.027110,18204.307356
62,9.413591,-1.000000,0.000010,3.041415,3598.883152,18210.093863
63,9.439969,-1.000000,0.000010,2.940168,3597.069181,18219.277056
64,9.376088,-1.000000,0.000011,3.046731,3656.107676,17925.073824
65,9.397851,-1.000000,0.000011,2.993542,3759.254812,17433.242299
66,9.347098,-1.000000,0.000011,3.026114,3714.997566,17640.926767
67,9.300142,-1.000000,0.000011,3.095765,3767.004931,17397.375687
68,9.346098,-1.000000,0.000011,2.983469,3731.649689,17562.205850
69,9.302261,-1.000000,0.000011,3.007724,3707.095880,17678.528455
70,9.380238,-1.000000,0.000012,2.963614,3749.059202,17480.652203
71,9.282407,-1.000000,0.000012,3.026406,3690.381885,17758.595734
72,9.272903,-1.000000,0.000012,2.977536,3714.510736,17643.238816
73,9.268317,-1.000000,0.000012,2.994152,3696.927780,17727.151814
74,9.280231,-1.000000,0.000012,2.940506,3718.622426,17623.730643
75,9.228870,-1.000000,0.000012,2.969180,3651.115448,17949.583061
76,9.208906,-1.000000,0.000013,3.033954,3658.695857,17912.393531
77,9.249125,-1.000000,0.000013,2.940749,3662.546770,17893.559896
78,9.207148,-1.000000,0.000013,2.932803,3660.431482,17903.900216
79,9.223999,-1.000000,0.000013,2.894784,3750.586403,17473.534258
80,9.202695,-1.000000,0.000013,2.918730,3699.724840,17713.749761
81,9.123931,-1.000000,0.000013,3.017518,3638.364838,18012.487180
82,9.143387,-1.000000,0.000014,2.956224,3632.144736,18043.333833
83,9.109015,-1.000000,0.000014,2.941097,3614.154521,18133.148325
84,9.144444,-1.000000,0.000014,2.930031,3547.638634,18473.132909
85,9.099035,-1.000000,0.000014,2.913062,3532.391141,18552.871804
86,9.158932,-1.000000,0.000014,2.802291,3534.199859,18543.376893
87,9.039104,-1.000000,0.000014,2.922520,3529.626657,18567.402836
88,9.082306,-1.000000,0.000015,2.842633,3530.750354,18561.493572
89,9.126184,-1.000000,0.000015,2.778902,3535.953719,18534.179237
90,9.025437,-1.000000,0.000015,2.849865,3533.244013,18548.393419
91,9.049591,-1.000000,0.000015,2.828894,3531.395471,18558.102750
92,9.007742,-1.000000,0.000015,2.818554,3533.526404,18546.911076
93,8.967432,-1.000000,0.000015,2.837118,3531.562276,18557.226201
94,8.911176,-1.000000,0.000016,2.880762,3526.726399,18582.672027
95,8.979807,-1.000000,0.000016,2.801162,3534.025429,18544.292144
96,8.944701,-1.000000,0.000016,2.796062,3529.658013,18567.237891
97,8.895094,-1.000000,0.000016,2.833944,3537.524599,18525.948913
98,8.910933,-1.000000,0.000016,2.787723,3529.776894,18566.612556
99,8.903621,-1.000000,0.000016,2.768651,3529.233988,18569.468679
100,8.907406,8.870274,0.000017,2.786031,6191.613552,10584.639925
101,8.855070,-1.000000,0.000017,2.801036,3531.381989,18558.173600
102,8.910413,-1.000000,0.000017,2.724004,3530.278267,18563.975711
103,8.900209,-1.000000,0.000017,2.688710,3527.383137,18579.212253
104,8.798594,-1.000000,0.000017,2.754141,3530.461125,18563.014201
105,8.794616,-1.000000,0.000017,2.797067,3533.422129,18547.458415
106,8.792494,-1.000000,0.000018,2.692968,3529.017788,18570.606309
107,8.758869,-1.000000,0.000018,2.712614,3529.250793,18569.380258
108,8.793571,-1.000000,0.000018,2.673132,3531.172226,18559.276015
109,8.766804,-1.000000,0.000018,2.703368,3532.964303,18549.861923
110,8.853230,-1.000000,0.000018,2.581927,3529.923128,18565.843398
111,8.741729,-1.000000,0.000018,2.659192,3537.314617,18527.048650
112,8.745853,-1.000000,0.000019,2.667980,3533.371513,18547.724110
113,8.577611,-1.000000,0.000019,2.782686,3531.423797,18557.953893
114,8.544754,-1.000000,0.000019,2.807242,3532.702324,18551.237548
115,8.639256,-1.000000,0.000019,2.668789,3527.102019,18580.693058
116,8.587714,-1.000000,0.000019,2.674159,3536.360521,18532.047174
117,8.631713,-1.000000,0.000019,2.599198,3527.323803,18579.524779
118,8.526419,-1.000000,0.000020,2.777176,3526.013210,18586.430650
119,8.476682,-1.000000,0.000020,2.725063,3536.207916,18532.846924
120,8.509850,-1.000000,0.000020,2.649707,3524.315176,18595.385693
121,8.535652,-1.000000,0.000020,2.644691,3535.022667,18539.060757
122,8.477846,-1.000000,0.000020,2.691170,3528.058142,18575.657589
123,8.502979,-1.000000,0.000020,2.594868,3532.247110,18553.628316
124,8.463622,-1.000000,0.000020,2.687021,3530.812231,18561.168284
125,8.567309,-1.000000,0.000021,3.111997,3530.630056,18562.126012
126,8.499791,-1.000000,0.000021,2.391907,3530.367217,18563.507979
127,8.370176,-1.000000,0.000021,2.591427,3540.911869,18508.226814
128,8.438153,-1.000000,0.000021,2.582102,3533.126417,18549.010781
129,8.377031,-1.000000,0.000021,2.632058,3529.165444,18569.829338
130,8.384817,-1.000000,0.000021,2.621157,3533.395751,18547.596878
131,8.444405,-1.000000,0.000022,2.522140,3532.678836,18551.360891
132,8.439501,-1.000000,0.000022,2.572534,3531.096230,18559.675447
133,8.389402,-1.000000,0.000022,2.689072,3534.231883,18543.208870
134,8.291992,-1.000000,0.000022,2.617447,3530.247161,18564.139283
135,8.284611,-1.000000,0.000022,2.647960,3529.301307,18569.114479
136,8.309496,-1.000000,0.000022,2.479556,3532.993814,18549.706977
137,8.347165,-1.000000,0.000023,2.381607,3532.247248,18553.627591
138,8.241117,-1.000000,0.000023,2.458079,3529.229612,18569.491704
139,8.247769,-1.000000,0.000023,2.548260,3532.409972,18552.772900
140,8.229776,-1.000000,0.000023,2.498483,3531.391818,18558.121947
141,8.208116,-1.000000,0.000023,2.442834,3535.526506,18536.418802
142,8.166770,-1.000000,0.000023,2.438904,3530.445923,18563.094133
143,8.160705,-1.000000,0.000024,2.502817,3529.242489,18569.423950
144,8.248179,-1.000000,0.000024,2.520679,3531.056546,18559.884031
145,8.141362,-1.000000,0.000024,2.629100,3527.518685,18578.498330
146,8.284652,-1.000000,0.000024,2.599241,3526.014347,18586.424657
147,8.142287,-1.000000,0.000024,2.412375,3532.218269,18553.779809
148,8.080812,-1.000000,0.000024,2.433526,3527.531951,18578.428462
149,8.246485,-1.000000,0.000025,2.257935,3530.084734,18564.993460
150,8.584116,-1.000000,0.000025,2.171348,3531.357548,18558.302044
151,8.628657,-1.000000,0.000025,2.212845,3536.196054,18532.909092
152,8.147654,-1.000000,0.000025,2.268328,3525.782247,18587.648189
153,8.045094,-1.000000,0.000025,2.423467,3529.251411,18569.377006
154,8.039310,-1.000000,0.000025,2.406358,3529.498199,18568.078606
155,9.077511,-1.000000,0.000026,3.096627,3526.140634,18585.758993
156,8.544872,-1.000000,0.000026,2.824970,3528.898725,18571.232871
157,7.997921,-1.000000,0.000026,2.300043,3531.709493,18556.452656
158,7.991375,-1.000000,0.000026,2.571785,3533.558995,18546.740013
159,7.947798,-1.000000,0.000026,2.520251,3525.880868,18587.128282
160,7.935923,-1.000000,0.000026,2.452275,3530.473026,18562.951626
161,8.000084,-1.000000,0.000027,2.354167,3532.758600,18550.942032
162,7.984726,-1.000000,0.000027,2.377868,3528.419905,18573.753058
163,7.992392,-1.000000,0.000027,2.366815,3535.890015,18534.513156
164,7.899536,-1.000000,0.000027,2.448760,3530.523852,18562.684391
165,7.936230,-1.000000,0.000027,2.255981,3528.272805,18574.527431
166,7.875082,-1.000000,0.000027,2.208594,3529.837330,18566.294668
167,7.892170,-1.000000,0.000028,2.184082,3526.254350,18585.159633
168,7.847891,-1.000000,0.000028,2.337345,3530.521651,18562.695963
169,7.987900,-1.000000,0.000028,2.537744,3529.679949,18567.122500
170,7.797497,-1.000000,0.000028,2.612105,3528.095606,18575.460339
171,7.872362,-1.000000,0.000028,2.576526,3531.918142,18555.356428
172,7.738735,-1.000000,0.000028,2.222627,3526.726868,18582.669555
173,7.794730,-1.000000,0.000029,2.150986,3533.343350,18547.871947
174,7.770627,-1.000000,0.000029,2.206630,3526.364073,18584.581354
175,7.870736,-1.000000,0.000029,2.435612,3519.923110,18618.588518
176,7.787462,-1.000000,0.000029,2.376282,3526.227095,18585.303281
177,7.760962,-1.000000,0.000029,2.421553,3528.147196,18575.188721
178,7.755027,-1.000000,0.000029,2.364418,3525.694844,18588.108983
179,7.648949,-1.000000,0.000030,2.361264,3529.642530,18567.319337
180,7.582610,-1.000000,0.000030,2.365893,3527.984291,18576.046432
181,7.865345,-1.000000,0.000030,2.041777,3529.929259,18565.811151
182,7.690634,-1.000000,0.000030,2.353043,3528.577257,18572.924787
183,7.687361,-1.000000,0.000030,2.793821,3527.614262,18577.994966
184,7.670609,-1.000000,0.000030,2.855509,3528.549987,18573.068326
185,7.609024,-1.000000,0.000030,2.477540,3528.772471,18571.897321
186,7.547698,-1.000000,0.000031,2.331244,3527.566763,18578.245120
187,7.679732,-1.000000,0.000031,2.050269,3533.727050,18545.857977
188,7.772762,-1.000000,0.000031,2.076554,3533.076335,18549.273717
189,7.915360,-1.000000,0.000031,2.437537,3527.345389,18579.411079
190,7.603733,-1.000000,0.000031,2.074037,3532.667531,18551.420258
191,7.562087,-1.000000,0.000031,2.306469,3530.234788,18564.204348
192,7.475808,-1.000000,0.000032,2.435731,3528.693132,18572.314891
193,7.469047,-1.000000,0.000032,2.492936,3528.007603,18575.923687
194,7.485156,-1.000000,0.000032,2.428721,3530.608351,18562.240125
195,7.533784,-1.000000,0.000032,2.278657,3525.544691,18588.900651
196,7.570181,-1.000000,0.000032,2.433885,3528.425069,18573.725874
197,7.557555,-1.000000,0.000032,2.402235,3528.498154,18573.341161
198,7.457600,-1.000000,0.000033,2.286149,3529.714362,18566.941480
199,7.456642,-1.000000,0.000033,2.460735,3530.273953,18563.998396
200,7.448514,7.504303,0.000033,2.481391,6193.448171,10581.504550
201,7.419721,-1.000000,0.000033,2.503882,3538.302534,18521.875778
202,7.290752,-1.000000,0.000033,2.471366,3527.298945,18579.655714
203,7.348468,-1.000000,0.000033,2.170388,3527.079920,18580.809476
204,7.343012,-1.000000,0.000034,2.230493,3527.540956,18578.381036
205,7.396200,-1.000000,0.000034,2.304276,3526.973614,18581.369517
206,7.430282,-1.000000,0.000034,2.231387,3525.603545,18588.590340
207,7.325449,-1.000000,0.000034,2.130145,3526.529713,18583.708442
208,7.543455,-1.000000,0.000034,2.028040,3527.391041,18579.170622
209,7.326485,-1.000000,0.000034,2.116901,3531.003885,18560.160831
210,7.440309,-1.000000,0.000035,2.172714,3524.967806,18591.942851
211,7.347122,-1.000000,0.000035,2.169179,3527.082998,18580.793261
212,7.330948,-1.000000,0.000035,2.215420,3528.665990,18572.457746
213,7.300211,-1.000000,0.000035,2.221073,3525.350584,18589.924162
214,7.339887,-1.000000,0.000035,2.236760,3530.430639,18563.174497
215,7.271080,-1.000000,0.000035,2.295933,3527.439713,18578.914264
216,7.353126,-1.000000,0.000036,2.267660,3531.232301,18558.960276
217,7.199552,-1.000000,0.000036,2.238846,3528.664262,18572.466841
218,7.174157,-1.000000,0.000036,2.295665,3530.665727,18561.938475
219,7.262045,-1.000000,0.000036,2.002888,3526.857842,18581.979466
220,7.319551,-1.000000,0.000036,2.028648,3527.650363,18577.804844
221,7.215159,-1.000000,0.000036,2.057169,3528.482260,18573.424824
222,7.175623,-1.000000,0.000037,2.214420,3531.405185,18558.051701
223,7.334729,-1.000000,0.000037,2.252369,3528.761214,18571.956567
224,7.212492,-1.000000,0.000037,2.305396,3527.004929,18581.204540
225,7.287123,-1.000000,0.000037,2.178672,3529.159697,18569.859578
226,7.115823,-1.000000,0.000037,2.062414,3523.263087,18600.938500
227,7.257291,-1.000000,0.000037,2.031986,3529.183580,18569.733910
228,7.184327,-1.000000,0.000038,2.109163,3525.777801,18587.671628
229,7.202284,-1.000000,0.000038,2.069047,3531.692732,18556.540722
230,7.128666,-1.000000,0.000038,2.147692,3567.049470,18372.607543
231,7.170680,-1.000000,0.000038,2.057573,3529.323137,18568.999623
