step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.905990,-1.000000,0.000001,0.990254,1160.340088,56479.992964
1,10.907640,-1.000000,0.000001,1.981849,998.765930,65616.975930
2,10.901419,-1.000000,0.000002,2.038368,998.218262,65652.976421
3,10.901133,-1.000000,0.000002,1.998868,1000.253601,65519.384214
4,10.896788,-1.000000,0.000003,1.994840,995.516663,65831.143227
5,10.894251,-1.000000,0.000003,2.018426,997.464966,65702.558231
6,10.893399,-1.000000,0.000004,2.008529,996.259399,65782.064429
7,10.885941,-1.000000,0.000005,1.984232,1000.573425,65498.441537
8,10.884574,-1.000000,0.000005,1.961462,1000.053650,65532.484189
9,10.880440,-1.000000,0.000006,2.005324,1000.056702,65532.284211
10,10.872386,-1.000000,0.000006,1.980091,997.987610,65668.149937
11,10.873975,-1.000000,0.000007,1.915826,1000.051575,65532.620174
12,10.863646,-1.000000,0.000007,2.014658,999.919250,65541.292427
13,10.854756,-1.000000,0.000008,2.033900,1003.980469,65276.170244
14,10.846535,-1.000000,0.000009,2.060239,1021.198181,64175.594130
15,10.843502,-1.000000,0.000009,1.984940,1015.616455,64528.296752
16,10.836485,-1.000000,0.000010,2.009141,1029.892944,63633.798406
17,10.822311,-1.000000,0.000010,2.059009,1015.865967,64512.447648
18,10.812141,-1.000000,0.000011,2.081201,1003.922241,65279.956265
19,10.802995,-1.000000,0.000011,2.071795,1006.756226,65096.195419
20,10.792628,-1.000000,0.000012,2.079597,1012.639465,64717.999094
21,10.778451,-1.000000,0.000013,2.120567,1003.007324,65339.502930
22,10.776472,-1.000000,0.000013,2.094458,1022.572083,64089.369464
23,10.771646,-1.000000,0.000014,2.087108,1009.451172,64922.407171
24,10.742622,-1.000000,0.000014,2.138731,1016.462036,64474.616533
25,10.731421,-1.000000,0.000015,2.237429,1032.285645,63486.303764
26,10.721723,-1.000000,0.000016,2.183446,1012.485168,64727.861742
27,10.700183,-1.000000,0.000016,2.267091,1017.143372,64431.428087
28,10.679873,-1.000000,0.000017,2.280534,1025.661621,63896.316926
29,10.675758,-1.000000,0.000017,2.270536,1020.287903,64232.850177
30,10.648022,-1.000000,0.000018,2.363131,1005.275269,65192.094195
31,10.653847,-1.000000,0.000018,2.287405,1006.703491,65099.605368
32,10.626481,-1.000000,0.000019,2.349886,1006.502502,65112.605126
33,10.611658,-1.000000,0.000020,2.382767,1015.753235,64519.607470
34,10.600466,-1.000000,0.000020,2.409885,1030.531494,63594.368899
35,10.589359,-1.000000,0.000021,2.427024,1012.644653,64717.667530
36,10.571722,-1.000000,0.000021,2.429620,1034.274414,63364.228206
37,10.549711,-1.000000,0.000022,2.473205,1017.458130,64411.495741
38,10.527987,-1.000000,0.000022,2.506598,1024.173828,63989.137586
