step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,t_tok_emb,t_pos_emb,t_mlp,t_ln_f,t_lm_head,t_data,t_fwd,t_loss,t_bwd,t_clip,t_optim
0,10.901070,10.899834,0.000001,0.496316,8553.832031,7661.595383,211.452959,0.631552,498.965506,10.994688,604.003265,0.157728,349.989407,1219.300308,2834.321259,22.413248,1.627680
1,10.900199,-1.000000,0.000001,0.992110,4422.011719,14820.403963,45.222816,0.176128,127.173121,3.292768,168.891136,0.159520,349.945442,1227.697586,2797.339417,22.749760,1.207808
2,10.896965,-1.000000,0.000002,1.506045,4426.802246,14804.365851,42.986432,0.175872,129.194785,2.928640,167.088511,0.325184,347.972382,1229.339996,2799.886017,23.878431,1.206496
3,10.896051,-1.000000,0.000002,1.498575,4426.929688,14803.939666,42.868320,0.175776,128.169346,2.909888,170.871359,0.160032,349.859428,1225.409073,2803.862823,22.751455,1.208928
4,10.890110,-1.000000,0.000003,1.495863,4443.597656,14748.409975,43.691264,0.167776,128.808734,3.350784,168.859966,0.162144,350.515682,1235.016541,2809.493744,24.550112,1.213824
5,10.887280,-1.000000,0.000003,1.509902,4444.617676,14745.025282,43.265056,0.171008,128.133569,3.350080,169.604736,0.151584,349.310047,1235.571045,2812.222198,22.740768,1.207040
6,10.885407,-1.000000,0.000004,1.503474,4475.402344,14643.599607,42.387999,0.180192,128.977952,3.216416,171.370975,0.141248,351.461823,1231.835678,2843.283051,23.437088,1.259936
7,10.874416,-1.000000,0.000005,1.490092,4439.111328,14763.315257,42.876703,0.197056,129.640354,3.215104,170.653889,0.150848,353.195873,1231.355240,2806.121399,23.818687,1.211424
8,10.874572,-1.000000,0.000005,1.478851,4436.945312,14770.522372,41.672544,0.173920,130.479553,2.925152,168.467009,0.474624,349.100319,1229.406616,2808.808044,24.111551,1.214080
9,10.865259,-1.000000,0.000006,1.502369,4440.902344,14757.361213,42.574624,0.177664,130.732576,3.366656,170.283649,0.311872,352.553406,1226.893845,2811.654144,23.435713,1.395904
