step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.136305,10.136801,0.000001,0.928885,2469.399760,26539.242881
1,10.129816,-1.000000,0.000001,1.860515,1142.284058,57372.769532
2,10.127247,-1.000000,0.000002,1.977168,1151.744824,56901.492965
3,10.128622,-1.000000,0.000002,1.936538,1141.941579,57389.976164
4,10.119585,-1.000000,0.000003,1.932823,1136.550887,57662.178394
5,10.111362,-1.000000,0.000003,1.961897,1136.034135,57688.407400
6,10.113829,-1.000000,0.000004,1.945570,1141.028833,57435.884269
7,10.104238,-1.000000,0.000005,1.922548,1145.343691,57219.505826
8,10.101619,-1.000000,0.000005,1.900596,1142.676630,57353.058844
9,10.080418,-1.000000,0.000006,1.940892,1140.878818,57443.436556
10,10.076411,-1.000000,0.000006,1.919616,1141.961816,57388.959142
11,10.057253,-1.000000,0.000007,1.859602,1136.930564,57642.922158
12,10.054328,-1.000000,0.000007,1.945895,1138.876851,57544.413114
13,10.045235,-1.000000,0.000008,1.969421,1141.213482,57426.591110
14,10.032840,-1.000000,0.000009,1.989548,1141.413917,57416.506864
15,10.015185,-1.000000,0.000009,1.916860,1143.454664,57314.034446
16,10.010059,-1.000000,0.000010,1.936926,1138.270585,57575.062436
17,9.983786,-1.000000,0.000010,1.983500,1142.238859,57375.039803
18,9.969606,-1.000000,0.000011,1.999578,1136.384494,57670.621472
19,9.945425,-1.000000,0.000011,1.989876,1136.184014,57680.797470
20,9.925923,-1.000000,0.000012,1.999243,1141.142410,57430.167721
21,9.903867,-1.000000,0.000013,2.033139,1140.601172,57457.419481
22,9.909369,-1.000000,0.000013,2.011027,1137.094641,57634.604576
23,9.883865,-1.000000,0.000014,1.998823,1140.263760,57474.421532
24,9.849740,-1.000000,0.000014,2.044922,1146.589773,57157.321252
25,9.831732,-1.000000,0.000015,2.132413,1145.720097,57200.707373
26,9.814648,-1.000000,0.000016,2.078001,1141.856153,57394.269697
27,9.771369,-1.000000,0.000016,2.150910,1141.004098,57437.129380
28,9.756330,-1.000000,0.000017,2.172992,1141.541663,57410.081580
29,9.736841,-1.000000,0.000017,2.156569,1142.226669,57375.652118
30,9.706347,-1.000000,0.000018,2.248560,1140.043941,57485.503535
31,9.702727,-1.000000,0.000018,2.169486,1145.350286,57219.176352
32,9.669676,-1.000000,0.000019,2.224575,1145.506362,57211.380202
33,9.650378,-1.000000,0.000020,2.261990,1148.721198,57051.267195
34,9.627834,-1.000000,0.000020,2.289541,1146.377076,57167.926132
35,9.613521,-1.000000,0.000021,2.299284,1149.805134,56997.484236
36,9.586775,-1.000000,0.000021,2.303600,1147.710501,57101.507691
37,9.556855,-1.000000,0.000022,2.348254,1145.009988,57236.181943
38,9.529409,-1.000000,0.000022,2.387176,1146.853989,57144.153160
39,9.491116,-1.000000,0.000023,2.432443,1147.938402,57090.171290
40,9.476673,-1.000000,0.000024,2.440881,1146.989655,57137.394147
41,9.470798,-1.000000,0.000024,2.445814,1149.366840,57019.219382
42,9.429146,-1.000000,0.000025,2.506839,1147.440338,57114.952150
43,9.427240,-1.000000,0.000025,2.500201,1147.041534,57134.809907
44,9.413245,-1.000000,0.000026,2.465052,1145.326663,57220.356530
45,9.378313,-1.000000,0.000026,2.535635,1149.148939,57030.031335
46,9.382399,-1.000000,0.000027,2.490389,1146.150427,57179.230977
47,9.366283,-1.000000,0.000028,2.496688,1145.790983,57197.168569
48,9.337101,-1.000000,0.000028,2.548059,1146.733797,57150.142580
49,9.385247,-1.000000,0.000029,2.489897,1144.411121,57266.133470
50,9.272691,-1.000000,0.000029,2.591448,1147.190389,57127.396314
51,9.266595,-1.000000,0.000030,2.639260,1145.481028,57212.645516
52,9.280752,-1.000000,0.000030,2.520745,1146.489428,57162.323873
53,9.237856,-1.000000,0.000031,2.587169,1145.141210,57229.623236
54,9.230307,-1.000000,0.000032,2.580512,1144.509245,57261.223783
55,9.232607,-1.000000,0.000032,2.546654,1145.900137,57191.720189
56,9.207466,-1.000000,0.000033,2.560658,1146.340334,57169.758453
57,9.185930,-1.000000,0.000033,2.585456,1148.062016,57084.024283
58,9.165475,-1.000000,0.000034,2.619800,1145.335278,57219.926129
59,9.189668,-1.000000,0.000034,2.517278,1145.430607,57215.163974
60,9.124959,-1.000000,0.000035,2.592149,1140.539647,57460.518950
61,9.101986,-1.000000,0.000036,2.617878,1145.352736,57219.053956
62,9.106690,-1.000000,0.000036,2.602735,1143.959876,57288.722599
63,9.118988,-1.000000,0.000037,2.528899,1144.763214,57248.520217
64,9.059026,-1.000000,0.000037,2.612369,1145.841412,57194.651296
65,9.066432,-1.000000,0.000038,2.578400,1144.458903,57263.742567
66,9.027677,-1.000000,0.000039,2.605521,1146.139067,57179.797711
67,9.004196,-1.000000,0.000039,2.675295,1145.458103,57213.790560
68,9.008525,-1.000000,0.000040,2.579466,1150.045413,56985.575751
69,8.979719,-1.000000,0.000040,2.604679,1150.850027,56945.734425
70,9.005676,-1.000000,0.000041,2.555893,1149.074358,57033.732886
71,8.942490,-1.000000,0.000041,2.624548,1144.682099,57252.576988
72,8.923845,-1.000000,0.000042,2.581331,1144.183021,57277.549830
73,8.918722,-1.000000,0.000043,2.571075,1148.254710,57074.444746
74,8.913489,-1.000000,0.000043,2.546160,1149.166675,57029.151146
75,8.877288,-1.000000,0.000044,2.591247,1151.112647,56932.742569
