step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.905990,-1.000000,0.000001,0.990253,1201.008301,54567.482970
1,10.907640,-1.000000,0.000001,1.981851,1038.552490,63103.213960
2,10.901420,-1.000000,0.000002,2.038370,1040.306274,62996.832387
3,10.901133,-1.000000,0.000002,1.998868,1036.832031,63207.923776
4,10.896787,-1.000000,0.000003,1.994839,1035.854614,63267.565832
5,10.894251,-1.000000,0.000003,2.018428,1045.924194,62658.460675
6,10.893398,-1.000000,0.000004,2.008530,1038.930420,63080.259027
7,10.885942,-1.000000,0.000005,1.984233,1034.396851,63356.728090
8,10.884574,-1.000000,0.000005,1.961458,1039.775879,63028.967424
9,10.880440,-1.000000,0.000006,2.005326,1039.588013,63040.357526
10,10.872386,-1.000000,0.000006,1.980091,1045.994385,62654.256040
11,10.873974,-1.000000,0.000007,1.915823,1059.631836,61847.896389
12,10.863646,-1.000000,0.000007,2.014661,1049.704468,62432.810388
13,10.854755,-1.000000,0.000008,2.033900,1046.396973,62630.150614
14,10.846536,-1.000000,0.000009,2.060241,1047.735229,62550.154042
15,10.843500,-1.000000,0.000009,1.984940,1055.757935,62074.835390
16,10.836485,-1.000000,0.000010,2.009141,1051.295410,62338.329804
17,10.822311,-1.000000,0.000010,2.059005,1055.289307,62102.401292
18,10.812142,-1.000000,0.000011,2.081203,1063.353027,61631.460404
19,10.802992,-1.000000,0.000011,2.071793,1039.159790,63066.335542
20,10.792628,-1.000000,0.000012,2.079599,1045.465332,62685.961927
21,10.778450,-1.000000,0.000013,2.120567,1041.732910,62910.559282
22,10.776472,-1.000000,0.000013,2.094459,1041.100342,62948.783483
23,10.771647,-1.000000,0.000014,2.087107,1044.895996,62720.117835
24,10.742622,-1.000000,0.000014,2.138731,1042.420166,62869.083059
25,10.731420,-1.000000,0.000015,2.237424,1042.183105,62883.383597
26,10.721724,-1.000000,0.000016,2.183444,1042.259399,62878.780500
27,10.700183,-1.000000,0.000016,2.267096,1045.364014,62692.037551
28,10.679873,-1.000000,0.000017,2.280532,1045.403931,62689.643761
29,10.675758,-1.000000,0.000017,2.270535,1045.880493,62661.078802
30,10.648023,-1.000000,0.000018,2.363132,1043.980225,62775.135443
31,10.653849,-1.000000,0.000018,2.287408,1047.001709,62593.976149
32,10.626480,-1.000000,0.000019,2.349888,1044.040039,62771.538972
33,10.611659,-1.000000,0.000020,2.382764,1050.158447,62405.820922
34,10.600467,-1.000000,0.000020,2.409889,1042.570068,62860.043645
35,10.589360,-1.000000,0.000021,2.427027,1042.687622,62852.956737
36,10.571721,-1.000000,0.000021,2.429620,1041.126099,62947.226168
37,10.549710,-1.000000,0.000022,2.473206,1042.440430,62867.860967
38,10.527986,-1.000000,0.000022,2.506599,1043.777710,62787.315129
39,10.502832,-1.000000,0.000023,2.560953,1043.709473,62791.420138
40,10.493092,-1.000000,0.000024,2.562931,1048.109985,62527.788988
41,10.487996,-1.000000,0.000024,2.567458,1045.060425,62710.249517
42,10.454178,-1.000000,0.000025,2.627006,1050.827515,62366.086809
43,10.456674,-1.000000,0.000025,2.615816,1042.030640,62892.584447
44,10.452688,-1.000000,0.000026,2.576780,1042.119385,62887.228621
45,10.425583,-1.000000,0.000026,2.643875,1059.764282,61840.166817
46,10.430973,-1.000000,0.000027,2.612328,1061.224243,61755.091275
47,10.425023,-1.000000,0.000028,2.618778,1064.627930,61557.656128
48,10.402891,-1.000000,0.000028,2.662681,1043.587524,62798.757619
49,10.437860,-1.000000,0.000029,2.607729,1045.627075,62676.265329
50,10.366729,-1.000000,0.000029,2.713077,1046.393188,62630.377110
51,10.369152,-1.000000,0.000030,2.761540,1050.678467,62374.933979
52,10.384357,-1.000000,0.000030,2.637217,1050.855225,62364.442280
