step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.880596,10.880340,0.000000,1.957208,2574.527154,25455.548176
1,10.877462,-1.000000,0.000001,2.961986,1434.975759,45670.457908
2,10.874763,-1.000000,0.000001,3.098983,1435.520350,45653.131981
3,10.876553,-1.000000,0.000001,2.950328,1440.729378,45488.070835
4,10.880547,-1.000000,0.000002,2.959884,1452.864660,45108.124524
5,10.868366,-1.000000,0.000002,3.037552,1461.720058,44834.850313
6,10.865720,-1.000000,0.000002,2.978870,1447.576629,45272.905549
7,10.862160,-1.000000,0.000002,2.941904,1485.682019,44111.727248
8,10.862347,-1.000000,0.000003,2.890556,1474.688326,44440.576930
9,10.851480,-1.000000,0.000003,2.965723,1443.993793,45385.236639
10,10.850922,-1.000000,0.000003,2.961085,1463.094651,44792.727494
11,10.851978,-1.000000,0.000004,2.784687,1466.318969,44694.231873
12,10.834135,-1.000000,0.000004,3.001362,1466.531268,44687.761816
13,10.825068,-1.000000,0.000004,3.025305,1450.702255,45175.362328
14,10.815290,-1.000000,0.000005,3.031160,1442.975976,45417.249552
15,10.811151,-1.000000,0.000005,2.905827,1445.007040,45353.412257
16,10.803709,-1.000000,0.000005,2.914895,1440.848633,45484.305915
17,10.791157,-1.000000,0.000006,2.981786,1465.359820,44723.486413
18,10.778536,-1.000000,0.000006,2.997198,1462.767441,44802.747288
19,10.772764,-1.000000,0.000006,2.973692,1459.150466,44913.805346
20,10.756032,-1.000000,0.000006,2.969625,1474.523530,44445.543707
21,10.744581,-1.000000,0.000007,3.005641,1456.573627,44993.262809
22,10.740145,-1.000000,0.000007,2.954836,1445.796576,45328.645183
23,10.729527,-1.000000,0.000007,2.907323,1442.699288,45425.959897
24,10.712130,-1.000000,0.000008,2.949868,1443.977539,45385.747513
25,10.694790,-1.000000,0.000008,3.054821,1444.039232,45383.808520
26,10.685517,-1.000000,0.000008,2.925635,1451.671604,45145.196627
27,10.659857,-1.000000,0.000009,3.028044,1442.399090,45435.414134
28,10.640150,-1.000000,0.000009,3.019583,1443.839437,45390.088621
29,10.633691,-1.000000,0.000009,2.953496,1445.794497,45328.710364
30,10.609522,-1.000000,0.000010,3.067920,1441.846075,45452.840727
31,10.608822,-1.000000,0.000010,2.873437,1447.566955,45273.208105
32,10.587732,-1.000000,0.000010,2.913579,1440.208158,45504.533241
33,10.566084,-1.000000,0.000010,2.938409,1440.998933,45479.561781
34,10.547227,-1.000000,0.000011,2.936073,1436.668466,45616.648204
35,10.544766,-1.000000,0.000011,2.867822,1436.734639,45614.547197
36,10.526966,-1.000000,0.000011,2.851030,1472.196159,44515.806946
37,10.498742,-1.000000,0.000012,2.873153,1450.700848,45175.406143
38,10.480530,-1.000000,0.000012,2.894013,1442.052379,45446.338118
39,10.455002,-1.000000,0.000012,2.893276,1440.104374,45507.812616
40,10.434865,-1.000000,0.000013,2.861279,1442.145170,45443.413994
41,10.433267,-1.000000,0.000013,2.837569,1437.946934,45576.090779
