step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.901070,10.899834,0.000001,0.496316,9205.586706,7119.155149
1,10.900199,-1.000000,0.000001,0.992110,4787.039909,13690.297396
2,10.896966,-1.000000,0.000002,1.506039,4726.054172,13866.959120
3,10.896053,-1.000000,0.000002,1.498581,4714.002499,13902.410958
4,10.890110,-1.000000,0.000003,1.495865,4717.291820,13892.716945
5,10.887279,-1.000000,0.000003,1.509902,4594.518281,14263.954563
6,10.885406,-1.000000,0.000004,1.503470,4606.677057,14226.306552
7,10.874416,-1.000000,0.000005,1.490095,4612.302035,14208.956721
8,10.874571,-1.000000,0.000005,1.478855,4616.657443,14195.551827
9,10.865258,-1.000000,0.000006,1.502363,4611.190358,14212.382251
10,10.859916,-1.000000,0.000006,1.487703,4606.830886,14225.831514
11,10.855148,-1.000000,0.000007,1.454565,4596.950937,14256.406235
12,10.845267,-1.000000,0.000007,1.503666,4604.759480,14232.230866
13,10.831653,-1.000000,0.000008,1.513629,4615.222265,14199.966163
14,10.819206,-1.000000,0.000009,1.524258,4604.592868,14232.745843
15,10.814672,-1.000000,0.000009,1.488156,4615.085741,14200.386229
16,10.802917,-1.000000,0.000010,1.499192,4662.500680,14055.976502
17,10.783003,-1.000000,0.000010,1.523202,4603.993164,14234.599763
18,10.770834,-1.000000,0.000011,1.533392,4609.829284,14216.578524
19,10.758602,-1.000000,0.000011,1.526956,4596.904720,14256.549568
20,10.743166,-1.000000,0.000012,1.531859,4593.973199,14265.647003
21,10.726100,-1.000000,0.000013,1.551404,4587.913798,14284.488089
22,10.720689,-1.000000,0.000013,1.536852,4621.089905,14181.935722
23,10.706395,-1.000000,0.000014,1.531881,4623.428424,14174.762533
24,10.679653,-1.000000,0.000014,1.557275,4599.694171,14247.903787
25,10.662498,-1.000000,0.000015,1.600315,4600.024030,14246.882097
26,10.642578,-1.000000,0.000016,1.575730,4600.957839,14243.990554
27,10.616396,-1.000000,0.000016,1.612946,4599.736399,14247.772984
28,10.591969,-1.000000,0.000017,1.622466,4739.128027,13828.704274
29,10.578040,-1.000000,0.000017,1.614736,4706.287079,13925.202373
30,10.545279,-1.000000,0.000018,1.659306,4744.352722,13813.475481
31,10.546906,-1.000000,0.000018,1.620230,4751.524331,13792.626415
32,10.507299,-1.000000,0.000019,1.647148,4707.541248,13921.492462
33,10.484644,-1.000000,0.000020,1.662208,4705.776067,13926.714545
34,10.467196,-1.000000,0.000020,1.674664,4717.128299,13893.198541
35,10.451720,-1.000000,0.000021,1.679529,4737.938618,13832.175822
36,10.423442,-1.000000,0.000021,1.678602,4753.144175,13787.925968
37,10.394665,-1.000000,0.000022,1.699332,4738.029090,13831.911699
38,10.359066,-1.000000,0.000022,1.712964,4765.463434,13752.282628
39,10.319794,-1.000000,0.000023,1.734649,4650.246477,14093.016429
40,10.308560,-1.000000,0.000024,1.737737,4601.586181,14242.045552
41,10.294294,-1.000000,0.000024,1.737063,4605.653152,14229.469271
42,10.252584,-1.000000,0.000025,1.767422,4615.416829,14199.367561
43,10.241918,-1.000000,0.000025,1.760093,4611.533867,14211.323583
44,10.230247,-1.000000,0.000026,1.742329,4607.045108,14225.170031
45,10.189997,-1.000000,0.000026,1.776271,4599.143566,14249.609533
46,10.196518,-1.000000,0.000027,1.753595,4601.406886,14242.600497
47,10.173199,-1.000000,0.000028,1.757850,4602.245996,14240.003698
48,10.138494,-1.000000,0.000028,1.780644,4602.696710,14238.609261
49,10.175121,-1.000000,0.000029,1.748738,4608.858855,14219.571929
50,10.071888,-1.000000,0.000029,1.803960,4602.108449,14240.429300
51,10.053228,-1.000000,0.000030,1.824386,4621.281751,14181.346979
52,10.067981,-1.000000,0.000030,1.765774,4597.446386,14254.869877
53,10.030325,-1.000000,0.000031,1.800198,4612.587654,14208.076879
54,10.012508,-1.000000,0.000032,1.795960,4666.591091,14043.656005
55,10.010024,-1.000000,0.000032,1.778223,4676.584994,14013.644590
56,9.985168,-1.000000,0.000033,1.785796,4605.931878,14228.608181
57,9.961985,-1.000000,0.000033,1.797362,4609.267409,14218.311542
58,9.938441,-1.000000,0.000034,1.814633,4607.097675,14225.007721
59,9.959968,-1.000000,0.000034,1.763296,4588.139014,14283.786912
60,9.894605,-1.000000,0.000035,1.801666,4600.997034,14243.869213
61,9.870734,-1.000000,0.000036,1.815181,4599.811990,14247.538843
62,9.870545,-1.000000,0.000036,1.807134,4592.749227,14269.448812
63,9.882843,-1.000000,0.000037,1.771279,4589.171981,14280.571805
64,9.821751,-1.000000,0.000037,1.814891,4601.236001,14243.129452
65,9.828918,-1.000000,0.000038,1.797850,4606.166054,14227.884803
66,9.788199,-1.000000,0.000039,1.812640,4614.430873,14202.401510
67,9.761344,-1.000000,0.000039,1.846384,4623.049916,14175.923079
68,9.763983,-1.000000,0.000040,1.798835,4605.898366,14228.711707
69,9.734850,-1.000000,0.000040,1.811594,4608.786170,14219.796186
70,9.754568,-1.000000,0.000041,1.783930,4610.457434,14214.641592
71,9.693157,-1.000000,0.000041,1.821823,4599.928502,14247.177966
72,9.678191,-1.000000,0.000042,1.798596,4603.873549,14234.969597
73,9.673143,-1.000000,0.000043,1.794735,4602.244219,14240.009196
74,9.663859,-1.000000,0.000043,1.781818,4603.502464,14236.117068
75,9.628039,-1.000000,0.000044,1.806425,4610.856099,14213.412562
76,9.610595,-1.000000,0.000044,1.818985,4604.897212,14231.805181
77,9.618256,-1.000000,0.000045,1.784663,4608.437924,14220.870733
78,9.586767,-1.000000,0.000045,1.790071,4600.018117,14246.900411
79,9.577292,-1.000000,0.000046,1.772600,4606.167670,14227.879811
80,9.558505,-1.000000,0.000047,1.781468,4607.522214,14223.697023
81,9.512329,-1.000000,0.000047,1.823823,4619.200088,14187.737866
82,9.502123,-1.000000,0.000048,1.798149,4604.903723,14231.785058
83,9.473471,-1.000000,0.000048,1.789642,4602.363540,14239.640009
84,9.480691,-1.000000,0.000049,1.784429,4603.374031,14236.514252
85,9.439793,-1.000000,0.000049,1.781397,4598.864041,14250.475643
86,9.475636,-1.000000,0.000050,1.743131,4591.551669,14273.170537
87,9.381130,-1.000000,0.000051,1.791463,4601.537937,14242.194870
88,9.396860,-1.000000,0.000051,1.756552,4600.553435,14245.242649
89,9.419526,-1.000000,0.000052,1.740601,4612.397453,14208.662776
90,9.341079,-1.000000,0.000052,1.762693,4660.403849,14062.300634
91,9.348174,-1.000000,0.000053,1.755275,4641.494455,14119.590282
92,9.325112,-1.000000,0.000053,1.759429,4605.916199,14228.656617
93,9.272789,-1.000000,0.000054,1.767761,4598.210601,14252.500741
94,9.234988,-1.000000,0.000055,1.780836,4604.493447,14233.053159
95,9.260784,-1.000000,0.000055,1.753250,4598.989914,14250.085611
96,9.240604,-1.000000,0.000056,1.751139,4603.521054,14236.059579
97,9.199699,-1.000000,0.000056,1.763373,4611.382757,14211.789273
98,9.184169,-1.000000,0.000057,1.744792,4601.835647,14241.273489
99,9.194105,-1.000000,0.000057,1.743715,4595.600319,14260.596103
100,9.188632,9.162266,0.000058,1.748978,8796.909147,7449.889376
101,9.147313,-1.000000,0.000059,1.753165,4593.729935,14266.402450
102,9.177563,-1.000000,0.000059,1.724351,4594.137673,14265.136281
103,9.158607,-1.000000,0.000060,1.710938,4598.556352,14251.429141
104,9.069835,-1.000000,0.000060,1.745781,4600.941014,14244.042643
105,9.064464,-1.000000,0.000061,1.745376,4591.849958,14272.243344
106,9.040233,-1.000000,0.000061,1.716813,4593.651095,14266.647302
107,9.031511,-1.000000,0.000062,1.717209,4607.226777,14224.609113
108,9.044730,-1.000000,0.000063,1.717483,4600.802829,14244.470462
109,9.011386,-1.000000,0.000063,1.717949,4613.723365,14204.579429
110,9.062288,-1.000000,0.000064,1.665542,4603.560357,14235.938039
111,8.987328,-1.000000,0.000064,1.697841,4613.083591,14206.549417
112,8.963124,-1.000000,0.000065,1.692457,4607.377275,14224.144473
113,8.853642,-1.000000,0.000066,1.736206,4603.543131,14235.991308
114,8.819360,-1.000000,0.000066,1.741480,4593.393955,14267.445954
115,8.868715,-1.000000,0.000067,1.696118,4596.648008,14257.345763
116,8.843861,-1.000000,0.000067,1.690185,4603.192552,14237.075521
117,8.867020,-1.000000,0.000068,1.671335,4604.587254,14232.763196
118,8.714266,-1.000000,0.000068,1.714534,4599.082761,14249.797928
119,8.714651,-1.000000,0.000069,1.707412,4597.717642,14254.028869
120,8.775830,-1.000000,0.000070,1.687715,4606.696816,14226.245533
121,8.765403,-1.000000,0.000070,1.686556,4607.317370,14224.329417
122,8.707665,-1.000000,0.000071,1.696368,4609.908029,14216.335681
123,8.732949,-1.000000,0.000071,1.643531,4611.799251,14210.505799
124,8.696267,-1.000000,0.000072,1.684287,4619.346940,14187.286829
125,8.662702,-1.000000,0.000072,1.750603,4614.218100,14203.056418
126,8.706747,-1.000000,0.000073,1.601726,4611.329894,14211.952193
127,8.619273,-1.000000,0.000074,1.647663,4604.729026,14232.324992
128,8.647571,-1.000000,0.000074,1.627516,4603.572009,14235.902007
129,8.624301,-1.000000,0.000075,1.641968,4607.877295,14222.600951
130,8.638313,-1.000000,0.000075,1.639023,4602.487836,14239.255449
131,8.642617,-1.000000,0.000076,1.589257,4614.862104,14201.074382
132,8.637049,-1.000000,0.000076,1.589960,4595.677513,14260.356566
133,8.628636,-1.000000,0.000077,1.611459,4608.947245,14219.299227
134,8.519343,-1.000000,0.000078,1.601714,4611.637438,14211.004417
135,8.527315,-1.000000,0.000078,1.629728,4593.720105,14266.432979
136,8.525775,-1.000000,0.000079,1.569754,4601.401506,14242.617149
137,8.556402,-1.000000,0.000079,1.563433,4599.817457,14247.521910
138,8.457711,-1.000000,0.000080,1.573660,4606.813968,14225.883757
139,8.467827,-1.000000,0.000080,1.569029,4613.840532,14204.218708
140,8.454194,-1.000000,0.000081,1.562198,4617.209200,14193.855457
141,8.433717,-1.000000,0.000082,1.536455,4597.365674,14255.120138
142,8.387874,-1.000000,0.000082,1.520484,4600.583655,14245.149076
143,8.379512,-1.000000,0.000083,1.515141,4605.530633,14229.847812
144,8.434727,-1.000000,0.000083,1.483040,4610.164638,14215.544378
145,8.343431,-1.000000,0.000084,1.504590,4606.441896,14227.032812
146,8.465535,-1.000000,0.000084,1.486835,4611.285792,14212.088115
147,8.364283,-1.000000,0.000085,1.472239,4603.096143,14237.373708
148,8.319520,-1.000000,0.000086,1.505602,4605.348047,14230.411976
149,8.445601,-1.000000,0.000086,1.442985,4600.428934,14245.628166
150,8.761015,-1.000000,0.000087,1.370147,4602.363987,14239.638626
151,8.812910,-1.000000,0.000087,1.382859,4587.705342,14285.137147
152,8.350519,-1.000000,0.000088,1.424314,4604.433088,14233.239738
153,8.245157,-1.000000,0.000089,1.418655,4604.935384,14231.687208
154,8.280005,-1.000000,0.000089,1.423724,4625.835839,14167.385588
155,9.340421,-1.000000,0.000090,1.403753,4617.066078,14194.295445
