step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.901070,10.899834,0.000001,0.496316,8732.238005,7505.063417
1,10.900198,-1.000000,0.000001,0.992108,4414.513263,14845.577778
2,10.896964,-1.000000,0.000002,1.506042,4422.635059,14818.315128
3,10.896052,-1.000000,0.000002,1.498581,4427.961333,14800.490581
4,10.890109,-1.000000,0.000003,1.495858,4427.866611,14800.807196
5,10.887278,-1.000000,0.000003,1.509907,4431.769978,14787.771099
6,10.885406,-1.000000,0.000004,1.503468,4434.889584,14777.369032
7,10.874416,-1.000000,0.000005,1.490095,4429.084507,14796.737316
8,10.874572,-1.000000,0.000005,1.478859,4473.263510,14650.601256
9,10.865258,-1.000000,0.000006,1.502358,4501.034457,14560.208465
10,10.859916,-1.000000,0.000006,1.487706,4477.555865,14636.556634
11,10.855148,-1.000000,0.000007,1.454563,4443.653884,14748.223356
12,10.845267,-1.000000,0.000007,1.503664,4444.280045,14746.145458
13,10.831654,-1.000000,0.000008,1.513635,4501.135095,14559.882922
14,10.819207,-1.000000,0.000009,1.524254,4517.144317,14508.281206
15,10.814672,-1.000000,0.000009,1.488154,4505.580562,14545.517298
16,10.802917,-1.000000,0.000010,1.499197,4510.481043,14529.714098
17,10.783002,-1.000000,0.000010,1.523196,4462.753857,14685.102988
18,10.770835,-1.000000,0.000011,1.533398,4486.385369,14607.750920
19,10.758603,-1.000000,0.000011,1.526958,4461.025354,14690.792990
20,10.743166,-1.000000,0.000012,1.531858,4458.683147,14698.510264
21,10.726100,-1.000000,0.000013,1.551402,4461.582956,14688.956957
22,10.720688,-1.000000,0.000013,1.536852,4459.673691,14695.245558
23,10.706396,-1.000000,0.000014,1.531878,4462.237276,14686.803042
24,10.679654,-1.000000,0.000014,1.557275,4462.173640,14687.012494
25,10.662498,-1.000000,0.000015,1.600321,4473.175567,14650.889288
26,10.642578,-1.000000,0.000016,1.575729,4477.756657,14635.900300
27,10.616397,-1.000000,0.000016,1.612955,4474.276146,14647.285474
28,10.591971,-1.000000,0.000017,1.622461,4474.209264,14647.504427
29,10.578041,-1.000000,0.000017,1.614742,4521.155500,14495.409415
30,10.545279,-1.000000,0.000018,1.659309,4472.242521,14653.945910
31,10.546906,-1.000000,0.000018,1.620217,4475.432985,14643.499348
32,10.507301,-1.000000,0.000019,1.647151,4500.002527,14563.547377
33,10.484643,-1.000000,0.000020,1.662208,4563.725639,14360.197169
34,10.467196,-1.000000,0.000020,1.674670,4492.058769,14589.301559
35,10.451719,-1.000000,0.000021,1.679531,4453.831393,14714.521996
36,10.423441,-1.000000,0.000021,1.678598,4442.932621,14750.617574
37,10.394664,-1.000000,0.000022,1.699329,4444.963446,14743.878278
38,10.359067,-1.000000,0.000022,1.712975,4442.088357,14753.421079
39,10.319794,-1.000000,0.000023,1.734650,4443.887609,14747.447678
40,10.308560,-1.000000,0.000024,1.737738,4445.391560,14742.458367
41,10.294293,-1.000000,0.000024,1.737054,4449.178552,14729.910080
42,10.252584,-1.000000,0.000025,1.767424,4624.519330,14171.418762
43,10.241918,-1.000000,0.000025,1.760098,4631.064002,14151.391553
44,10.230247,-1.000000,0.000026,1.742332,4485.822470,14609.583959
45,10.189998,-1.000000,0.000026,1.776256,4467.993521,14667.881610
46,10.196518,-1.000000,0.000027,1.753612,4474.822572,14645.496876
47,10.173199,-1.000000,0.000028,1.757824,4481.119594,14624.916525
48,10.138494,-1.000000,0.000028,1.780661,4542.941691,14425.895038
49,10.175121,-1.000000,0.000029,1.748733,4609.552421,14217.432413
50,10.071887,-1.000000,0.000029,1.803951,4655.053662,14078.462840
51,10.053229,-1.000000,0.000030,1.824415,4703.339766,13933.928498
52,10.067982,-1.000000,0.000030,1.765754,4633.259530,14144.685739
53,10.030325,-1.000000,0.000031,1.800196,4488.437994,14601.070592
54,10.012508,-1.000000,0.000032,1.795967,4598.840868,14250.547449
55,10.010024,-1.000000,0.000032,1.778213,4516.041629,14511.823713
56,9.985168,-1.000000,0.000033,1.785820,4588.383236,14283.026641
57,9.961985,-1.000000,0.000033,1.797343,4591.070911,14274.665164
58,9.938441,-1.000000,0.000034,1.814633,4546.449402,14414.765063
59,9.959968,-1.000000,0.000034,1.763303,4506.372985,14542.959542
60,9.894605,-1.000000,0.000035,1.801648,4466.491634,14672.813781
61,9.870735,-1.000000,0.000036,1.815199,4491.689023,14590.502518
62,9.870545,-1.000000,0.000036,1.807138,4492.695242,14587.234715
63,9.882843,-1.000000,0.000037,1.771266,4472.665976,14652.558530
64,9.821750,-1.000000,0.000037,1.814906,4579.933674,14309.377529
65,9.828918,-1.000000,0.000038,1.797858,4522.257066,14491.878512
66,9.788200,-1.000000,0.000039,1.812650,4527.213190,14476.013664
67,9.761344,-1.000000,0.000039,1.846391,4592.807292,14269.268409
68,9.763984,-1.000000,0.000040,1.798803,4561.837187,14366.141823
69,9.734851,-1.000000,0.000040,1.811584,4494.042105,14582.862926
70,9.754568,-1.000000,0.000041,1.783939,4599.022864,14249.983516
71,9.693156,-1.000000,0.000041,1.821836,4440.506896,14758.675425
72,9.678191,-1.000000,0.000042,1.798594,4437.094261,14770.026541
73,9.673142,-1.000000,0.000043,1.794742,4512.201077,14524.175426
74,9.663859,-1.000000,0.000043,1.781799,4602.597792,14238.915274
75,9.628040,-1.000000,0.000044,1.806436,4536.717312,14445.687375
76,9.610595,-1.000000,0.000044,1.818996,4502.760761,14554.626257
77,9.618256,-1.000000,0.000045,1.784661,4519.113679,14501.958715
78,9.586766,-1.000000,0.000045,1.790070,4490.314882,14594.967552
79,9.577292,-1.000000,0.000046,1.772607,4495.051516,14579.588191
80,9.558503,-1.000000,0.000047,1.781480,4507.372254,14539.735417
81,9.512329,-1.000000,0.000047,1.823827,4512.238749,14524.054166
82,9.502121,-1.000000,0.000048,1.798146,4493.241123,14585.462522
83,9.473471,-1.000000,0.000048,1.789635,4458.488285,14699.152675
84,9.480690,-1.000000,0.000049,1.784430,4453.455984,14715.762373
85,9.439793,-1.000000,0.000049,1.781408,4454.345797,14712.822710
86,9.475636,-1.000000,0.000050,1.743130,4457.044387,14703.914592
87,9.381129,-1.000000,0.000051,1.791441,4464.278792,14680.086763
88,9.396860,-1.000000,0.000051,1.756553,4550.064422,14403.312552
89,9.419526,-1.000000,0.000052,1.740620,4546.693183,14413.992183
90,9.341079,-1.000000,0.000052,1.762685,4487.854829,14602.967898
91,9.348174,-1.000000,0.000053,1.755268,4479.281077,14630.919309
92,9.325112,-1.000000,0.000053,1.759440,4468.400088,14666.547021
93,9.272790,-1.000000,0.000054,1.767766,4480.043988,14628.427796
94,9.234988,-1.000000,0.000055,1.780836,4611.099291,14212.662939
95,9.260784,-1.000000,0.000055,1.753253,4563.759830,14360.089584
96,9.240605,-1.000000,0.000056,1.751120,4513.437562,14520.196436
97,9.199699,-1.000000,0.000056,1.763394,4497.105163,14572.930280
98,9.184170,-1.000000,0.000057,1.744792,4535.487064,14449.605759
99,9.194105,-1.000000,0.000057,1.743699,4528.482814,14471.955110
100,9.188633,9.162266,0.000058,1.748998,8639.223174,7585.867234
101,9.147312,-1.000000,0.000059,1.753170,4499.570842,14564.944592
102,9.177563,-1.000000,0.000059,1.724347,4507.448928,14539.488089
103,9.158607,-1.000000,0.000060,1.710939,4481.167064,14624.761600
104,9.069835,-1.000000,0.000060,1.745787,4471.702481,14655.715643
105,9.064465,-1.000000,0.000061,1.745361,4557.892143,14378.576312
106,9.040233,-1.000000,0.000061,1.716835,4551.096975,14400.044728
107,9.031513,-1.000000,0.000062,1.717206,4498.479885,14568.476836
108,9.044731,-1.000000,0.000063,1.717486,4554.438227,14389.480488
109,9.011385,-1.000000,0.000063,1.717967,4518.079525,14505.278103
110,9.062288,-1.000000,0.000064,1.665532,4503.377161,14552.634091
111,8.987328,-1.000000,0.000064,1.697848,4493.968023,14583.103321
112,8.963124,-1.000000,0.000065,1.692461,4490.971332,14592.834190
113,8.853643,-1.000000,0.000066,1.736212,4521.618137,14493.926292
114,8.819361,-1.000000,0.000066,1.741478,4479.871845,14628.989906
115,8.868715,-1.000000,0.000067,1.696113,4499.921272,14563.810351
116,8.843861,-1.000000,0.000067,1.690193,4494.430501,14581.602716
117,8.867020,-1.000000,0.000068,1.671345,4484.197304,14614.878775
118,8.714268,-1.000000,0.000068,1.714520,4472.354376,14653.579410
119,8.714651,-1.000000,0.000069,1.707426,4517.086618,14508.466528
120,8.775830,-1.000000,0.000070,1.687721,4527.007415,14476.671671
121,8.765403,-1.000000,0.000070,1.686553,4519.987425,14499.155382
122,8.707666,-1.000000,0.000071,1.696366,4545.270692,14418.503196
123,8.732950,-1.000000,0.000071,1.643533,4517.040589,14508.614370
124,8.696268,-1.000000,0.000072,1.684287,4487.422594,14604.374477
125,8.662704,-1.000000,0.000072,1.750620,4529.731331,14467.966246
126,8.706748,-1.000000,0.000073,1.601727,4506.259007,14543.327380
127,8.619273,-1.000000,0.000074,1.647660,4505.656697,14545.271513
128,8.647572,-1.000000,0.000074,1.627507,4479.609374,14629.847053
129,8.624301,-1.000000,0.000075,1.641979,4473.676481,14649.248840
130,8.638314,-1.000000,0.000075,1.639020,4471.708975,14655.694359
131,8.642618,-1.000000,0.000076,1.589247,4476.080913,14641.379652
132,8.637048,-1.000000,0.000076,1.589970,4480.245284,14627.770545
133,8.628637,-1.000000,0.000077,1.611474,4491.363707,14591.559329
134,8.519344,-1.000000,0.000078,1.601711,4490.395427,14594.705759
135,8.527316,-1.000000,0.000078,1.629726,4515.855985,14512.420285
136,8.525776,-1.000000,0.000079,1.569755,4557.865907,14378.659078
137,8.556403,-1.000000,0.000079,1.563435,4649.636237,14094.866063
138,8.457710,-1.000000,0.000080,1.573659,4541.779267,14429.587205
139,8.467828,-1.000000,0.000080,1.569035,4595.508924,14260.879716
140,8.454195,-1.000000,0.000081,1.562190,4627.534001,14162.186596
141,8.433716,-1.000000,0.000082,1.536469,4510.885398,14528.411657
142,8.387875,-1.000000,0.000082,1.520481,4561.295009,14367.849453
143,8.379514,-1.000000,0.000083,1.515146,4524.905756,14483.395574
144,8.434727,-1.000000,0.000083,1.483038,4539.016748,14438.369285
145,8.343431,-1.000000,0.000084,1.504578,4573.565247,14329.302516
146,8.465536,-1.000000,0.000084,1.486837,4581.784085,14303.598508
