step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.887629,10.888554,0.000000,1.106685,4176.010448,31386.894653
1,10.885954,-1.000000,0.000000,2.161177,2880.570415,45502.098931
2,10.886049,-1.000000,0.000001,2.178690,2885.466848,45424.885090
3,10.882908,-1.000000,0.000001,2.183495,2937.330234,44622.834192
4,10.885942,-1.000000,0.000001,2.188036,2937.791668,44615.825359
5,10.887108,-1.000000,0.000001,2.176495,2925.022406,44810.596914
6,10.881540,-1.000000,0.000002,2.272490,2882.829079,45466.448550
7,10.877518,-1.000000,0.000002,2.262744,2946.383923,44485.716534
8,10.874833,-1.000000,0.000002,2.271259,2951.071996,44415.046525
9,10.872902,-1.000000,0.000002,2.292979,2890.280930,45349.224928
10,10.870200,-1.000000,0.000002,2.308058,2886.711471,45405.299877
11,10.868142,-1.000000,0.000003,2.278646,2888.162212,45382.492526
12,10.864907,-1.000000,0.000003,2.320236,2876.607185,45564.789201
13,10.859255,-1.000000,0.000003,2.312179,2889.087670,45367.955206
14,10.852307,-1.000000,0.000003,2.326652,2886.317533,45411.497003
15,10.851164,-1.000000,0.000003,2.317916,2885.567085,45423.307149
16,10.843070,-1.000000,0.000004,2.318237,2884.414386,45441.459672
17,10.839200,-1.000000,0.000004,2.308591,2885.281577,45427.801933
18,10.832946,-1.000000,0.000004,2.307385,2884.327194,45442.833349
19,10.825375,-1.000000,0.000004,2.343602,2895.349544,45269.836339
20,10.817360,-1.000000,0.000005,2.333625,2880.971569,45495.763100
21,10.812504,-1.000000,0.000005,2.343400,2934.688319,44663.005319
22,10.808179,-1.000000,0.000005,2.323538,2899.883354,45199.059410
23,10.803099,-1.000000,0.000005,2.302292,2896.895473,45245.678079
24,10.798021,-1.000000,0.000005,2.296486,2891.205663,45334.720279
25,10.778712,-1.000000,0.000006,2.355260,2897.668257,45233.611433
26,10.775394,-1.000000,0.000006,2.317193,2884.539410,45439.490113
27,10.768153,-1.000000,0.000006,2.318826,2904.337530,45129.740826
